date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-24,DDOG,Datadog,us,conservative,swing,false,260.78,$260.78,,,,,,,not_executed,NORMAL,entry_not_touched,228.3000030517578,234.52999877929688,228.51010131835938,virtual_prediction_ledger.csv
2026-08-24,AMAT,Applied Materials,us,conservative,swing,false,527.67,$527.67,,,,,,,not_executed,NORMAL,entry_not_touched,473.6700134277344,487.760009765625,476.5950012207031,virtual_prediction_ledger.csv
2026-08-24,HIMS,Hims & Hers,us,conservative,swing,true,30.7,$30.70,28.035999999999998,40.294,30.420000076293945,$30.42,-0.9721,-0.97%,close_exit,NORMAL,,30.40999984741211,32.720001220703125,30.420000076293945,virtual_prediction_ledger.csv
2026-08-24,SMR,NuScale Power,us,conservative,swing,false,9.39,$9.39,,,,,,,not_executed,NORMAL,entry_not_touched,8.800000190734863,9.239999771118164,8.878600120544434,virtual_prediction_ledger.csv
2026-08-24,MPWR,Monolithic Power,us,conservative,swing,false,1331.95055,"$1,331.95",,,,,,,not_executed,NORMAL,entry_not_touched,1268.68994140625,1305.6400146484375,1273.639892578125,virtual_prediction_ledger.csv
2026-08-24,CAT,Caterpillar,us,conservative,swing,false,840.87,$840.87,,,,,,,not_executed,NORMAL,entry_not_touched,804.8900146484375,825.969970703125,808.1199951171875,virtual_prediction_ledger.csv
2026-08-24,QUBT,Quantum Computing,us,conservative,swing,true,8.53,$8.53,8.148399999999999,10.4566,8.3149995803833,$8.31,-2.5805,-2.58%,close_exit,NORMAL,,8.279999732971191,8.718000411987305,8.3149995803833,virtual_prediction_ledger.csv
2026-08-24,OKTA,Okta,us,conservative,swing,false,140.28,$140.28,,,,,,,not_executed,NORMAL,entry_not_touched,130.39999389648438,133.91580200195312,130.97999572753906,virtual_prediction_ledger.csv
2026-08-24,STX,Seagate,us,conservative,swing,false,832.56,$832.56,,,,,,,not_executed,NORMAL,entry_not_touched,777.7700805664062,822.739990234375,780.409912109375,virtual_prediction_ledger.csv
2026-08-24,LRCX,Lam Research,us,conservative,swing,true,307.17,$307.17,286.8876,373.33740000000006,300.54998779296875,$300.55,-2.2152,-2.22%,close_exit,NORMAL,,297.7799987792969,307.94000244140625,300.54998779296875,virtual_prediction_ledger.csv
2026-08-24,LMT,LMT,us,conservative,swing,false,571.479995703125,$571.48,,,,,,,not_executed,NORMAL,entry_not_touched,559.3204956054688,564.0,561.6950073242188,virtual_prediction_ledger.csv
