date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,JPM,JPMorgan,us,conservative,mid,true,333.99,$333.99,320.0,376.0,334.6600036621094,$334.66,0.1406,+0.14%,close_exit,NORMAL,,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,GE,GE Aerospace,us,conservative,mid,false,357.77,$357.77,,,,,,,not_executed,NORMAL,entry_not_touched,357.8699951171875,362.19000244140625,359.3900146484375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,KO,KO,us,conservative,mid,true,82.12,$82.12,79.0,92.0,82.27999877929688,$82.28,0.1348,+0.13%,close_exit,NORMAL,,81.70999908447266,82.66000366210938,82.27999877929688,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,PG,PG,us,conservative,mid,true,147.05,$147.05,141.0,166.0,147.34010314941406,$147.34,0.1373,+0.14%,close_exit,NORMAL,,145.61000061035156,147.656005859375,147.34010314941406,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,UBER,Uber,us,conservative,mid,true,73.1,$73.10,68.0,88.0,73.25,$73.25,0.1452,+0.15%,close_exit,NORMAL,,72.30999755859375,73.7300033569336,73.25,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,ISRG,Intuitive Surgical,us,conservative,mid,true,410.87,$410.87,386.0,481.0,412.0799865722656,$412.08,0.2345,+0.23%,close_exit,NORMAL,,409.0,416.25,412.0799865722656,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,HD,HD,us,conservative,mid,true,338.62,$338.62,321.0,390.0,339.2969055175781,$339.30,0.1399,+0.14%,close_exit,NORMAL,,335.7200012207031,339.6400146484375,339.2969055175781,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,MCD,MCD,us,conservative,mid,true,274.48,$274.48,262.0,311.0,275.0299987792969,$275.03,0.1404,+0.14%,close_exit,NORMAL,,272.9200134277344,276.375,275.0299987792969,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,GOOGL,GOOGL,us,conservative,mid,true,351.59,$351.59,329.0,417.0,352.79998779296875,$352.80,0.2841,+0.28%,close_exit,NORMAL,,351.0799865722656,359.6499938964844,352.79998779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,SCHD,SCHD,us,conservative,mid,true,32.22,$32.22,30.0,38.0,32.28200149536133,$32.28,0.1324,+0.13%,close_exit,NORMAL,,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,SIMO,Silicon Motion,us,conservative,mid,true,326.16,$326.16,300.0,384.0,327.3299865722656,$327.33,0.2987,+0.30%,close_exit,NORMAL,,322.42999267578125,336.9999084472656,327.3299865722656,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,BAC,Bank of America,us,conservative,mid,true,58.91,$58.91,57.0,65.0,59.029998779296875,$59.03,0.1437,+0.14%,close_exit,NORMAL,,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-09,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.25499725341797,84.40499877929688,84.31500244140625,virtual_prediction_ledger.csv
2026-07-09,ASML,ASML,us,conservative,mid,false,1778.46,"$1,778.46",,,,,,,not_executed,NORMAL,entry_not_touched,1819.9949951171875,1858.56005859375,1832.5,virtual_prediction_ledger.csv
2026-07-09,TSM,TSMC,us,conservative,mid,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,437.4700012207031,447.69000244140625,440.94000244140625,virtual_prediction_ledger.csv
2026-07-09,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,515.469970703125,522.6699829101562,521.405029296875,virtual_prediction_ledger.csv
