date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,AMD,AMD,us,balanced,mid,true,567.59,$567.59,492.0,781.0,567.77001953125,$567.77,-0.0283,-0.03%,close_exit,NORMAL,,527.0399780273438,571.989990234375,567.77001953125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,CRDO,Credo Technology,us,balanced,mid,true,276.74,$276.74,251.0,339.0,251.0,$251.00,-9.3611,-9.36%,stop_hit,NORMAL,,248.02000427246094,279.75,278.1400146484375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,DELL,Dell,us,balanced,mid,true,421.64,$421.64,360.0,595.0,425.010986328125,$425.01,0.7395,+0.74%,close_exit,NORMAL,,393.25,428.2898864746094,425.010986328125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,JNJ,JNJ,us,balanced,mid,true,257.48,$257.48,245.0,294.0,258.2550048828125,$258.26,0.241,+0.24%,close_exit,NORMAL,,255.92999267578125,261.3800048828125,258.2550048828125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,JPM,JPMorgan,us,balanced,mid,true,334.39,$334.39,319.0,380.0,335.3999938964844,$335.40,0.242,+0.24%,close_exit,NORMAL,,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,LLY,Eli Lilly,us,balanced,mid,true,1192.02,"$1,192.02",1120.0,1404.0,1200.3800048828125,"$1,200.38",0.6413,+0.64%,close_exit,NORMAL,,1183.5699462890625,1213.0799560546875,1200.3800048828125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,ABNB,ABNB,us,balanced,mid,true,147.49,$147.49,139.0,174.0,147.92999267578125,$147.93,0.2383,+0.24%,close_exit,NORMAL,,147.4149932861328,149.8000030517578,147.92999267578125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,BAC,Bank of America,us,balanced,mid,true,59.19,$59.19,57.0,66.0,59.369998931884766,$59.37,0.2441,+0.24%,close_exit,NORMAL,,58.91999816894531,59.91999816894531,59.369998931884766,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,MA,Mastercard,us,balanced,mid,true,525.84,$525.84,502.0,598.0,527.4249877929688,$527.42,0.2414,+0.24%,close_exit,NORMAL,,522.6799926757812,541.8900146484375,527.4249877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,KO,KO,us,balanced,mid,false,82.56,$82.56,,,,,,,not_executed,NORMAL,entry_not_touched,82.66999816894531,84.54000091552734,82.80500030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,HD,HD,us,balanced,mid,true,346.93,$346.93,329.0,400.0,347.9750061035156,$347.98,0.2412,+0.24%,close_exit,NORMAL,,345.79998779296875,358.8539123535156,347.9750061035156,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,CAT,Caterpillar,us,balanced,mid,true,983.6,$983.60,896.0,1234.0,988.375,$988.38,0.4255,+0.43%,close_exit,NORMAL,,977.0,991.0,988.375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-06,HIMS,Hims & Hers,us,balanced,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,36.349998474121094,38.65999984741211,38.38949966430664,virtual_prediction_ledger.csv
2026-07-06,HOOD,Robinhood,us,balanced,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,111.41000366210938,115.5,114.7300033569336,virtual_prediction_ledger.csv
2026-07-06,SIMO,Silicon Motion,us,balanced,mid,true,319.0,$319.00,279.4,411.40000000000003,337.0,$337.00,5.5826,+5.58%,close_exit,NORMAL,,310.1199951171875,337.7499084472656,337.0,virtual_prediction_ledger.csv
2026-07-06,ALAB,Astera Labs,us,balanced,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,411.0,453.7998962402344,448.0,virtual_prediction_ledger.csv
2026-07-06,RIOT,Riot Platforms,us,balanced,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,22.75,24.389999389648438,24.020000457763672,virtual_prediction_ledger.csv
2026-07-06,GE,GE Aerospace,us,balanced,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,373.8349914550781,379.8599853515625,376.8599853515625,virtual_prediction_ledger.csv
2026-07-06,NBIS,네비우스 그룹,us,balanced,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,206.21009826660156,224.97000122070312,222.42999267578125,virtual_prediction_ledger.csv
2026-07-06,ABBV,ABBV,us,balanced,mid,false,234.7600017578125,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,253.61000061035156,260.9200134277344,256.3399963378906,virtual_prediction_ledger.csv
2026-07-06,TLT,20Y Treasury ETF,us,balanced,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,85.18000030517578,85.4800033569336,85.19010162353516,virtual_prediction_ledger.csv
2026-07-06,HUT,Hut 8,us,balanced,mid,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,102.56999969482422,109.79000091552734,108.87300109863281,virtual_prediction_ledger.csv
2026-07-06,AMAT,Applied Materials,us,balanced,mid,false,584.85,$584.85,,,,,,,not_executed,NORMAL,entry_not_touched,607.6500244140625,629.0,608.6749877929688,virtual_prediction_ledger.csv
2026-07-06,UNH,UNH,us,balanced,mid,false,405.80000390625,$405.80,,,,,,,not_executed,NORMAL,entry_not_touched,415.25,424.4049987792969,417.5899963378906,virtual_prediction_ledger.csv
2026-07-06,SE,Sea Limited,us,balanced,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,102.97000122070312,106.19999694824219,103.30999755859375,virtual_prediction_ledger.csv
