date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-02,ESTC,Elastic,us,balanced,mid,true,91.5,$91.50,81.0,121.0,91.36000061035156,$91.36,-0.213,-0.21%,close_exit,NORMAL,,91.1603012084961,93.48500061035156,91.36000061035156,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-02,ELF,e.l.f. Beauty,us,balanced,mid,true,105.77,$105.77,97.0,129.0,106.31500244140625,$106.32,0.4553,+0.46%,close_exit,NORMAL,,104.5999984741211,107.05229949951172,106.31500244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-02,JNJ,JNJ,us,balanced,mid,true,277.74,$277.74,267.0,308.0,277.739990234375,$277.74,-0.06,-0.06%,close_exit,NORMAL,,273.7601013183594,281.07000732421875,277.739990234375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-02,BMNR,비트마인 이머전 테크놀로지스,us,balanced,mid,true,23.23,$23.23,20.0,32.0,23.104999542236328,$23.10,-0.5981,-0.60%,close_exit,NORMAL,,22.81049919128418,23.5,23.104999542236328,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-02,CRWD,CrowdStrike,us,balanced,mid,true,211.22,$211.22,187.1696,276.9296,204.55999755859375,$204.56,-3.2131,-3.21%,close_exit,NORMAL,,204.40029907226562,214.85000610351562,204.55999755859375,virtual_prediction_ledger.csv
2026-09-02,MA,Mastercard,us,balanced,mid,false,571.1000078125,$571.10,,,,,,,not_executed,NORMAL,entry_not_touched,583.6950073242188,588.97998046875,588.4600219726562,virtual_prediction_ledger.csv
2026-09-02,GM,General Motors,us,balanced,mid,false,88.31000078125,$88.31,,,,,,,not_executed,NORMAL,entry_not_touched,85.2300033569336,86.63999938964844,85.55999755859375,virtual_prediction_ledger.csv
2026-09-02,LYFT,LYFT,us,balanced,mid,false,16.3816,$16.38,,,,,,,not_executed,NORMAL,entry_not_touched,16.709999084472656,17.059999465942383,17.0049991607666,virtual_prediction_ledger.csv
2026-09-02,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,327.25,350.6700134277344,329.29998779296875,virtual_prediction_ledger.csv
2026-09-02,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,253.39999389648438,255.63999938964844,255.0050048828125,virtual_prediction_ledger.csv
2026-09-02,TER,Teradyne,us,balanced,mid,false,389.39,$389.39,,,,,,,not_executed,NORMAL,entry_not_touched,330.1300048828125,338.1400146484375,332.2200012207031,virtual_prediction_ledger.csv
2026-09-02,LMT,LMT,us,balanced,mid,false,577.6000078125,$577.60,,,,,,,not_executed,NORMAL,entry_not_touched,531.0900268554688,548.0,531.760009765625,virtual_prediction_ledger.csv
2026-09-02,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,143.05999755859375,144.4600067138672,143.55999755859375,virtual_prediction_ledger.csv
2026-09-02,SLB,Schlumberger,us,balanced,mid,false,51.160000048828124,$51.16,,,,,,,not_executed,NORMAL,entry_not_touched,56.29999923706055,57.56999969482422,57.15999984741211,virtual_prediction_ledger.csv
2026-09-02,KO,KO,us,balanced,mid,false,87.24000068359373,$87.24,,,,,,,not_executed,NORMAL,entry_not_touched,87.7300033569336,88.3499984741211,87.97000122070312,virtual_prediction_ledger.csv
2026-09-02,TMDX,TransMedics,us,balanced,mid,false,80.21,$80.21,,,,,,,not_executed,NORMAL,entry_not_touched,82.2300033569336,85.22000122070312,85.22000122070312,virtual_prediction_ledger.csv
2026-09-02,SE,Sea Limited,us,balanced,mid,false,113.25,$113.25,,,,,,,not_executed,NORMAL,entry_not_touched,111.12000274658203,112.8821029663086,112.75,virtual_prediction_ledger.csv
2026-09-02,BAC,Bank of America,us,balanced,mid,false,63.17000058593751,$63.17,,,,,,,not_executed,NORMAL,entry_not_touched,61.939998626708984,62.61000061035156,62.52000045776367,virtual_prediction_ledger.csv
2026-09-02,SCHD,SCHD,us,balanced,mid,false,33.89999951171875,$33.90,,,,,,,not_executed,NORMAL,entry_not_touched,34.810001373291016,34.937599182128906,34.915000915527344,virtual_prediction_ledger.csv
2026-09-02,DIS,The Walt Disney Company,us,balanced,mid,false,103.45993681640624,$103.46,,,,,,,not_executed,NORMAL,entry_not_touched,106.50499725341797,108.48999786376953,108.43009948730469,virtual_prediction_ledger.csv
2026-09-02,RSP,RSP,us,balanced,mid,false,220.01000175781252,$220.01,,,,,,,not_executed,NORMAL,entry_not_touched,217.63999938964844,218.38999938964844,218.3199005126953,virtual_prediction_ledger.csv
2026-09-02,OXY,Occidental Petroleum,us,balanced,mid,false,58.64999951171875,$58.65,,,,,,,not_executed,NORMAL,entry_not_touched,60.13999938964844,60.875,60.4900016784668,virtual_prediction_ledger.csv
2026-09-02,NVDA,NVIDIA,us,balanced,mid,true,218.5,$218.50,198.04,274.6,221.8000030517578,$221.80,1.4503,+1.45%,close_exit,NORMAL,,218.47999572753906,222.11990356445312,221.8000030517578,virtual_prediction_ledger.csv
2026-09-02,HD,HD,us,balanced,mid,false,357.09999804687504,$357.10,,,,,,,not_executed,NORMAL,entry_not_touched,318.9200134277344,321.7760009765625,321.69500732421875,virtual_prediction_ledger.csv
2026-09-02,GE,GE Aerospace,us,balanced,mid,false,371.22,$371.22,,,,,,,not_executed,NORMAL,entry_not_touched,330.4700012207031,333.8599853515625,330.82000732421875,virtual_prediction_ledger.csv
2026-09-02,OKTA,Okta,us,balanced,mid,false,149.49,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,160.3300018310547,168.0,160.8350067138672,virtual_prediction_ledger.csv
2026-09-02,RXRX,Recursion,us,balanced,mid,false,3.299968,$3.30,,,,,,,not_executed,NORMAL,entry_not_touched,3.325000047683716,3.484999895095825,3.424999952316284,virtual_prediction_ledger.csv
2026-09-02,PFE,PFE,us,balanced,mid,false,26.619999731445315,$26.62,,,,,,,not_executed,NORMAL,entry_not_touched,28.704999923706055,29.09000015258789,29.024999618530273,virtual_prediction_ledger.csv
2026-09-02,CEG,Constellation Energy,us,balanced,mid,true,279.67,$279.67,252.3856,355.3456,283.2200012207031,$283.22,1.2094,+1.21%,close_exit,NORMAL,,277.8800048828125,283.2200012207031,283.2200012207031,virtual_prediction_ledger.csv
2026-09-02,MPWR,Monolithic Power,us,balanced,mid,false,1433.56,"$1,433.56",,,,,,,not_executed,NORMAL,entry_not_touched,1211.7349853515625,1227.320556640625,1219.0,virtual_prediction_ledger.csv
2026-09-02,ASML,ASML,us,balanced,mid,false,1815.0584959999999,"$1,815.06",,,,,,,not_executed,NORMAL,entry_not_touched,1650.2010498046875,1672.1300048828125,1654.760009765625,virtual_prediction_ledger.csv
2026-09-02,ADBE,Adobe,us,balanced,mid,false,258.75,$258.75,,,,,,,not_executed,NORMAL,entry_not_touched,282.010009765625,287.489990234375,284.3900146484375,virtual_prediction_ledger.csv
2026-09-02,DUOL,Duolingo,us,balanced,mid,false,138.97,$138.97,,,,,,,not_executed,NORMAL,entry_not_touched,154.75999450683594,158.11000061035156,156.6999969482422,virtual_prediction_ledger.csv
2026-09-02,COP,ConocoPhillips,us,balanced,mid,false,125.29159882812502,$125.29,,,,,,,not_executed,NORMAL,entry_not_touched,134.64999389648438,136.4290008544922,135.57000732421875,virtual_prediction_ledger.csv
2026-09-02,SNAP,SNAP,us,balanced,mid,false,5.24159995727539,$5.24,,,,,,,not_executed,NORMAL,entry_not_touched,5.289999961853027,5.590000152587891,5.585000038146973,virtual_prediction_ledger.csv
2026-09-02,AVGO,Broadcom,us,balanced,mid,false,424.09,$424.09,,,,,,,not_executed,NORMAL,entry_not_touched,364.6499938964844,369.67999267578125,368.1300048828125,virtual_prediction_ledger.csv
2026-09-02,NOW,ServiceNow,us,balanced,mid,false,122.78,$122.78,,,,,,,not_executed,NORMAL,entry_not_touched,139.58999633789062,142.58999633789062,140.1699981689453,virtual_prediction_ledger.csv
2026-09-02,CRM,Salesforce,us,balanced,mid,false,196.21,$196.21,,,,,,,not_executed,NORMAL,entry_not_touched,259.0,264.5,260.82000732421875,virtual_prediction_ledger.csv
2026-09-02,AI,C3.ai,us,balanced,mid,false,9.93,$9.93,,,,,,,not_executed,NORMAL,entry_not_touched,10.280099868774414,10.515000343322754,10.490300178527832,virtual_prediction_ledger.csv
2026-09-02,NET,Cloudflare,us,balanced,mid,false,307.5,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,277.0,284.95001220703125,277.0000915527344,virtual_prediction_ledger.csv
2026-09-02,S,SentinelOne,us,balanced,mid,false,21.96,$21.96,,,,,,,not_executed,NORMAL,entry_not_touched,19.8700008392334,20.738100051879883,19.8799991607666,virtual_prediction_ledger.csv
2026-09-02,DASH,DASH,us,balanced,mid,false,212.719999609375,$212.72,,,,,,,not_executed,NORMAL,entry_not_touched,222.11000061035156,227.4499969482422,224.16029357910156,virtual_prediction_ledger.csv
2026-09-02,SNOW,Snowflake,us,balanced,mid,false,325.33,$325.33,,,,,,,not_executed,NORMAL,entry_not_touched,308.5400085449219,314.9898986816406,311.4100036621094,virtual_prediction_ledger.csv
2026-09-02,ANET,Arista Networks,us,balanced,mid,false,193.18,$193.18,,,,,,,not_executed,NORMAL,entry_not_touched,184.8000030517578,189.88999938964844,185.22000122070312,virtual_prediction_ledger.csv
2026-09-02,ISRG,Intuitive Surgical,us,balanced,mid,false,391.5,$391.50,,,,,,,not_executed,NORMAL,entry_not_touched,368.25,382.239990234375,382.1050109863281,virtual_prediction_ledger.csv
2026-09-02,CVX,Chevron,us,balanced,mid,false,205.7600017578125,$205.76,,,,,,,not_executed,NORMAL,entry_not_touched,209.4600067138672,212.72000122070312,211.4010009765625,virtual_prediction_ledger.csv
