predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
us|RKLB|aggressive|short|2026-06-02,2026-06-02,us,RKLB,Rocket Lab,aggressive,short,122.2100988,116.97382256676481,131.19732606566842,126.41,86.4,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,116.97382256676481,-4.3447,STOP,손절가 도달,NORMAL,first_touch_v2
us|SNDK|aggressive|short|2026-06-02,2026-06-02,us,SNDK,SanDisk,aggressive,short,1759.0,1689.8576,1884.7659999999998,1811.77,82.0,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,1689.8576,-3.9908,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|AMD|aggressive|short|2026-06-02,2026-06-02,us,AMD,AMD,aggressive,short,516.0999951757813,457.8348757204115,552.728194833401,531.58,82.0,3,2026-06-05,CLOSED,api/final/recommendations,true,false,true,457.8348757204115,-11.3495,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|AVGO|aggressive|short|2026-06-02,2026-06-02,us,AVGO,Broadcom,aggressive,short,446.7699978291015,412.39273399614393,479.11113767195275,459.91,81.4,3,2026-06-05,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|JOBY|aggressive|short|2026-06-02,2026-06-02,us,JOBY,Joby Aviation,aggressive,short,11.89999992462158,11.14111992942857,12.909799918225183,12.24,80.9,3,2026-06-05,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|RIOT|aggressive|short|2026-06-02,2026-06-02,us,RIOT,Riot Platforms,aggressive,short,27.11000012060547,26.174048116441657,28.84502012832413,27.86,79.6,3,2026-06-05,CLOSED,api/final/recommendations,true,true,false,28.84502012832413,6.3399,TARGET,손절가 도달,NORMAL,first_touch_v2
us|ON|aggressive|short|2026-06-02,2026-06-02,us,ON,ON Semiconductor,aggressive,short,120.62000054272461,115.88121652140265,129.2308405814687,123.8,78.4,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,115.88121652140265,-3.9287,STOP,손절가 도달,NORMAL,entry_touch_only
us|SIMO|aggressive|short|2026-06-02,2026-06-02,us,SIMO,Silicon Motion,aggressive,short,271.3,260.92864,290.3026,278.44,78.3,3,2026-06-05,WIN,api/final/recommendations,true,true,false,290.3026,6.9443,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|WDC|aggressive|short|2026-06-02,2026-06-02,us,WDC,Western Digital,aggressive,short,531.2100043417969,466.10653180967955,569.5732246553551,544.65,77.3,3,2026-06-05,CLOSED,api/final/recommendations,true,true,false,569.5732246553551,7.2219,TARGET,목표가 도달,NORMAL,entry_touch_only
us|SOUN|aggressive|short|2026-06-02,2026-06-02,us,SOUN,SoundHound AI,aggressive,short,9.0,8.1568,9.918000000000001,9.23,77.3,3,2026-06-05,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|SOXX|aggressive|short|2026-06-02,2026-06-02,us,SOXX,Semiconductor ETF,aggressive,short,522.16,511.95727999999997,548.95642,537.35,55.6,3,2026-06-05,WIN,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|IREN|aggressive|short|2026-06-02,2026-06-02,us,IREN,IREN,aggressive,short,63.5400001809082,61.39827217481037,67.63428019256524,65.12,76.8,3,2026-06-05,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|SIMO|balanced|swing|2026-06-24,2026-06-24,us,SIMO,Silicon Motion,balanced,swing,320.34,279.0,432.459,325.41,70.5,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,279.0,-12.965,STOP,손절가 도달,NORMAL,first_touch_v2
us|CRDO|balanced|swing|2026-06-24,2026-06-24,us,CRDO,Credo Technology,balanced,swing,275.75,257.0,310.0,279.57,70.6,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,257.0,-6.8596,STOP,손절가 도달,NORMAL,first_touch_v2
us|AMAT|balanced|swing|2026-06-24,2026-06-24,us,AMAT,Applied Materials,balanced,swing,591.46,526.0,777.0,598.47,68.7,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,true,false,true,526.0,-11.1275,STOP,손절가 도달,NORMAL,first_touch_v2
us|CAT|balanced|swing|2026-06-24,2026-06-24,us,CAT,Caterpillar,balanced,swing,989.85,927.0,1159.0,1001.28,69.6,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,927.0,-6.4094,STOP,손절가 도달,NORMAL,first_touch_v2
us|HUT|balanced|swing|2026-06-24,2026-06-24,us,HUT,Hut 8,balanced,swing,124.51999999999998,106.99999999999999,168.10199999999998,125.81,67.3,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,106.99999999999999,-14.07,STOP,손절가 도달,NORMAL,entry_touch_only
us|GE|balanced|swing|2026-06-24,2026-06-24,us,GE,GE Aerospace,balanced,swing,360.79,343.0,408.00000000000006,364.38,68.1,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,343.0,-4.9908,STOP,손절가 도달,NORMAL,first_touch_v2
us|ABBV|balanced|swing|2026-06-24,2026-06-24,us,ABBV,ABBV,balanced,swing,235.93,225.0,263.0,237.74,65.1,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,259.239990234375,9.82,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|SE|balanced|swing|2026-06-24,2026-06-24,us,SE,Sea Limited,balanced,swing,89.97,83.0,109.0,90.65,66.1,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,true,true,false,109.0,21.0915,TARGET,목표가 도달,NORMAL,first_touch_v2
us|TLT|balanced|swing|2026-06-24,2026-06-24,us,TLT,20Y Treasury ETF,balanced,swing,86.76,85.0,89.0,87.34,68.7,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,true,false,true,85.0,-2.0286,STOP,손절가 도달,NORMAL,entry_touch_only
us|ABNB|balanced|swing|2026-06-24,2026-06-24,us,ABNB,ABNB,balanced,swing,139.54,133.0,157.0,140.41,65.4,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,139.39999389648438,-0.1603,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|DIS|balanced|swing|2026-06-24,2026-06-24,us,DIS,DIS,balanced,swing,104.05,100.0,113.0,104.68,67.4,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|V|balanced|swing|2026-06-24,2026-06-24,us,V,Visa,balanced,swing,330.12,318.0,360.0,332.09,68.0,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,true,true,false,360.0,8.9913,TARGET,목표가 도달,NORMAL,first_touch_v2
us|NVDA|conservative|mid|2026-06-02,2026-06-02,us,NVDA,NVIDIA,conservative,mid,217.377664,213.056968192,234.20780290925714,244.02,62.3,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,213.056968192,-2.0476,STOP,손절가 도달,NORMAL,first_touch_v2
us|VRT|conservative|mid|2026-06-02,2026-06-02,us,VRT,Vertiv,conservative,mid,322.47,312.215184,374.753088,287.51,55.1,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,312.215184,-3.2401,STOP,손절가 도달,NORMAL,first_touch_v2
