date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-04,SE,Sea Limited,us,conservative,short,true,111.92,$111.92,107.0,124.0,111.33499908447266,$111.33,-0.5827,-0.58%,close_exit,NORMAL,,110.30999755859375,112.70999908447266,111.33499908447266,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-04,LLY,Eli Lilly,us,conservative,short,false,1207.6332,"$1,207.63",,,,,,,not_executed,NORMAL,entry_not_touched,1109.1600341796875,1131.9599609375,1128.89501953125,virtual_prediction_ledger.csv
2026-08-04,NET,Cloudflare,us,conservative,short,false,269.84429829296874,$269.84,,,,,,,not_executed,NORMAL,entry_not_touched,278.510009765625,293.2699890136719,292.510009765625,virtual_prediction_ledger.csv
2026-08-04,SHOP,Shopify,us,conservative,short,false,124.900712,$124.90,,,,,,,not_executed,NORMAL,entry_not_touched,117.5999984741211,120.79000091552734,118.94400024414062,virtual_prediction_ledger.csv
2026-08-04,DASH,DASH,us,conservative,short,false,191.60341399365234,$191.60,,,,,,,not_executed,NORMAL,entry_not_touched,200.75,204.5,203.72999572753906,virtual_prediction_ledger.csv
2026-08-04,ABNB,"Airbnb, Inc.",us,conservative,short,true,150.01297485351563,$150.01,147.68329088477213,156.5217848889963,149.5500030517578,$149.55,-0.3686,-0.37%,close_exit,NORMAL,,149.22999572753906,151.19000244140625,149.5500030517578,virtual_prediction_ledger.csv
2026-08-04,PEP,PEP,us,conservative,short,false,139.61654200634766,$139.62,,,,,,,not_executed,NORMAL,entry_not_touched,137.13209533691406,138.8350067138672,138.7050018310547,virtual_prediction_ledger.csv
2026-08-04,DIS,The Walt Disney Company,us,conservative,short,false,95.47905514013672,$95.48,,,,,,,not_executed,NORMAL,entry_not_touched,97.37999725341797,98.19999694824219,98.0250015258789,virtual_prediction_ledger.csv
2026-08-04,SLB,Schlumberger,us,conservative,short,false,48.79452771337891,$48.79,,,,,,,not_executed,NORMAL,entry_not_touched,48.87049865722656,49.81949996948242,49.775001525878906,virtual_prediction_ledger.csv
2026-08-04,COST,Costco,us,conservative,short,false,952.28708,$952.29,,,,,,,not_executed,NORMAL,entry_not_touched,937.010009765625,946.0900268554688,942.97998046875,virtual_prediction_ledger.csv
2026-08-04,MELI,MercadoLibre,us,conservative,short,true,1882.011896,"$1,882.01",1855.1740409238369,1962.3914027418757,1876.3900146484375,"$1,876.39",-0.3587,-0.36%,close_exit,NORMAL,,1873.0655517578125,1906.3800048828125,1876.3900146484375,virtual_prediction_ledger.csv
2026-08-04,LYFT,LYFT,us,conservative,short,false,15.48817621496582,$15.49,,,,,,,not_executed,NORMAL,entry_not_touched,16.280000686645508,16.565000534057617,16.5,virtual_prediction_ledger.csv
2026-08-04,TMDX,TransMedics,us,conservative,short,false,75.561488,$75.56,,,,,,,not_executed,NORMAL,entry_not_touched,78.80709838867188,82.07009887695312,81.56500244140625,virtual_prediction_ledger.csv
2026-08-04,NFLX,Netflix,us,conservative,short,false,71.92679185668945,$71.93,,,,,,,not_executed,NORMAL,entry_not_touched,72.30000305175781,73.54000091552734,73.45999908447266,virtual_prediction_ledger.csv
