date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-28,DASH,DASH,us,aggressive,mid,true,235.96,$235.96,221.0,277.0,235.96499633789062,$235.96,-0.0579,-0.06%,close_exit,NORMAL,,232.75999450683594,236.72999572753906,235.96499633789062,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-28,MDB,MongoDB,us,aggressive,mid,true,447.84,$447.84,403.0,572.0,445.3450012207031,$445.35,-0.6171,-0.62%,close_exit,NORMAL,,440.0899963378906,457.8497009277344,445.3450012207031,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-28,ADBE,Adobe,us,aggressive,mid,true,291.6,$291.60,271.0,348.0,291.5950012207031,$291.60,-0.0617,-0.06%,close_exit,NORMAL,,286.7699890136719,292.3999938964844,291.5950012207031,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-28,SMCI,Super Micro Computer,us,aggressive,mid,true,38.22,$38.22,33.0,52.0,38.08000183105469,$38.08,-0.4263,-0.43%,close_exit,NORMAL,,37.849998474121094,38.970001220703125,38.08000183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-28,SLB,Schlumberger,us,aggressive,mid,true,55.63,$55.63,53.0,63.0,55.630001068115234,$55.63,-0.06,-0.06%,close_exit,NORMAL,,54.667701721191406,55.95000076293945,55.630001068115234,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-28,MA,Mastercard,us,aggressive,mid,true,594.88,$594.88,576.0,647.0,594.8800048828125,$594.88,-0.06,-0.06%,close_exit,NORMAL,,592.08251953125,596.0,594.8800048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-28,SNOW,Snowflake,us,aggressive,mid,false,296.760464,$296.76,,,,,,,not_executed,NORMAL,entry_not_touched,326.3800048828125,334.6000061035156,326.5199890136719,virtual_prediction_ledger.csv
2026-08-28,NET,Cloudflare,us,aggressive,mid,false,282.112768,$282.11,,,,,,,not_executed,NORMAL,entry_not_touched,299.5350036621094,307.32501220703125,300.0199890136719,virtual_prediction_ledger.csv
2026-08-28,GM,General Motors,us,aggressive,mid,true,87.99502314916992,$88.00,79.59570950045782,116.21105561631173,86.98500061035156,$86.99,-1.2078,-1.21%,close_exit,NORMAL,,86.6449966430664,88.2699966430664,86.98500061035156,virtual_prediction_ledger.csv
2026-08-28,KO,KO,us,aggressive,mid,false,88.08502519116212,$88.09,,,,,,,not_executed,NORMAL,entry_not_touched,89.06999969482422,89.95099639892578,89.7750015258789,virtual_prediction_ledger.csv
2026-08-28,RSP,RSP,us,aggressive,mid,false,214.41428527734374,$214.41,,,,,,,not_executed,NORMAL,entry_not_touched,221.3350067138672,222.13999938964844,221.36000061035156,virtual_prediction_ledger.csv
2026-08-28,SCHD,SCHD,us,aggressive,mid,false,33.25424008508301,$33.25,,,,,,,not_executed,NORMAL,entry_not_touched,34.84000015258789,34.95000076293945,34.89500045776367,virtual_prediction_ledger.csv
2026-08-28,LMT,LMT,us,aggressive,mid,false,571.5243921679688,$571.52,,,,,,,not_executed,NORMAL,entry_not_touched,561.1300048828125,567.6699829101562,561.4099731445312,virtual_prediction_ledger.csv
2026-08-28,ELF,e.l.f. Beauty,us,aggressive,mid,false,81.906176,$81.91,,,,,,,not_executed,NORMAL,entry_not_touched,104.30010223388672,107.94000244140625,104.56999969482422,virtual_prediction_ledger.csv
2026-08-28,DDOG,Datadog,us,aggressive,mid,false,276.33113199999997,$276.33,,,,,,,not_executed,NORMAL,entry_not_touched,240.00999450683594,247.875,240.0,virtual_prediction_ledger.csv
2026-08-28,CRM,Salesforce,us,aggressive,mid,false,179.930048,$179.93,,,,,,,not_executed,NORMAL,entry_not_touched,249.0,261.5,259.6700134277344,virtual_prediction_ledger.csv
2026-08-28,ESTC,Elastic,us,aggressive,mid,false,65.49405599999999,$65.49,,,,,,,not_executed,NORMAL,entry_not_touched,100.54499816894531,107.99500274658203,101.3949966430664,virtual_prediction_ledger.csv
2026-08-28,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,17.20212,$17.20,,,,,,,not_executed,NORMAL,entry_not_touched,24.940000534057617,25.68000030517578,25.059900283813477,virtual_prediction_ledger.csv
2026-08-28,CVX,Chevron,us,aggressive,mid,false,195.9421669790039,$195.94,,,,,,,not_executed,NORMAL,entry_not_touched,199.57000732421875,201.0500030517578,200.53509521484375,virtual_prediction_ledger.csv
2026-08-28,TMDX,TransMedics,us,aggressive,mid,false,80.361752,$80.36,,,,,,,not_executed,NORMAL,entry_not_touched,91.30999755859375,93.44989776611328,91.7750015258789,virtual_prediction_ledger.csv
2026-08-28,AI,C3.ai,us,aggressive,mid,false,9.423271999999999,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,10.300000190734863,10.800000190734863,10.649999618530273,virtual_prediction_ledger.csv
2026-08-28,S,SentinelOne,us,aggressive,mid,false,19.956543999999997,$19.96,,,,,,,not_executed,NORMAL,entry_not_touched,20.850000381469727,22.25,20.899999618530273,virtual_prediction_ledger.csv
2026-08-28,LYFT,LYFT,us,aggressive,mid,false,16.30212046795654,$16.30,,,,,,,not_executed,NORMAL,entry_not_touched,17.3799991607666,17.739999771118164,17.674999237060547,virtual_prediction_ledger.csv
2026-08-28,SNAP,SNAP,us,aggressive,mid,false,5.024424021270753,$5.02,,,,,,,not_executed,NORMAL,entry_not_touched,5.329999923706055,5.579999923706055,5.534999847412109,virtual_prediction_ledger.csv
2026-08-28,HPE,HPE,us,aggressive,mid,false,52.07,$52.07,,,,,,,not_executed,NORMAL,entry_not_touched,53.04999923706055,53.96329879760742,53.150001525878906,virtual_prediction_ledger.csv
2026-08-28,ETN,Eaton,us,aggressive,mid,false,441.48,$441.48,,,,,,,not_executed,NORMAL,entry_not_touched,411.95001220703125,419.0,411.95001220703125,virtual_prediction_ledger.csv
