date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-11,OKTA,Okta,us,balanced,short,true,148.69,$148.69,143.4608,161.1408,150.69000244140625,$150.69,1.2851,+1.29%,close_exit,NORMAL,,147.0,151.05999755859375,150.69000244140625,virtual_prediction_ledger.csv
2026-08-11,STX,Seagate,us,balanced,short,false,862.2815999999999,$862.28,,,,,,,not_executed,NORMAL,entry_not_touched,794.0100708007812,822.0,802.6950073242188,virtual_prediction_ledger.csv
2026-08-11,PANW,Palo Alto Networks,us,balanced,short,false,354.44,$354.44,,,,,,,not_executed,NORMAL,entry_not_touched,375.92999267578125,385.0400085449219,383.55999755859375,virtual_prediction_ledger.csv
2026-08-11,HD,HD,us,balanced,short,true,351.79999609375,$351.80,345.13599616774445,367.5759959185794,357.1000061035156,$357.10,1.4465,+1.45%,close_exit,NORMAL,,350.6000061035156,357.2550048828125,357.1000061035156,virtual_prediction_ledger.csv
2026-08-11,LYFT,LYFT,us,balanced,short,false,16.33159970703125,$16.33,,,,,,,not_executed,NORMAL,entry_not_touched,17.149999618530273,17.53969955444336,17.524999618530273,virtual_prediction_ledger.csv
2026-08-11,ISRG,Intuitive Surgical,us,balanced,short,false,375.2116,$375.21,,,,,,,not_executed,NORMAL,entry_not_touched,393.1000061035156,399.80999755859375,399.2950134277344,virtual_prediction_ledger.csv
2026-08-11,ALAB,Astera Labs,us,balanced,short,false,333.88,$333.88,,,,,,,not_executed,NORMAL,entry_not_touched,311.05999755859375,324.32000732421875,313.0299987792969,virtual_prediction_ledger.csv
2026-08-11,DELL,Dell,us,balanced,short,true,437.65,$437.65,408.648,504.528,444.125,$444.12,1.4195,+1.42%,close_exit,NORMAL,,431.010009765625,452.45941162109375,444.125,virtual_prediction_ledger.csv
2026-08-11,GE,GE Aerospace,us,balanced,short,false,374.55,$374.55,,,,,,,not_executed,NORMAL,entry_not_touched,367.4750061035156,372.5574035644531,371.4200134277344,virtual_prediction_ledger.csv
2026-08-11,SLB,Schlumberger,us,balanced,short,false,51.240000537109374,$51.24,,,,,,,not_executed,NORMAL,entry_not_touched,53.040000915527344,53.77000045776367,53.68000030517578,virtual_prediction_ledger.csv
2026-08-11,RXRX,Recursion,us,balanced,short,false,3.249168,$3.25,,,,,,,not_executed,NORMAL,entry_not_touched,3.2699999809265137,3.3450000286102295,3.3299999237060547,virtual_prediction_ledger.csv
2026-08-11,NVDA,NVIDIA,us,balanced,short,false,217.55,$217.55,,,,,,,not_executed,NORMAL,entry_not_touched,218.8300018310547,222.1999969482422,219.49000549316406,virtual_prediction_ledger.csv
