date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,DUOL,Duolingo,us,balanced,short,true,131.55,$131.55,122.0,155.0,134.26499938964844,$134.26,2.0039,+2.00%,close_exit,NORMAL,,131.41419982910156,135.0,134.26499938964844,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,UNH,UNH,us,balanced,short,true,425.63,$425.63,414.0,454.0,425.75,$425.75,-0.0318,-0.03%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,SCHD,SCHD,us,balanced,short,true,32.65,$32.65,32.0,34.0,32.654998779296875,$32.65,-0.0447,-0.04%,close_exit,NORMAL,,32.52000045776367,32.720001220703125,32.654998779296875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,JPM,JPMorgan,us,balanced,short,true,339.2,$339.20,330.0,361.0,339.2900085449219,$339.29,-0.0335,-0.03%,close_exit,NORMAL,,339.06500244140625,341.3999938964844,339.2900085449219,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,PG,PG,us,balanced,short,true,153.04,$153.04,149.0,162.0,153.0800018310547,$153.08,-0.0339,-0.03%,close_exit,NORMAL,,151.89999389648438,153.4781036376953,153.0800018310547,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,LMT,LMT,us,balanced,short,true,538.96,$538.96,521.0,582.0,539.114990234375,$539.11,-0.0312,-0.03%,close_exit,NORMAL,,537.260009765625,547.4199829101562,539.114990234375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,AAPL,Apple,us,balanced,short,true,311.91,$311.91,301.0,337.0,313.2699890136719,$313.27,0.376,+0.38%,close_exit,NORMAL,,310.1499938964844,315.4800109863281,313.2699890136719,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,GE,GE Aerospace,us,balanced,short,true,365.64,$365.64,354.0,393.0,364.57000732421875,$364.57,-0.3526,-0.35%,close_exit,NORMAL,,364.0199890136719,377.8999938964844,364.57000732421875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,PEP,PEP,us,balanced,short,true,148.65,$148.65,144.0,159.0,148.69000244140625,$148.69,-0.0331,-0.03%,close_exit,NORMAL,,146.0,149.02000427246094,148.69000244140625,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,DELL,Dell,us,balanced,short,true,405.66,$405.66,368.0,493.0,399.8450927734375,$399.85,-1.4934,-1.49%,close_exit,NORMAL,,397.75,418.67999267578125,399.8450927734375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,HD,HD,us,balanced,short,true,349.1,$349.10,338.0,375.0,349.20001220703125,$349.20,-0.0314,-0.03%,close_exit,NORMAL,,348.2900085449219,355.4150085449219,349.20001220703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-07,KO,KO,us,balanced,short,true,85.44,$85.44,83.0,90.0,85.46499633789062,$85.46,-0.0307,-0.03%,close_exit,NORMAL,,84.38009643554688,85.5199966430664,85.46499633789062,mone_v36_final_recommendations_us_balanced_short.csv
