date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-19,DUOL,Duolingo,us,aggressive,swing,false,123.0,$123.00,,,,,,,not_executed,NORMAL,entry_not_touched,141.0,150.29989624023438,143.22000122070312,virtual_prediction_ledger.csv
2026-08-19,DDOG,Datadog,us,aggressive,swing,true,239.06041399999998,$239.06,215.4259730703522,317.2795494583201,238.5,$238.50,-0.2944,-0.29%,close_exit,NORMAL,,237.75999450683594,246.66000366210938,238.5,virtual_prediction_ledger.csv
2026-08-19,ACHR,Archer Aviation,us,aggressive,swing,false,5.23,$5.23,,,,,,,not_executed,NORMAL,entry_not_touched,6.182700157165527,6.337800025939941,6.239999771118164,virtual_prediction_ledger.csv
2026-08-19,ALAB,Astera Labs,us,aggressive,swing,false,344.0,$344.00,,,,,,,not_executed,NORMAL,entry_not_touched,286.510009765625,308.3800048828125,288.0299987792969,virtual_prediction_ledger.csv
2026-08-19,DELL,Dell,us,aggressive,swing,true,453.77,$453.77,385.8552,612.5895,438.1549987792969,$438.15,-3.5012,-3.50%,close_exit,NORMAL,,435.5,471.75,438.1549987792969,virtual_prediction_ledger.csv
2026-08-19,LITE,Lumentum,us,aggressive,swing,false,813.51,$813.51,,,,,,,not_executed,NORMAL,entry_not_touched,830.1099853515625,893.8466186523438,833.4099731445312,virtual_prediction_ledger.csv
2026-08-19,LRCX,Lam Research,us,aggressive,swing,true,327.9309,$327.93,284.6175811274357,442.70671500000003,315.6700134277344,$315.67,-3.7989,-3.80%,close_exit,NORMAL,,314.625,328.05499267578125,315.6700134277344,virtual_prediction_ledger.csv
2026-08-19,MU,Micron,us,aggressive,swing,true,934.6,$934.60,793.736,1261.71,927.2949829101562,$927.29,-0.8416,-0.84%,close_exit,NORMAL,,918.239990234375,959.989990234375,927.2949829101562,virtual_prediction_ledger.csv
2026-08-19,AMAT,Applied Materials,us,aggressive,swing,true,507.0,$507.00,441.28000000000003,684.45,495.614990234375,$495.61,-2.3056,-2.31%,close_exit,NORMAL,,494.1000061035156,513.47998046875,495.614990234375,virtual_prediction_ledger.csv
2026-08-19,CELH,Celsius,us,aggressive,swing,true,29.950899999999997,$29.95,26.292790076794656,40.433715,31.184999465942383,$31.18,4.0604,+4.06%,close_exit,NORMAL,,29.8799991607666,31.280000686645508,31.184999465942383,virtual_prediction_ledger.csv
2026-08-19,CRDO,Credo Technology,us,aggressive,swing,true,245.97,$245.97,201.6954,332.0595,233.82000732421875,$233.82,-4.9996,-5.00%,close_exit,NORMAL,,231.6999969482422,250.0,233.82000732421875,virtual_prediction_ledger.csv
2026-08-19,STX,Seagate,us,aggressive,swing,true,915.1,$915.10,778.576,1235.3850000000002,866.469970703125,$866.47,-5.3742,-5.37%,close_exit,NORMAL,,864.4600219726562,915.157470703125,866.469970703125,virtual_prediction_ledger.csv
