date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-24,NOW,ServiceNow,us,aggressive,mid,true,129.22,$129.22,118.0,160.0,129.52000427246094,$129.52,0.1722,+0.17%,close_exit,NORMAL,,127.61000061035156,130.14999389648438,129.52000427246094,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,CRM,Salesforce,us,aggressive,mid,true,212.54,$212.54,197.0,254.0,212.6199951171875,$212.62,-0.0224,-0.02%,close_exit,NORMAL,,207.72999572753906,213.16000366210938,212.6199951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,DASH,DASH,us,aggressive,mid,true,226.57,$226.57,210.0,271.0,226.57000732421875,$226.57,-0.06,-0.06%,close_exit,NORMAL,,219.99000549316406,226.57969665527344,226.57000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,TMDX,TMDX,us,aggressive,mid,true,93.82,$93.82,85.0,119.0,93.48500061035156,$93.49,-0.4171,-0.42%,close_exit,NORMAL,,93.05999755859375,94.48999786376953,93.48500061035156,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,COP,ConocoPhillips,us,aggressive,mid,true,134.62,$134.62,128.0,153.0,134.625,$134.62,-0.0563,-0.06%,close_exit,NORMAL,,134.08999633789062,135.6300048828125,134.625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,HOOD,Robinhood,us,aggressive,mid,true,104.7,$104.70,94.0,133.0,106.55000305175781,$106.55,1.707,+1.71%,close_exit,NORMAL,,104.41000366210938,108.5999984741211,106.55000305175781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,UBER,Uber,us,aggressive,mid,true,79.18,$79.18,73.0,96.0,79.18000030517578,$79.18,-0.06,-0.06%,close_exit,NORMAL,,77.9000015258789,79.31999969482422,79.18000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,PFE,PFE,us,aggressive,mid,true,27.93,$27.93,27.0,31.0,27.93000030517578,$27.93,-0.06,-0.06%,close_exit,NORMAL,,27.81999969482422,28.156099319458008,27.93000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,RIVN,Rivian,us,aggressive,mid,true,16.9,$16.90,16.0,20.0,16.895000457763672,$16.90,-0.0896,-0.09%,close_exit,NORMAL,,16.81999969482422,17.110000610351562,16.895000457763672,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,SCHD,SCHD,us,aggressive,mid,true,35.24,$35.24,31.0,45.0,35.244998931884766,$35.24,-0.0458,-0.05%,close_exit,NORMAL,,35.119998931884766,35.30500030517578,35.244998931884766,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,CAVA,Cava,us,aggressive,mid,true,74.0,$74.00,66.0,95.0,73.76499938964844,$73.76,-0.3776,-0.38%,close_exit,NORMAL,,73.4000015258789,74.41999816894531,73.76499938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,DIS,DIS,us,aggressive,mid,true,111.31,$111.31,106.0,125.0,111.30999755859375,$111.31,-0.06,-0.06%,close_exit,NORMAL,,108.08000183105469,111.36000061035156,111.30999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-24,ELF,e.l.f. Beauty,us,aggressive,mid,false,83.66732800000001,$83.67,,,,,,,not_executed,NORMAL,entry_not_touched,101.18000030517578,103.81999969482422,103.52999877929688,virtual_prediction_ledger.csv
2026-08-24,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,559.3204956054688,564.0,561.6950073242188,virtual_prediction_ledger.csv
2026-08-24,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,309.9700012207031,312.94000244140625,312.57000732421875,virtual_prediction_ledger.csv
2026-08-24,SLB,Schlumberger,us,aggressive,mid,false,51.31193668066406,$51.31,,,,,,,not_executed,NORMAL,entry_not_touched,52.7400016784668,53.900001525878906,52.775001525878906,virtual_prediction_ledger.csv
2026-08-24,ADBE,Adobe,us,aggressive,mid,false,248.13641208398437,$248.14,,,,,,,not_executed,NORMAL,entry_not_touched,273.2449951171875,277.8399963378906,276.8800048828125,virtual_prediction_ledger.csv
2026-08-24,KO,KO,us,aggressive,mid,false,87.89617787182617,$87.90,,,,,,,not_executed,NORMAL,entry_not_touched,91.59500122070312,92.36499786376953,92.19000244140625,virtual_prediction_ledger.csv
2026-08-24,BAC,Bank of America,us,aggressive,mid,true,62.35520859558106,$62.36,58.35113552429754,74.0095917861092,62.404998779296875,$62.40,0.0198,+0.02%,close_exit,NORMAL,,61.52000045776367,62.45000076293945,62.404998779296875,virtual_prediction_ledger.csv
2026-08-24,RSP,RSP,us,aggressive,mid,false,216.7865906386719,$216.79,,,,,,,not_executed,NORMAL,entry_not_touched,221.55999755859375,222.32000732421875,222.07000732421875,virtual_prediction_ledger.csv
2026-08-24,F,Ford,us,aggressive,mid,false,14.897695978729248,$14.90,,,,,,,not_executed,NORMAL,entry_not_touched,13.975000381469727,14.399999618530273,14.03499984741211,virtual_prediction_ledger.csv
