date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-23,000810,삼성화재,kr,aggressive,mid,true,698000.0,"698,000원",599857.0,967893.0,689000.0,"689,000원",-1.3794,-1.38%,close_exit,NORMAL,,664000.0,706000.0,689000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,009150,삼성전기,kr,aggressive,mid,true,2139000.0,"2,139,000원",1895154.0,2750754.0,2095000.0,"2,095,000원",-2.147,-2.15%,close_exit,NORMAL,,2066000.0,2219000.0,2095000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,005930,삼성전자,kr,aggressive,mid,true,350000.0,"350,000원",302857.0,479643.0,343500.0,"343,500원",-1.9471,-1.95%,close_exit,NORMAL,,338000.0,353000.0,343500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,145020,휴젤,kr,aggressive,mid,true,257000.0,"257,000원",225357.0,344018.0,252000.0,"252,000원",-2.0355,-2.04%,close_exit,NORMAL,,248000.0,258500.0,252000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,222800,심텍,kr,aggressive,mid,true,131300.0,"131,300원",116332.0,168852.0,129700.0,"129,700원",-1.3086,-1.31%,close_exit,NORMAL,,127800.0,136500.0,129700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,055550,신한지주,kr,aggressive,mid,true,103400.0,"103,400원",90229.0,139621.0,102500.0,"102,500원",-0.9604,-0.96%,close_exit,NORMAL,,100000.0,103700.0,102500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,105560,KB금융,kr,aggressive,mid,true,162800.0,"162,800원",141757.0,220668.0,163200.0,"163,200원",0.1557,+0.16%,close_exit,NORMAL,,157400.0,163800.0,163200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,138040,메리츠금융지주,kr,aggressive,mid,true,109800.0,"109,800원",99929.0,136946.0,109700.0,"109,700원",-0.1811,-0.18%,close_exit,NORMAL,,105900.0,110100.0,109700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,006340,대원전선,kr,aggressive,mid,true,12060.0,"12,060원",10685.0,15509.0,10685.0,"10,685원",-11.4913,-11.49%,stop_hit,NORMAL,,10070.0,12800.0,12020.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,086790,하나금융지주,kr,aggressive,mid,true,122500.0,"122,500원",108000.0,162375.0,123200.0,"123,200원",0.4814,+0.48%,close_exit,NORMAL,,119800.0,123700.0,123200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,298040,효성중공업,kr,aggressive,mid,true,3974000.0,"3,974,000원",3419286.0,5499464.0,3968000.0,"3,968,000원",-0.241,-0.24%,close_exit,NORMAL,,3894000.0,4169000.0,3968000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-23,196170,알테오젠,kr,aggressive,mid,true,358500.0,"358,500원",317631.0,461031.0,353500.0,"353,500원",-1.4847,-1.48%,close_exit,NORMAL,,349000.0,363000.0,353500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
