date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,000810,삼성화재,kr,balanced,mid,true,648000.0,"648,000원",565143.0,875857.0,648000.0,"648,000원",-0.09,-0.09%,close_exit,NORMAL,,616000.0,669000.0,648000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-10,214150,클래시스,kr,balanced,mid,true,48500.0,"48,500원",42071.0,66179.0,48500.0,"48,500원",-0.09,-0.09%,close_exit,NORMAL,,48000.0,49700.0,48500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-10,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,632000.0,668000.0,657000.0,virtual_prediction_ledger.csv
2026-07-10,000660,SK하이닉스,kr,balanced,mid,false,2547000.0,"2,547,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2166000.0,2305000.0,2180000.0,virtual_prediction_ledger.csv
2026-07-10,032830,삼성생명,kr,balanced,mid,false,422440.0,"422,440원",,,,,,,not_executed,NORMAL,entry_not_touched,329000.0,347000.0,340500.0,virtual_prediction_ledger.csv
2026-07-10,005930,삼성전자,kr,balanced,mid,false,300240.0,"300,240원",,,,,,,not_executed,NORMAL,entry_not_touched,282000.0,298000.0,285000.0,virtual_prediction_ledger.csv
2026-07-10,009150,삼성전기,kr,balanced,mid,false,1998319.9999999998,"1,998,320원",,,,,,,not_executed,NORMAL,entry_not_touched,1531000.0,1638000.0,1584000.0,virtual_prediction_ledger.csv
2026-07-10,145020,휴젤,kr,balanced,mid,true,236400.0,"236,400원",193848.00000000003,319140.0,240500.0,"240,500원",1.6443,+1.64%,close_exit,NORMAL,,234500.0,249000.0,240500.0,virtual_prediction_ledger.csv
2026-07-10,207940,삼성바이오로직스,kr,balanced,mid,false,1237160.0,"1,237,160원",,,,,,,not_executed,NORMAL,entry_not_touched,1333000.0,1415000.0,1395000.0,virtual_prediction_ledger.csv
2026-07-10,003490,대한항공,kr,balanced,mid,false,25436.0,"25,436원",,,,,,,not_executed,NORMAL,entry_not_touched,26700.0,28050.0,26750.0,virtual_prediction_ledger.csv
2026-07-10,240810,원익IPS,kr,balanced,mid,false,149940.0,"149,940원",,,,,,,not_executed,NORMAL,entry_not_touched,107900.0,128000.0,125000.0,virtual_prediction_ledger.csv
2026-07-10,381180,381180,kr,balanced,mid,false,55425.0,"55,425원",,,,,,,not_executed,NORMAL,entry_not_touched,50565.0,51515.0,50605.0,virtual_prediction_ledger.csv
2026-07-10,133690,133690,kr,balanced,mid,false,201690.0,"201,690원",,,,,,,not_executed,NORMAL,entry_not_touched,196730.0,199000.0,196920.0,virtual_prediction_ledger.csv
2026-07-10,360750,360750,kr,balanced,mid,true,28245.0,"28,245원",27384.36,30611.76,28085.0,"28,085원",-0.6565,-0.66%,close_exit,NORMAL,,28050.0,28310.0,28085.0,virtual_prediction_ledger.csv
2026-07-10,222800,심텍,kr,balanced,mid,true,117700.0,"117,700원",102939.76,151880.08,122700.0,"122,700원",4.1581,+4.16%,close_exit,NORMAL,,115200.0,128500.0,122700.0,virtual_prediction_ledger.csv
2026-07-10,214450,파마리서치,kr,balanced,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,307500.0,329000.0,319500.0,virtual_prediction_ledger.csv
2026-07-10,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,298500.0,332000.0,324000.0,virtual_prediction_ledger.csv
2026-07-10,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,406000.0,442500.0,434000.0,virtual_prediction_ledger.csv
2026-07-10,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,111800.0,109200.0,virtual_prediction_ledger.csv
2026-07-10,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,40000.0,45500.0,44400.0,virtual_prediction_ledger.csv
2026-07-10,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,339500.0,329000.0,virtual_prediction_ledger.csv
2026-07-10,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,172700.0,179200.0,175200.0,virtual_prediction_ledger.csv
2026-07-10,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,117300.0,115000.0,virtual_prediction_ledger.csv
2026-07-10,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,28550.0,30900.0,30250.0,virtual_prediction_ledger.csv
2026-07-10,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,195400.0,206000.0,202500.0,virtual_prediction_ledger.csv
2026-07-10,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,35800.0,37200.0,36200.0,virtual_prediction_ledger.csv
