date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,UNH,UNH,us,aggressive,short,true,427.19,$427.19,416.0,455.0,427.6549987792969,$427.65,0.0489,+0.05%,close_exit,NORMAL,,425.57000732421875,429.8399963378906,427.6549987792969,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,KO,KO,us,aggressive,short,true,82.21,$82.21,81.0,86.0,82.30000305175781,$82.30,0.0495,+0.05%,close_exit,NORMAL,,81.3949966430664,82.58999633789062,82.30000305175781,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,BAC,Bank of America,us,aggressive,short,true,58.42,$58.42,57.0,62.0,58.48419952392578,$58.48,0.0499,+0.05%,close_exit,NORMAL,,57.939998626708984,59.0,58.48419952392578,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,TSM,TSMC,us,aggressive,short,true,456.06,$456.06,431.0,515.0,450.20001220703125,$450.20,-1.3449,-1.34%,close_exit,NORMAL,,448.1000061035156,461.4700012207031,450.20001220703125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,TSLA,TSLA,us,aggressive,short,true,409.78,$409.78,388.0,462.0,399.7950134277344,$399.80,-2.4967,-2.50%,close_exit,NORMAL,,398.760009765625,432.3500061035156,399.7950134277344,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,JPM,JPMorgan,us,aggressive,short,true,332.72,$332.72,323.0,356.0,333.0799865722656,$333.08,0.0482,+0.05%,close_exit,NORMAL,,331.8800048828125,338.8442077636719,333.0799865722656,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,LYFT,LYFT,us,aggressive,short,true,14.88,$14.88,14.0,17.0,14.895000457763672,$14.90,0.0408,+0.04%,close_exit,NORMAL,,14.859999656677246,15.170000076293945,14.895000457763672,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,ASML,ASML,us,aggressive,short,true,1835.31,"$1,835.31",1725.0,2099.0,1816.1800537109375,"$1,816.18",-1.1023,-1.10%,close_exit,NORMAL,,1807.4300537109375,1858.39501953125,1816.1800537109375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,DELL,Dell,us,aggressive,short,true,415.5,$415.50,381.0,499.0,406.80999755859375,$406.81,-2.1515,-2.15%,close_exit,NORMAL,,403.41009521484375,422.5450134277344,406.80999755859375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,HD,HD,us,aggressive,short,true,350.24,$350.24,340.0,374.0,350.614990234375,$350.61,0.0471,+0.05%,close_exit,NORMAL,,347.6700134277344,352.989990234375,350.614990234375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,TLT,20Y Treasury ETF,us,aggressive,short,true,85.45,$85.45,82.0,92.0,85.47000122070312,$85.47,-0.0366,-0.04%,close_exit,NORMAL,,85.37000274658203,85.55500030517578,85.47000122070312,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-02,CAT,Caterpillar,us,aggressive,short,true,996.54,$996.54,946.0,1117.0,985.3049926757812,$985.30,-1.1874,-1.19%,close_exit,NORMAL,,973.4400024414062,1000.64990234375,985.3049926757812,mone_v36_final_recommendations_us_aggressive_short.csv
