date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-08,SMCI,Super Micro Computer,us,aggressive,mid,true,40.84,$40.84,36.0,53.0,40.79999923706055,$40.80,-0.1579,-0.16%,close_exit,NORMAL,,39.68000030517578,41.25,40.79999923706055,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-08,MU,MU,us,aggressive,mid,true,1019.34,"$1,019.34",934.0,1255.0,1017.8300170898438,"$1,017.83",-0.2081,-0.21%,close_exit,NORMAL,,1009.1600952148438,1041.0699462890625,1017.8300170898438,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-08,CEG,Constellation Energy,us,aggressive,mid,true,299.09,$299.09,281.0,350.0,300.510009765625,$300.51,0.4148,+0.41%,close_exit,NORMAL,,296.6300048828125,305.79998779296875,300.510009765625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-08,ORCL,Oracle,us,aggressive,mid,true,164.74,$164.74,151.0,202.0,164.0500030517578,$164.05,-0.4788,-0.48%,close_exit,NORMAL,,163.89999389648438,170.6999969482422,164.0500030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-08,SNOW,Snowflake,us,aggressive,mid,true,336.47,$336.47,301.0,435.0,338.5199890136719,$338.52,0.5493,+0.55%,close_exit,NORMAL,,331.7699890136719,341.1383056640625,338.5199890136719,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-08,TSLA,TSLA,us,aggressive,mid,true,358.4,$358.40,328.0,442.0,359.2900085449219,$359.29,0.1883,+0.19%,close_exit,NORMAL,,355.79998779296875,362.4200134277344,359.2900085449219,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-08,AVGO,Broadcom,us,aggressive,mid,false,422.4,$422.40,,,,,,,not_executed,NORMAL,entry_not_touched,362.739990234375,370.6300048828125,366.68499755859375,virtual_prediction_ledger.csv
2026-09-08,DASH,DASH,us,aggressive,mid,false,209.859999659668,$209.86,,,,,,,not_executed,NORMAL,entry_not_touched,201.1699981689453,209.0,202.0399932861328,virtual_prediction_ledger.csv
2026-09-08,LYFT,LYFT,us,aggressive,mid,false,17.25999987237549,$17.26,,,,,,,not_executed,NORMAL,entry_not_touched,16.059999465942383,16.639999389648438,16.174999237060547,virtual_prediction_ledger.csv
2026-09-08,BAC,Bank of America,us,aggressive,mid,false,63.85999965966797,$63.86,,,,,,,not_executed,NORMAL,entry_not_touched,62.27539825439453,62.7400016784668,62.32500076293945,virtual_prediction_ledger.csv
