date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-07,DELL,Dell,us,conservative,short,true,431.29,$431.29,389.0,530.0,428.0849914550781,$428.08,-0.8031,-0.80%,close_exit,NORMAL,,427.05999755859375,448.4294128417969,428.0849914550781,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-07,PEP,PEP,us,conservative,short,false,139.2841908535156,$139.28,,,,,,,not_executed,NORMAL,entry_not_touched,137.14999389648438,138.17999267578125,138.11000061035156,virtual_prediction_ledger.csv
2026-08-07,MELI,MercadoLibre,us,conservative,short,false,1874.242504,"$1,874.24",,,,,,,not_executed,NORMAL,entry_not_touched,1800.1251220703125,1846.99951171875,1826.344970703125,virtual_prediction_ledger.csv
2026-08-07,SE,Sea Limited,us,conservative,short,true,111.92,$111.92,109.511168,118.32723200000001,112.51499938964844,$112.51,0.4716,+0.47%,close_exit,NORMAL,,111.86000061035156,113.87000274658203,112.51499938964844,virtual_prediction_ledger.csv
2026-08-07,COP,ConocoPhillips,us,conservative,short,false,117.94000114648438,$117.94,,,,,,,not_executed,NORMAL,entry_not_touched,114.91999816894531,116.2300033569336,115.66000366210938,virtual_prediction_ledger.csv
2026-08-07,CELH,Celsius,us,conservative,short,false,29.79995304,$29.80,,,,,,,not_executed,NORMAL,entry_not_touched,23.84000015258789,25.09000015258789,24.594999313354492,virtual_prediction_ledger.csv
2026-08-07,HD,HD,us,conservative,short,true,351.6799965605469,$351.68,346.45106861168614,365.1097244292033,354.6400146484375,$354.64,0.7817,+0.78%,close_exit,NORMAL,,348.7409973144531,354.8900146484375,354.6400146484375,virtual_prediction_ledger.csv
2026-08-07,SLB,Schlumberger,us,conservative,short,false,50.62812134204101,$50.63,,,,,,,not_executed,NORMAL,entry_not_touched,51.0093994140625,51.67499923706055,51.2400016784668,virtual_prediction_ledger.csv
2026-08-07,NFLX,Netflix,us,conservative,short,false,74.1399997133789,$74.14,,,,,,,not_executed,NORMAL,entry_not_touched,73.07499694824219,74.0199966430664,73.95010375976562,virtual_prediction_ledger.csv
2026-08-07,BAC,Bank of America,us,conservative,short,false,63.25,$63.25,,,,,,,not_executed,NORMAL,entry_not_touched,62.38999938964844,62.790000915527344,62.71500015258789,virtual_prediction_ledger.csv
2026-08-07,RXRX,Recursion,us,conservative,short,false,3.13995304,$3.14,,,,,,,not_executed,NORMAL,entry_not_touched,3.190999984741211,3.265000104904175,3.2200000286102295,virtual_prediction_ledger.csv
2026-08-07,STX,Seagate,us,conservative,short,true,852.95,$852.95,807.93128,967.01252,807.93128,$807.93,-5.338,-5.34%,stop_hit,NORMAL,,771.0,862.6799926757812,771.0,virtual_prediction_ledger.csv
