date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,ANET,Arista Networks,us,aggressive,swing,true,172.81,$172.81,159.0,216.0,175.0800018310547,$175.08,1.2536,+1.25%,close_exit,NORMAL,,161.4199981689453,175.6199951171875,175.0800018310547,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,AAPL,Apple,us,aggressive,swing,true,309.04,$309.04,297.0,350.0,311.65008544921875,$311.65,0.7846,+0.78%,close_exit,NORMAL,,307.010009765625,311.8399963378906,311.65008544921875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,JNJ,JNJ,us,aggressive,swing,true,257.22,$257.22,249.0,287.0,258.2550048828125,$258.26,0.3424,+0.34%,close_exit,NORMAL,,255.92999267578125,261.3800048828125,258.2550048828125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,SNOW,Snowflake,us,aggressive,swing,true,259.3,$259.30,241.0,319.0,258.8399963378906,$258.84,-0.2374,-0.24%,close_exit,NORMAL,,253.0500030517578,264.8113098144531,258.8399963378906,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,DELL,Dell,us,aggressive,swing,true,421.22,$421.22,376.0,564.0,425.010986328125,$425.01,0.84,+0.84%,close_exit,NORMAL,,393.25,428.2898864746094,425.010986328125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,BAC,Bank of America,us,aggressive,swing,true,59.13,$59.13,58.0,65.0,59.369998931884766,$59.37,0.3459,+0.35%,close_exit,NORMAL,,58.91999816894531,59.91999816894531,59.369998931884766,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,ABNB,ABNB,us,aggressive,swing,false,147.34,$147.34,,,,,,,not_executed,NORMAL,entry_not_touched,147.4149932861328,149.8000030517578,147.92999267578125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,MA,Mastercard,us,aggressive,swing,true,525.32,$525.32,508.0,585.0,527.4249877929688,$527.42,0.3407,+0.34%,close_exit,NORMAL,,522.6799926757812,541.8900146484375,527.4249877929688,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,V,Visa,us,aggressive,swing,true,351.76,$351.76,341.0,391.0,353.1700134277344,$353.17,0.3408,+0.34%,close_exit,NORMAL,,348.85009765625,364.2200012207031,353.1700134277344,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,JPM,JPMorgan,us,aggressive,swing,false,334.06,$334.06,,,,,,,not_executed,NORMAL,entry_not_touched,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,NVO,Novo Nordisk,us,aggressive,swing,true,48.66,$48.66,47.0,55.0,48.82630157470703,$48.83,0.2818,+0.28%,close_exit,NORMAL,,48.54999923706055,49.2599983215332,48.82630157470703,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,LLY,Eli Lilly,us,aggressive,swing,true,1190.83,"$1,190.83",1139.0,1366.0,1200.3800048828125,"$1,200.38",0.742,+0.74%,close_exit,NORMAL,,1183.5699462890625,1213.0799560546875,1200.3800048828125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-06,CRDO,Credo Technology,us,aggressive,swing,true,271.9991,$272.00,245.9591861617647,334.0988945220588,278.1400146484375,$278.14,2.1977,+2.20%,close_exit,NORMAL,,248.02000427246094,279.75,278.1400146484375,virtual_prediction_ledger.csv
2026-07-06,NBIS,네비우스 그룹,us,aggressive,swing,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,206.21009826660156,224.97000122070312,222.42999267578125,virtual_prediction_ledger.csv
2026-07-06,HOOD,Robinhood,us,aggressive,swing,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,111.41000366210938,115.5,114.7300033569336,virtual_prediction_ledger.csv
2026-07-06,RIOT,Riot Platforms,us,aggressive,swing,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,22.75,24.389999389648438,24.020000457763672,virtual_prediction_ledger.csv
2026-07-06,WDC,Western Digital,us,aggressive,swing,false,670.75,$670.75,,,,,,,not_executed,NORMAL,entry_not_touched,563.6099853515625,597.0900268554688,595.8200073242188,virtual_prediction_ledger.csv
2026-07-06,ALAB,Astera Labs,us,aggressive,swing,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,411.0,453.7998962402344,448.0,virtual_prediction_ledger.csv
2026-07-06,GE,GE Aerospace,us,aggressive,swing,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,373.8349914550781,379.8599853515625,376.8599853515625,virtual_prediction_ledger.csv
2026-07-06,CAT,Caterpillar,us,aggressive,swing,true,984.24,$984.24,912.0224,1218.816,988.375,$988.38,0.3601,+0.36%,close_exit,NORMAL,,977.0,991.0,988.375,virtual_prediction_ledger.csv
2026-07-06,HUT,Hut 8,us,aggressive,swing,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,102.56999969482422,109.79000091552734,108.87300109863281,virtual_prediction_ledger.csv
2026-07-06,ABBV,ABBV,us,aggressive,swing,false,234.76000098876952,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,253.61000061035156,260.9200134277344,256.3399963378906,virtual_prediction_ledger.csv
2026-07-06,HIMS,Hims & Hers,us,aggressive,swing,false,31.86,$31.86,,,,,,,not_executed,NORMAL,entry_not_touched,36.349998474121094,38.65999984741211,38.38949966430664,virtual_prediction_ledger.csv
2026-07-06,SE,Sea Limited,us,aggressive,swing,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,102.97000122070312,106.19999694824219,103.30999755859375,virtual_prediction_ledger.csv
