date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,018260,삼성에스디에스,kr,conservative,mid,true,209500.0,"209,500원",182986.0,282414.0,209500.0,"209,500원",-0.09,-0.09%,close_exit,NORMAL,,201500.0,216000.0,209500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-24,035420,NAVER,kr,conservative,mid,true,207500.0,"207,500원",186757.0,264543.0,207500.0,"207,500원",-0.09,-0.09%,close_exit,NORMAL,,202000.0,216500.0,207500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-24,047810,한국항공우주,kr,conservative,mid,true,158100.0,"158,100원",135600.0,219975.0,158100.0,"158,100원",-0.09,-0.09%,close_exit,NORMAL,,157100.0,164900.0,158100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-24,214150,클래시스,kr,conservative,mid,false,49686.7408,"49,687원",,,,,,,not_executed,NORMAL,entry_not_touched,43300.0,45500.0,44450.0,virtual_prediction_ledger.csv
2026-07-24,207940,삼성바이오로직스,kr,conservative,mid,true,1402802.3048,"1,402,802원",1385194.7371445638,1499909.8656292062,1385194.7371445638,"1,385,195원",-1.3452,-1.35%,stop_hit,NORMAL,,1380000.0,1537000.0,1518000.0,virtual_prediction_ledger.csv
2026-07-24,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,296000.0,317000.0,300500.0,virtual_prediction_ledger.csv
2026-07-24,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,35600.0,38900.0,35650.0,virtual_prediction_ledger.csv
2026-07-24,068270,셀트리온,kr,conservative,mid,false,188230.22960000002,"188,230원",,,,,,,not_executed,NORMAL,entry_not_touched,170800.0,179400.0,177600.0,virtual_prediction_ledger.csv
2026-07-24,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,426000.0,454500.0,428000.0,virtual_prediction_ledger.csv
2026-07-24,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,114900.0,123300.0,123300.0,virtual_prediction_ledger.csv
2026-07-24,055550,신한지주,kr,conservative,mid,false,94533.59199999999,"94,534원",,,,,,,not_executed,NORMAL,entry_not_touched,101900.0,107900.0,104400.0,virtual_prediction_ledger.csv
2026-07-24,003490,대한항공,kr,conservative,mid,true,25320.916,"25,321원",24535.023393675572,27165.409423046116,25450.0,"25,450원",0.4198,+0.42%,close_exit,NORMAL,,24900.0,25700.0,25450.0,virtual_prediction_ledger.csv
2026-07-24,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,87600.0,97000.0,88500.0,virtual_prediction_ledger.csv
2026-07-24,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,200000.0,226000.0,202000.0,virtual_prediction_ledger.csv
2026-07-24,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,304000.0,327500.0,307000.0,virtual_prediction_ledger.csv
2026-07-24,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,34900.0,36500.0,35400.0,virtual_prediction_ledger.csv
2026-07-24,360750,TIGER 미국S&P500,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-24,032640,LG유플러스,kr,conservative,mid,true,14630.0,"14,630원",13613.072,17659.083199999997,14740.0,"14,740원",0.6619,+0.66%,close_exit,NORMAL,,14530.0,14830.0,14740.0,virtual_prediction_ledger.csv
