date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-21,CVX,Chevron,us,conservative,mid,true,206.12,$206.12,197.0,231.0,206.125,$206.12,-0.0576,-0.06%,close_exit,NORMAL,,205.9499969482422,208.9499969482422,206.125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-21,PG,PG,us,conservative,mid,true,146.09,$146.09,142.0,158.0,146.0850067138672,$146.09,-0.0634,-0.06%,close_exit,NORMAL,,145.6300048828125,146.5,146.0850067138672,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-21,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,57.46500015258789,58.15999984741211,57.68000030517578,virtual_prediction_ledger.csv
2026-09-21,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,391.0400085449219,395.2850036621094,393.8550109863281,virtual_prediction_ledger.csv
2026-09-21,SMR,NuScale Power,us,conservative,mid,false,9.42,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,8.494999885559082,8.9350004196167,8.75,virtual_prediction_ledger.csv
2026-09-21,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,437.07000732421875,442.20001220703125,437.6700134277344,virtual_prediction_ledger.csv
2026-09-21,MDB,MongoDB,us,conservative,mid,true,402.69,$402.69,360.216624,530.679576,405.135009765625,$405.14,0.5472,+0.55%,close_exit,NORMAL,,379.0,405.135009765625,405.135009765625,virtual_prediction_ledger.csv
2026-09-21,CEG,Constellation Energy,us,conservative,mid,false,275.0,$275.00,,,,,,,not_executed,NORMAL,entry_not_touched,250.5500030517578,257.79998779296875,252.84500122070312,virtual_prediction_ledger.csv
2026-09-21,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,104.91000366210938,105.04000091552734,104.91500091552734,virtual_prediction_ledger.csv
2026-09-21,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,127.9800033569336,129.6699981689453,128.39500427246094,virtual_prediction_ledger.csv
2026-09-21,SLB,Schlumberger,us,conservative,mid,false,53.28999997290039,$53.29,,,,,,,not_executed,NORMAL,entry_not_touched,50.5,51.43000030517578,50.790000915527344,virtual_prediction_ledger.csv
2026-09-21,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,81.54499816894531,81.7300033569336,81.54499816894531,virtual_prediction_ledger.csv
2026-09-21,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,39.994998931884766,41.16999816894531,40.05500030517578,virtual_prediction_ledger.csv
2026-09-21,LYFT,LYFT,us,conservative,mid,false,17.349999988708497,$17.35,,,,,,,not_executed,NORMAL,entry_not_touched,15.140000343322754,15.380000114440918,15.15999984741211,virtual_prediction_ledger.csv
2026-09-21,SE,Sea Limited,us,conservative,mid,false,120.93,$120.93,,,,,,,not_executed,NORMAL,entry_not_touched,100.19999694824219,102.17500305175781,101.30000305175781,virtual_prediction_ledger.csv
2026-09-21,RXRX,Recursion,us,conservative,mid,false,3.44002664,$3.44,,,,,,,not_executed,NORMAL,entry_not_touched,3.8299999237060547,3.9800000190734863,3.8598999977111816,virtual_prediction_ledger.csv
2026-09-21,KO,KO,us,conservative,mid,false,90.07999994580078,$90.08,,,,,,,not_executed,NORMAL,entry_not_touched,87.5250015258789,88.5,87.91000366210938,virtual_prediction_ledger.csv
2026-09-21,JNJ,JNJ,us,conservative,mid,true,270.0,$270.00,260.496,298.8288,273.260009765625,$273.26,1.1474,+1.15%,close_exit,NORMAL,,268.5899963378906,273.7300109863281,273.260009765625,virtual_prediction_ledger.csv
2026-09-21,SOUN,SoundHound AI,us,conservative,mid,false,7.08002368,$7.08,,,,,,,not_executed,NORMAL,entry_not_touched,6.039999961853027,6.130000114440918,6.070000171661377,virtual_prediction_ledger.csv
2026-09-21,SCHD,SCHD,us,conservative,mid,false,34.78000003613281,$34.78,,,,,,,not_executed,NORMAL,entry_not_touched,33.56999969482422,33.72999954223633,33.625,virtual_prediction_ledger.csv
2026-09-21,HYG,HYG,us,conservative,mid,false,79.86999991870117,$79.87,,,,,,,not_executed,NORMAL,entry_not_touched,78.62000274658203,78.72000122070312,78.68000030517578,virtual_prediction_ledger.csv
2026-09-21,COST,Costco,us,conservative,mid,false,934.66,$934.66,,,,,,,not_executed,NORMAL,entry_not_touched,885.5,893.7073974609375,890.0399780273438,virtual_prediction_ledger.csv
2026-09-21,ABBV,AbbVie Inc.,us,conservative,mid,false,258.15000018066405,$258.15,,,,,,,not_executed,NORMAL,entry_not_touched,261.2300109863281,266.59979248046875,265.8800048828125,virtual_prediction_ledger.csv
2026-09-21,MU,Micron,us,conservative,mid,false,935.39,$935.39,,,,,,,not_executed,NORMAL,entry_not_touched,1040.4100341796875,1064.489990234375,1042.732177734375,virtual_prediction_ledger.csv
2026-09-21,NFLX,Netflix,us,conservative,mid,false,79.84000010839844,$79.84,,,,,,,not_executed,NORMAL,entry_not_touched,71.79000091552734,72.83999633789062,72.82499694824219,virtual_prediction_ledger.csv
2026-09-21,TSLA,Tesla,us,conservative,mid,false,354.81,$354.81,,,,,,,not_executed,NORMAL,entry_not_touched,371.1000061035156,378.1499938964844,376.9700012207031,virtual_prediction_ledger.csv
2026-09-21,GS,Goldman Sachs,us,conservative,mid,false,1041.919998699219,"$1,041.92",,,,,,,not_executed,NORMAL,entry_not_touched,943.8350219726562,960.4000244140625,945.1799926757812,virtual_prediction_ledger.csv
2026-09-21,RIVN,Rivian,us,conservative,mid,false,16.0700000090332,$16.07,,,,,,,not_executed,NORMAL,entry_not_touched,15.1899995803833,15.649999618530273,15.375,virtual_prediction_ledger.csv
2026-09-21,TEM,Tempus AI,us,conservative,mid,false,62.65,$62.65,,,,,,,not_executed,NORMAL,entry_not_touched,77.57009887695312,79.68000030517578,79.5199966430664,virtual_prediction_ledger.csv
2026-09-21,COIN,Coinbase,us,conservative,mid,false,177.19997632,$177.20,,,,,,,not_executed,NORMAL,entry_not_touched,202.61000061035156,208.3300018310547,204.66000366210938,virtual_prediction_ledger.csv
2026-09-21,ABNB,"Airbnb, Inc.",us,conservative,mid,false,183.2199999638672,$183.22,,,,,,,not_executed,NORMAL,entry_not_touched,164.70010375976562,167.3000030517578,165.875,virtual_prediction_ledger.csv
2026-09-21,DIS,The Walt Disney Company,us,conservative,mid,false,107.54999990966796,$107.55,,,,,,,not_executed,NORMAL,entry_not_touched,103.18000030517578,104.18000030517578,103.8281021118164,virtual_prediction_ledger.csv
2026-09-21,UBER,Uber,us,conservative,mid,false,75.64999995483399,$75.65,,,,,,,not_executed,NORMAL,entry_not_touched,70.11080169677734,71.38999938964844,70.2699966430664,virtual_prediction_ledger.csv
2026-09-21,OXY,Occidental Petroleum,us,conservative,mid,false,60.17999999096679,$60.18,,,,,,,not_executed,NORMAL,entry_not_touched,57.27000045776367,58.290000915527344,57.27000045776367,virtual_prediction_ledger.csv
2026-09-21,SNAP,SNAP,us,conservative,mid,true,5.5499999943542475,$5.55,5.027279994885986,7.042919992835571,5.822000026702881,$5.82,4.8409,+4.84%,close_exit,NORMAL,,5.53000020980835,5.849899768829346,5.822000026702881,virtual_prediction_ledger.csv
2026-09-21,AAPL,Apple,us,conservative,mid,false,316.85,$316.85,,,,,,,not_executed,NORMAL,entry_not_touched,333.04998779296875,336.4800109863281,336.4150085449219,virtual_prediction_ledger.csv
2026-09-21,V,Visa,us,conservative,mid,false,379.3700001445313,$379.37,,,,,,,not_executed,NORMAL,entry_not_touched,366.0899963378906,370.2650146484375,368.04998779296875,virtual_prediction_ledger.csv
2026-09-21,MSFT,Microsoft,us,conservative,mid,false,501.92,$501.92,,,,,,,not_executed,NORMAL,entry_not_touched,491.5,496.1600036621094,495.614990234375,virtual_prediction_ledger.csv
2026-09-21,META,Meta Platforms,us,conservative,mid,false,578.54,$578.54,,,,,,,not_executed,NORMAL,entry_not_touched,679.5999755859375,712.0,710.8610229492188,virtual_prediction_ledger.csv
2026-09-21,HOOD,Robinhood,us,conservative,mid,false,103.51,$103.51,,,,,,,not_executed,NORMAL,entry_not_touched,121.51000213623047,126.41000366210938,122.71499633789062,virtual_prediction_ledger.csv
2026-09-21,MA,Mastercard,us,conservative,mid,false,588.4599993496095,$588.46,,,,,,,not_executed,NORMAL,entry_not_touched,562.4000244140625,567.97998046875,564.85498046875,virtual_prediction_ledger.csv
2026-09-21,ADBE,Adobe,us,conservative,mid,false,279.78999974707034,$279.79,,,,,,,not_executed,NORMAL,entry_not_touched,244.22999572753906,251.47999572753906,247.53500366210938,virtual_prediction_ledger.csv
2026-09-21,ORCL,Oracle,us,conservative,mid,false,145.75,$145.75,,,,,,,not_executed,NORMAL,entry_not_touched,146.1699981689453,149.06080627441406,147.7100067138672,virtual_prediction_ledger.csv
2026-09-21,PLTR,Palantir,us,conservative,mid,true,181.58,$181.58,166.772768,225.255632,181.5399932861328,$181.54,-0.082,-0.08%,close_exit,NORMAL,,176.75999450683594,182.03909301757812,181.5399932861328,virtual_prediction_ledger.csv
2026-09-21,NVDA,NVIDIA,us,conservative,mid,false,228.03014799999997,$228.03,,,,,,,not_executed,NORMAL,entry_not_touched,221.55999755859375,224.92999267578125,223.16000366210938,virtual_prediction_ledger.csv
2026-09-21,UNH,UnitedHealth Group Incorporated,us,conservative,mid,false,400.26014785546874,$400.26,,,,,,,not_executed,NORMAL,entry_not_touched,374.69000244140625,378.95001220703125,375.5899963378906,virtual_prediction_ledger.csv
2026-09-21,MELI,MercadoLibre,us,conservative,mid,false,1968.07,"$1,968.07",,,,,,,not_executed,NORMAL,entry_not_touched,1787.2840576171875,1826.8199462890625,1825.344970703125,virtual_prediction_ledger.csv
2026-09-21,QCOM,Qualcomm,us,conservative,mid,false,168.73999983740234,$168.74,,,,,,,not_executed,NORMAL,entry_not_touched,179.25,183.88999938964844,183.8000030517578,virtual_prediction_ledger.csv
2026-09-21,AI,C3.ai,us,conservative,mid,false,10.46,$10.46,,,,,,,not_executed,NORMAL,entry_not_touched,10.5,10.739999771118164,10.6850004196167,virtual_prediction_ledger.csv
2026-09-21,GM,General Motors,us,conservative,mid,false,86.47999990063478,$86.48,,,,,,,not_executed,NORMAL,entry_not_touched,82.25,83.72000122070312,83.67500305175781,virtual_prediction_ledger.csv
2026-09-21,PFE,PFE,us,conservative,mid,false,27.78999997290039,$27.79,,,,,,,not_executed,NORMAL,entry_not_touched,27.530000686645508,27.78499984741211,27.665000915527344,virtual_prediction_ledger.csv
2026-09-21,F,Ford,us,conservative,mid,false,14.0,$14.00,,,,,,,not_executed,NORMAL,entry_not_touched,13.220000267028809,13.449999809265137,13.295000076293945,virtual_prediction_ledger.csv
2026-09-21,DUOL,Duolingo,us,conservative,mid,true,146.39,$146.39,132.713744,188.202056,149.4683074951172,$149.47,2.0428,+2.04%,close_exit,NORMAL,,141.87159729003906,149.77999877929688,149.4683074951172,virtual_prediction_ledger.csv
2026-09-21,MS,Morgan Stanley,us,conservative,mid,false,215.119852,$215.12,,,,,,,not_executed,NORMAL,entry_not_touched,203.22000122070312,206.44000244140625,203.66000366210938,virtual_prediction_ledger.csv
2026-09-21,ELF,e.l.f. Beauty,us,conservative,mid,false,100.08,$100.08,,,,,,,not_executed,NORMAL,entry_not_touched,95.05000305175781,97.70999908447266,95.98999786376953,virtual_prediction_ledger.csv
2026-09-21,MARA,MARA Holdings,us,conservative,mid,false,11.98,$11.98,,,,,,,not_executed,NORMAL,entry_not_touched,13.470000267028809,13.970000267028809,13.494999885559082,virtual_prediction_ledger.csv
2026-09-21,SMCI,Super Micro Computer,us,conservative,mid,false,37.53,$37.53,,,,,,,not_executed,NORMAL,entry_not_touched,40.0,41.310001373291016,41.060001373291016,virtual_prediction_ledger.csv
2026-09-21,COP,ConocoPhillips,us,conservative,mid,false,136.67000005419922,$136.67,,,,,,,not_executed,NORMAL,entry_not_touched,128.4405975341797,130.9499969482422,128.5,virtual_prediction_ledger.csv
2026-09-21,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,25.76,$25.76,,,,,,,not_executed,NORMAL,entry_not_touched,27.079999923706055,28.05500030517578,27.442899703979492,virtual_prediction_ledger.csv
2026-09-21,CRCL,써클 인터넷 그룹,us,conservative,mid,false,88.83,$88.83,,,,,,,not_executed,NORMAL,entry_not_touched,94.8499984741211,99.97000122070312,95.54299926757812,virtual_prediction_ledger.csv
2026-09-21,ANET,Arista Networks,us,conservative,mid,false,193.43,$193.43,,,,,,,not_executed,NORMAL,entry_not_touched,200.7550048828125,204.69000244140625,203.0749969482422,virtual_prediction_ledger.csv
2026-09-21,SPCX,SPCX,us,conservative,mid,false,143.48999983740237,$143.49,,,,,,,not_executed,NORMAL,entry_not_touched,153.22999572753906,156.39999389648438,155.6199951171875,virtual_prediction_ledger.csv
2026-09-21,HPE,HPE,us,conservative,mid,false,55.88,$55.88,,,,,,,not_executed,NORMAL,entry_not_touched,60.660099029541016,63.859901428222656,60.92499923706055,virtual_prediction_ledger.csv
2026-09-21,CRM,Salesforce,us,conservative,mid,false,242.85,$242.85,,,,,,,not_executed,NORMAL,entry_not_touched,237.3000030517578,241.3350067138672,239.83999633789062,virtual_prediction_ledger.csv
2026-09-21,NET,Cloudflare,us,conservative,mid,false,319.85,$319.85,,,,,,,not_executed,NORMAL,entry_not_touched,322.07501220703125,339.375,339.0,virtual_prediction_ledger.csv
2026-09-21,HUT,Hut 8,us,conservative,mid,false,94.059852,$94.06,,,,,,,not_executed,NORMAL,entry_not_touched,100.5,105.37000274658203,100.69499969482422,virtual_prediction_ledger.csv
2026-09-21,TXN,TXN,us,conservative,mid,true,266.63999956640623,$266.64,250.82534359212306,313.34265549046125,266.17498779296875,$266.17,-0.2344,-0.23%,close_exit,NORMAL,,262.2200012207031,268.70001220703125,266.17498779296875,virtual_prediction_ledger.csv
