date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,SIMO,Silicon Motion,us,conservative,swing,false,303.34,$303.34,,,,,,,not_executed,NORMAL,entry_not_touched,304.3500061035156,317.5,307.69500732421875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,ABNB,ABNB,us,conservative,swing,true,145.82,$145.82,139.0,168.0,146.30499267578125,$146.30,0.2726,+0.27%,close_exit,NORMAL,,144.7100067138672,147.5,146.30499267578125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,UBER,Uber,us,conservative,swing,true,72.1,$72.10,68.0,85.0,72.33999633789062,$72.34,0.2729,+0.27%,close_exit,NORMAL,,72.0,74.19999694824219,72.33999633789062,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,LMT,LMT,us,conservative,swing,true,521.22,$521.22,503.0,583.0,522.9600219726562,$522.96,0.2738,+0.27%,close_exit,NORMAL,,517.8599853515625,526.2642822265625,522.9600219726562,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,SCHD,SCHD,us,conservative,swing,false,32.23,$32.23,,,,,,,not_executed,NORMAL,entry_not_touched,32.3218994140625,32.560001373291016,32.34000015258789,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,UNH,UNH,us,conservative,swing,false,427.8,$427.80,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,AMZN,Amazon,us,conservative,swing,false,243.54,$243.54,,,,,,,not_executed,NORMAL,entry_not_touched,243.8000030517578,247.25,245.375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,HOOD,Robinhood,us,conservative,swing,true,110.57,$110.57,101.0,141.0,111.25,$111.25,0.555,+0.56%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,TEM,Tempus AI,us,conservative,swing,true,56.66,$56.66,51.0,76.0,57.19499969482422,$57.19,0.8842,+0.88%,close_exit,NORMAL,,55.31010055541992,58.22999954223633,57.19499969482422,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,JPM,JPMorgan,us,conservative,swing,true,341.81,$341.81,332.0,377.0,332.0,$332.00,-2.93,-2.93%,stop_hit,NORMAL,,325.75,344.67999267578125,342.95001220703125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,CVX,Chevron,us,conservative,swing,true,181.52,$181.52,176.0,199.0,182.1300048828125,$182.13,0.2761,+0.28%,close_exit,NORMAL,,180.92539978027344,183.36050415039062,182.1300048828125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-14,KO,KO,us,conservative,swing,false,84.0,$84.00,,,,,,,not_executed,NORMAL,entry_not_touched,84.0199966430664,84.62989807128906,84.27999877929688,mone_v36_final_recommendations_us_conservative_swing.csv
