date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,HPE,HPE,us,conservative,short,true,47.11,$47.11,44.0,55.0,47.744998931884766,$47.74,1.2879,+1.29%,close_exit,NORMAL,,46.459999084472656,48.461299896240234,47.744998931884766,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,JPM,JPMorgan,us,conservative,short,true,333.76,$333.76,327.0,354.0,335.1499938964844,$335.15,0.3565,+0.36%,close_exit,NORMAL,,333.5404968261719,338.3500061035156,335.1499938964844,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,DELL,Dell,us,conservative,short,true,426.35,$426.35,391.0,514.0,431.6700134277344,$431.67,1.1878,+1.19%,close_exit,NORMAL,,421.00201416015625,436.70001220703125,431.6700134277344,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,ABNB,ABNB,us,conservative,short,false,144.11,$144.11,,,,,,,not_executed,NORMAL,entry_not_touched,144.6699981689453,149.8699951171875,144.7100067138672,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,XOM,Exxon Mobil,us,conservative,short,true,142.11,$142.11,139.0,151.0,142.69590759277344,$142.70,0.3523,+0.35%,close_exit,NORMAL,,140.48500061035156,143.55999755859375,142.69590759277344,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,TSLA,TSLA,us,conservative,short,false,392.16,$392.16,,,,,,,not_executed,NORMAL,entry_not_touched,392.7401123046875,405.3999938964844,396.6499938964844,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,LLY,Eli Lilly,us,conservative,short,true,1182.89,"$1,182.89",1138.0,1304.0,1182.5699462890625,"$1,182.57",-0.0871,-0.09%,close_exit,NORMAL,,1166.010009765625,1196.25,1182.5699462890625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,BAC,Bank of America,us,conservative,short,true,58.99,$58.99,58.0,62.0,59.23500061035156,$59.24,0.3553,+0.36%,close_exit,NORMAL,,58.93000030517578,60.04999923706055,59.23500061035156,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,CVX,Chevron,us,conservative,short,true,179.21,$179.21,176.0,190.0,179.9600067138672,$179.96,0.3585,+0.36%,close_exit,NORMAL,,179.01499938964844,181.24000549316406,179.9600067138672,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,UNH,UNH,us,conservative,short,true,428.93,$428.93,418.0,460.0,430.7099914550781,$430.71,0.355,+0.35%,close_exit,NORMAL,,425.5249938964844,431.54998779296875,430.7099914550781,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-13,KO,KO,us,conservative,short,false,83.68,$83.68,,,,,,,not_executed,NORMAL,entry_not_touched,83.70500183105469,84.68000030517578,84.02999877929688,mone_v36_final_recommendations_us_conservative_short.csv
