date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-18,028670,팬오션,kr,aggressive,mid,true,6040.0,"6,040원",5239.0,8242.0,6040.0,"6,040원",-0.09,-0.09%,close_exit,NORMAL,,5720.0,6130.0,6040.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-18,011200,HMM,kr,aggressive,mid,true,22650.0,"22,650원",20824.0,27671.0,22650.0,"22,650원",-0.09,-0.09%,close_exit,NORMAL,,21300.0,23400.0,22650.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-18,003550,LG,kr,aggressive,mid,true,112700.0,"112,700원",100857.0,145268.0,112700.0,"112,700원",-0.09,-0.09%,close_exit,NORMAL,,111900.0,121800.0,112700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-18,293490,카카오게임즈,kr,aggressive,mid,true,8810.0,"8,810원",7660.0,11972.0,8810.0,"8,810원",-0.09,-0.09%,close_exit,NORMAL,,8320.0,9000.0,8810.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-18,278470,에이피알,kr,aggressive,mid,true,396500.0,"396,500원",341393.0,548045.0,396500.0,"396,500원",-0.09,-0.09%,close_exit,NORMAL,,377500.0,398500.0,396500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-18,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,114800.0,118400.0,117200.0,virtual_prediction_ledger.csv
2026-08-18,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,193400.0,199800.0,195500.0,virtual_prediction_ledger.csv
2026-08-18,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,115000.0,120100.0,119300.0,virtual_prediction_ledger.csv
2026-08-18,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,37650.0,39850.0,38250.0,virtual_prediction_ledger.csv
2026-08-18,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,370500.0,383500.0,374500.0,virtual_prediction_ledger.csv
2026-08-18,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,380000.0,397500.0,393000.0,virtual_prediction_ledger.csv
2026-08-18,035420,NAVER,kr,aggressive,mid,false,228000.0,"228,000원",,,,,,,not_executed,NORMAL,entry_not_touched,214500.0,226000.0,217000.0,virtual_prediction_ledger.csv
2026-08-18,000100,유한양행,kr,aggressive,mid,false,83700.0,"83,700원",,,,,,,not_executed,NORMAL,entry_not_touched,78900.0,83400.0,79600.0,virtual_prediction_ledger.csv
