date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,214150,클래시스,kr,balanced,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46750.0,47700.0,46850.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,196170,알테오젠,kr,balanced,swing,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,358500.0,369000.0,362500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,207940,삼성바이오로직스,kr,balanced,swing,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1369000.0,1419000.0,1373000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,006400,삼성SDI,kr,balanced,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,492000.0,504000.0,494500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,058470,리노공업,kr,balanced,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,84100.0,86100.0,84400.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,375500,DL이앤씨,kr,balanced,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64500.0,66300.0,65600.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,006260,LS,kr,balanced,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,379000.0,394000.0,390500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,068270,셀트리온,kr,balanced,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174700.0,180000.0,175400.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,138040,메리츠금융지주,kr,balanced,swing,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,106900.0,108500.0,107800.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,001440,대한전선,kr,balanced,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,34800.0,36300.0,36150.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,055550,신한지주,kr,balanced,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,95900.0,98400.0,97200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,003490,대한항공,kr,balanced,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27250.0,27750.0,27650.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,222800,심텍,kr,balanced,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,145000.0,153200.0,145200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,010120,LS ELECTRIC,kr,balanced,swing,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,245000.0,261000.0,258500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,298040,효성중공업,kr,balanced,swing,false,4041523.0,"4,041,523원",,,,,,,not_executed,NORMAL,entry_not_touched,3538000.0,3709000.0,3704000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,000100,유한양행,kr,balanced,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,69100.0,71000.0,69500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,086520,에코프로,kr,balanced,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,97900.0,103900.0,100600.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,005490,POSCO홀딩스,kr,balanced,swing,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,318500.0,326000.0,321000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
