date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,AMD,AMD,us,aggressive,mid,true,569.58,$569.58,492.0,781.0,567.77001953125,$567.77,-0.3778,-0.38%,close_exit,NORMAL,,527.0399780273438,571.989990234375,567.77001953125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,ANET,Arista Networks,us,aggressive,mid,true,173.59,$173.59,154.0,226.0,175.0800018310547,$175.08,0.7983,+0.80%,close_exit,NORMAL,,161.4199981689453,175.6199951171875,175.0800018310547,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,DDOG,Datadog,us,aggressive,mid,true,260.62,$260.62,237.0,325.0,258.9750061035156,$258.98,-0.6912,-0.69%,close_exit,NORMAL,,248.33999633789062,262.8399963378906,258.9750061035156,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,AAPL,Apple,us,aggressive,mid,true,310.44,$310.44,293.0,358.0,311.65008544921875,$311.65,0.3298,+0.33%,close_exit,NORMAL,,307.010009765625,311.8399963378906,311.65008544921875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,JNJ,JNJ,us,aggressive,mid,true,258.38,$258.38,245.0,294.0,258.2550048828125,$258.26,-0.1084,-0.11%,close_exit,NORMAL,,255.92999267578125,261.3800048828125,258.2550048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,BAC,Bank of America,us,aggressive,mid,true,59.4,$59.40,57.0,66.0,59.369998931884766,$59.37,-0.1105,-0.11%,close_exit,NORMAL,,58.91999816894531,59.91999816894531,59.369998931884766,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,ABNB,ABNB,us,aggressive,mid,true,148.0,$148.00,139.0,174.0,147.92999267578125,$147.93,-0.1073,-0.11%,close_exit,NORMAL,,147.4149932861328,149.8000030517578,147.92999267578125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,MA,Mastercard,us,aggressive,mid,true,527.69,$527.69,502.0,598.0,527.4249877929688,$527.42,-0.1102,-0.11%,close_exit,NORMAL,,522.6799926757812,541.8900146484375,527.4249877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,V,Visa,us,aggressive,mid,true,353.35,$353.35,336.0,399.0,353.1700134277344,$353.17,-0.1109,-0.11%,close_exit,NORMAL,,348.85009765625,364.2200012207031,353.1700134277344,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,JPM,JPMorgan,us,aggressive,mid,true,335.57,$335.57,319.0,380.0,335.3999938964844,$335.40,-0.1107,-0.11%,close_exit,NORMAL,,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,ABBV,ABBV,us,aggressive,mid,true,256.47,$256.47,241.0,298.0,256.3399963378906,$256.34,-0.1107,-0.11%,close_exit,NORMAL,,253.61000061035156,260.9200134277344,256.3399963378906,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,NVO,Novo Nordisk,us,aggressive,mid,true,48.88,$48.88,46.0,57.0,48.82630157470703,$48.83,-0.1699,-0.17%,close_exit,NORMAL,,48.54999923706055,49.2599983215332,48.82630157470703,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-06,HIMS,Hims & Hers,us,aggressive,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,36.349998474121094,38.65999984741211,38.38949966430664,virtual_prediction_ledger.csv
2026-07-06,CRDO,Credo Technology,us,aggressive,mid,true,271.997212,$272.00,223.03771384,367.1962362,278.1400146484375,$278.14,2.1984,+2.20%,close_exit,NORMAL,,248.02000427246094,279.75,278.1400146484375,virtual_prediction_ledger.csv
2026-07-06,HOOD,Robinhood,us,aggressive,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,111.41000366210938,115.5,114.7300033569336,virtual_prediction_ledger.csv
2026-07-06,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,22.75,24.389999389648438,24.020000457763672,virtual_prediction_ledger.csv
2026-07-06,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,411.0,453.7998962402344,448.0,virtual_prediction_ledger.csv
2026-07-06,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,856.0,886.8900146484375,883.22998046875,virtual_prediction_ledger.csv
2026-07-06,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,373.8349914550781,379.8599853515625,376.8599853515625,virtual_prediction_ledger.csv
2026-07-06,CAT,Caterpillar,us,aggressive,mid,true,984.24,$984.24,857.8135679999999,1328.7240000000002,988.375,$988.38,0.3601,+0.36%,close_exit,NORMAL,,977.0,991.0,988.375,virtual_prediction_ledger.csv
2026-07-06,AMAT,Applied Materials,us,aggressive,mid,false,585.88,$585.88,,,,,,,not_executed,NORMAL,entry_not_touched,607.6500244140625,629.0,608.6749877929688,virtual_prediction_ledger.csv
2026-07-06,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,206.21009826660156,224.97000122070312,222.42999267578125,virtual_prediction_ledger.csv
2026-07-06,SIMO,Silicon Motion,us,aggressive,mid,false,307.502788,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,310.1199951171875,337.7499084472656,337.0,virtual_prediction_ledger.csv
2026-07-06,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,102.97000122070312,106.19999694824219,103.30999755859375,virtual_prediction_ledger.csv
