date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,DUOL,Duolingo,us,balanced,mid,false,131.2,$131.20,,,,,,,not_executed,NORMAL,entry_not_touched,131.41419982910156,135.0,134.26499938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,SNOW,Snowflake,us,balanced,mid,true,264.8,$264.80,241.0,334.0,267.010009765625,$267.01,0.7746,+0.77%,close_exit,NORMAL,,262.5899963378906,268.95001220703125,267.010009765625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,ELF,e.l.f. Beauty,us,balanced,mid,true,72.33,$72.33,64.0,97.0,72.41000366210938,$72.41,0.0506,+0.05%,close_exit,NORMAL,,71.30000305175781,74.80000305175781,72.41000366210938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,UNH,UNH,us,balanced,mid,true,424.47,$424.47,405.0,482.0,425.75,$425.75,0.2416,+0.24%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,DDOG,Datadog,us,balanced,mid,true,256.67,$256.67,235.0,320.0,259.65509033203125,$259.66,1.103,+1.10%,close_exit,NORMAL,,254.97000122070312,261.0299987792969,259.65509033203125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,LLY,Eli Lilly,us,balanced,mid,true,1231.74,"$1,231.74",1156.0,1454.0,1234.56005859375,"$1,234.56",0.1689,+0.17%,close_exit,NORMAL,,1223.0,1249.449951171875,1234.56005859375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,BAC,Bank of America,us,balanced,mid,false,59.99,$59.99,,,,,,,not_executed,NORMAL,entry_not_touched,60.15999984741211,60.82500076293945,60.16999816894531,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,SCHD,SCHD,us,balanced,mid,true,32.56,$32.56,32.0,35.0,32.654998779296875,$32.65,0.2318,+0.23%,close_exit,NORMAL,,32.52000045776367,32.720001220703125,32.654998779296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,GE,GE Aerospace,us,balanced,mid,true,364.64,$364.64,346.0,419.0,364.57000732421875,$364.57,-0.0792,-0.08%,close_exit,NORMAL,,364.0199890136719,377.8999938964844,364.57000732421875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-07,JPM,JPMorgan,us,balanced,mid,false,338.27,$338.27,,,,,,,not_executed,NORMAL,entry_not_touched,339.06500244140625,341.3999938964844,339.2900085449219,mone_v36_final_recommendations_us_balanced_mid.csv
