date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,DELL,Dell,us,aggressive,swing,true,451.19,$451.19,403.0,592.0,446.92999267578125,$446.93,-1.0042,-1.00%,close_exit,NORMAL,,438.9200134277344,452.79998779296875,446.92999267578125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,SIMO,Silicon Motion,us,aggressive,swing,true,317.65,$317.65,275.0,441.0,318.8500061035156,$318.85,0.3178,+0.32%,close_exit,NORMAL,,311.9049987792969,323.67999267578125,318.8500061035156,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,AMD,AMD,us,aggressive,swing,true,552.04,$552.04,494.0,721.0,548.9949951171875,$548.99,-0.6116,-0.61%,close_exit,NORMAL,,540.0499877929688,555.969970703125,548.9949951171875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,ALAB,Astera Labs,us,aggressive,swing,true,409.88,$409.88,377.0,478.0,410.0,$410.00,-0.0307,-0.03%,close_exit,NORMAL,,402.3550109863281,421.4198913574219,410.0,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,HOOD,Robinhood,us,aggressive,swing,true,112.23,$112.23,102.0,142.0,111.37999725341797,$111.38,-0.8174,-0.82%,close_exit,NORMAL,,110.62000274658203,119.3499984741211,111.37999725341797,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,VRT,VRT,us,aggressive,swing,true,320.6,$320.60,284.0,426.0,321.1300048828125,$321.13,0.1053,+0.11%,close_exit,NORMAL,,315.697509765625,322.25,321.1300048828125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,JPM,JPMorgan,us,aggressive,swing,false,338.78,$338.78,,,,,,,not_executed,NORMAL,entry_not_touched,336.2325134277344,338.5859069824219,337.92498779296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,ABNB,ABNB,us,aggressive,swing,false,149.22,$149.22,,,,,,,not_executed,NORMAL,entry_not_touched,147.02000427246094,149.16000366210938,148.84500122070312,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,DASH,DASH,us,aggressive,swing,true,193.39,$193.39,181.0,230.0,192.89999389648438,$192.90,-0.3134,-0.31%,close_exit,NORMAL,,192.49000549316406,195.80999755859375,192.89999389648438,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,UNH,UNH,us,aggressive,swing,true,428.28,$428.28,412.0,474.0,427.20001220703125,$427.20,-0.3122,-0.31%,close_exit,NORMAL,,425.1600036621094,432.8399963378906,427.20001220703125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,BAC,Bank of America,us,aggressive,swing,true,59.72,$59.72,58.0,65.0,59.709999084472656,$59.71,-0.0767,-0.08%,close_exit,NORMAL,,59.41999816894531,59.79999923706055,59.709999084472656,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-10,TEM,Tempus AI,us,aggressive,swing,true,59.23,$59.23,53.0,78.0,58.54999923706055,$58.55,-1.2081,-1.21%,close_exit,NORMAL,,58.33000183105469,62.95000076293945,58.54999923706055,mone_v36_final_recommendations_us_aggressive_swing.csv
