date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-22,UNH,UnitedHealth Group Incorporated,us,conservative,swing,false,381.16890187988287,$381.17,,,,,,,not_executed,NORMAL,entry_not_touched,375.5000915527344,381.0,377.6700134277344,virtual_prediction_ledger.csv
2026-09-22,RXRX,Recursion,us,conservative,swing,false,3.2111,$3.21,,,,,,,not_executed,NORMAL,entry_not_touched,3.900599956512451,4.045000076293945,3.984999895095825,virtual_prediction_ledger.csv
2026-09-22,ELF,e.l.f. Beauty,us,conservative,swing,false,96.92,$96.92,,,,,,,not_executed,NORMAL,entry_not_touched,99.07009887695312,101.48989868164062,100.52999877929688,virtual_prediction_ledger.csv
2026-09-22,DUOL,Duolingo,us,conservative,swing,false,142.45,$142.45,,,,,,,not_executed,NORMAL,entry_not_touched,146.1569061279297,152.67999267578125,146.89999389648438,virtual_prediction_ledger.csv
2026-09-22,STX,Seagate,us,conservative,swing,false,830.17,$830.17,,,,,,,not_executed,NORMAL,entry_not_touched,856.3900146484375,936.9400024414062,919.22998046875,virtual_prediction_ledger.csv
2026-09-22,ANET,Arista Networks,us,conservative,swing,false,187.1,$187.10,,,,,,,not_executed,NORMAL,entry_not_touched,203.25999450683594,208.25999450683594,207.3271942138672,virtual_prediction_ledger.csv
2026-09-22,ETN,Eaton,us,conservative,swing,false,394.87,$394.87,,,,,,,not_executed,NORMAL,entry_not_touched,433.45001220703125,439.989990234375,439.7200012207031,virtual_prediction_ledger.csv
2026-09-22,TER,Teradyne,us,conservative,swing,false,341.02,$341.02,,,,,,,not_executed,NORMAL,entry_not_touched,370.45001220703125,386.7850036621094,383.7200012207031,virtual_prediction_ledger.csv
2026-09-22,COHR,Coherent,us,conservative,swing,false,278.619802,$278.62,,,,,,,not_executed,NORMAL,entry_not_touched,307.1199951171875,323.4299011230469,319.6700134277344,virtual_prediction_ledger.csv
2026-09-22,SMCI,Super Micro Computer,us,conservative,swing,false,36.74,$36.74,,,,,,,not_executed,NORMAL,entry_not_touched,40.79999923706055,41.400001525878906,41.0182991027832,virtual_prediction_ledger.csv
2026-09-22,MU,Micron,us,conservative,swing,false,936.589978,$936.59,,,,,,,not_executed,NORMAL,entry_not_touched,1030.0150146484375,1075.8800048828125,1074.7850341796875,virtual_prediction_ledger.csv
2026-09-22,CRCL,써클 인터넷 그룹,us,conservative,swing,false,86.3,$86.30,,,,,,,not_executed,NORMAL,entry_not_touched,94.27999877929688,97.55999755859375,94.61000061035156,virtual_prediction_ledger.csv
2026-09-22,INTC,Intel,us,conservative,swing,false,97.14,$97.14,,,,,,,not_executed,NORMAL,entry_not_touched,120.07499694824219,122.33000183105469,121.63500213623047,virtual_prediction_ledger.csv
2026-09-22,BMNR,비트마인 이머전 테크놀로지스,us,conservative,swing,false,23.26,$23.26,,,,,,,not_executed,NORMAL,entry_not_touched,27.790000915527344,28.43000030517578,28.075000762939453,virtual_prediction_ledger.csv
2026-09-22,RIOT,Riot Platforms,us,conservative,swing,false,20.35,$20.35,,,,,,,not_executed,NORMAL,entry_not_touched,23.700000762939453,25.04829978942871,24.854999542236328,virtual_prediction_ledger.csv
2026-09-22,OXY,Occidental Petroleum,us,conservative,swing,false,58.779999731445315,$58.78,,,,,,,not_executed,NORMAL,entry_not_touched,56.18000030517578,56.88999938964844,56.7599983215332,virtual_prediction_ledger.csv
2026-09-22,TXN,TXN,us,conservative,swing,false,258.1400032226563,$258.14,,,,,,,not_executed,NORMAL,entry_not_touched,267.4800109863281,271.1300048828125,268.3900146484375,virtual_prediction_ledger.csv
2026-09-22,HOOD,Robinhood,us,conservative,swing,false,109.81,$109.81,,,,,,,not_executed,NORMAL,entry_not_touched,122.45999908447266,126.16000366210938,124.45500183105469,virtual_prediction_ledger.csv
2026-09-22,RDDT,Reddit,us,conservative,swing,false,152.83,$152.83,,,,,,,not_executed,NORMAL,entry_not_touched,157.8000030517578,161.6699981689453,159.4499053955078,virtual_prediction_ledger.csv
