date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,078930,078930,kr,conservative,mid,true,74100.0,"74,100원",66852.0,87142.0,74100.0,"74,100원",0.0,+0.00%,close_exit,NORMAL,,71600.0,76300.0,74100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,138040,138040,kr,conservative,mid,true,107300.0,"107,300원",100646.0,126185.0,107300.0,"107,300원",0.0,+0.00%,close_exit,NORMAL,,105600.0,109000.0,107300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,010950,010950,kr,conservative,mid,true,112800.0,"112,800원",104314.0,132653.0,112800.0,"112,800원",0.0,+0.00%,close_exit,NORMAL,,110500.0,114400.0,112800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,086790,086790,kr,conservative,mid,true,123600.0,"123,600원",115618.0,145354.0,123600.0,"123,600원",0.0,+0.00%,close_exit,NORMAL,,120100.0,126400.0,123600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,005930,005930,kr,conservative,mid,true,329000.0,"329,000원",296214.0,386904.0,329000.0,"329,000원",0.0,+0.00%,close_exit,NORMAL,,325000.0,343000.0,329000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,402340,402340,kr,conservative,mid,true,1258000.0,"1,258,000원",1100607.0,1479408.0,1258000.0,"1,258,000원",0.0,+0.00%,close_exit,NORMAL,,1225000.0,1334000.0,1258000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,000660,SK하이닉스,kr,conservative,mid,true,2070000.0,"2,070,000원",1847036.0,2434320.0,2070000.0,"2,070,000원",0.0,+0.00%,close_exit,NORMAL,,2070000.0,2188000.0,2070000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,128940,128940,kr,conservative,mid,true,494000.0,"494,000원",420929.0,580944.0,494000.0,"494,000원",0.0,+0.00%,close_exit,NORMAL,,490000.0,567000.0,494000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,032640,032640,kr,conservative,mid,true,15320.0,"15,320원",13771.0,18016.0,15320.0,"15,320원",0.0,+0.00%,close_exit,NORMAL,,15010.0,15580.0,15320.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,011200,011200,kr,conservative,mid,true,19450.0,"19,450원",18404.0,22873.0,19450.0,"19,450원",0.0,+0.00%,close_exit,NORMAL,,19200.0,19750.0,19450.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,329180,329180,kr,conservative,mid,true,664000.0,"664,000원",589643.0,780864.0,664000.0,"664,000원",0.0,+0.00%,close_exit,NORMAL,,645000.0,679000.0,664000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-05,000990,000990,kr,conservative,mid,true,173800.0,"173,800원",159766.0,204389.0,173800.0,"173,800원",0.0,+0.00%,close_exit,NORMAL,,166000.0,178200.0,173800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
