date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,ELF,e.l.f. Beauty,us,aggressive,swing,false,78.7,$78.70,,,,,,,not_executed,NORMAL,entry_not_touched,78.75,81.5,79.0999984741211,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,ABBV,ABBV,us,aggressive,swing,false,255.22,$255.22,,,,,,,not_executed,NORMAL,entry_not_touched,255.39999389648438,257.7099914550781,256.1524963378906,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,SNOW,Snowflake,us,aggressive,swing,true,264.93,$264.93,247.0,322.0,266.2449951171875,$266.24,0.4364,+0.44%,close_exit,NORMAL,,260.3599853515625,270.1000061035156,266.2449951171875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,NET,Cloudflare,us,aggressive,swing,true,268.57,$268.57,249.0,332.0,268.7200927734375,$268.72,-0.0041,-0.00%,close_exit,NORMAL,,265.0700988769531,272.5,268.7200927734375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,UNH,UNH,us,aggressive,swing,false,431.61,$431.61,,,,,,,not_executed,NORMAL,entry_not_touched,432.6099853515625,436.32000732421875,433.17999267578125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,PANW,Palo Alto Networks,us,aggressive,swing,true,335.51,$335.51,309.0,421.0,336.5950012207031,$336.60,0.2634,+0.26%,close_exit,NORMAL,,328.6400146484375,344.19000244140625,336.5950012207031,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,RIVN,Rivian,us,aggressive,swing,true,17.49,$17.49,15.0,24.0,17.549999237060547,$17.55,0.283,+0.28%,close_exit,NORMAL,,17.3799991607666,17.940000534057617,17.549999237060547,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,DDOG,Datadog,us,aggressive,swing,true,246.13,$246.13,226.0,309.0,247.76499938964844,$247.76,0.6043,+0.60%,close_exit,NORMAL,,243.6199951171875,252.25999450683594,247.76499938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,JPM,JPMorgan,us,aggressive,swing,true,345.1,$345.10,335.0,381.0,346.3599853515625,$346.36,0.3051,+0.31%,close_exit,NORMAL,,344.2500915527344,347.0950012207031,346.3599853515625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,SCHD,SCHD,us,aggressive,swing,false,32.92,$32.92,,,,,,,not_executed,NORMAL,entry_not_touched,32.974998474121094,33.119998931884766,33.03850173950195,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,BAC,Bank of America,us,aggressive,swing,true,61.28,$61.28,60.0,67.0,61.505001068115234,$61.51,0.3072,+0.31%,close_exit,NORMAL,,61.16999816894531,61.650001525878906,61.505001068115234,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-22,V,Visa,us,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_swing.csv
