date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-17,005930,삼성전자,kr,balanced,swing,true,346500.0,"346,500원",308866.0,459402.0,346500.0,"346,500원",-0.09,-0.09%,close_exit,NORMAL,,331500.0,348000.0,346500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,000810,삼성화재,kr,balanced,swing,true,679000.0,"679,000원",604321.0,903036.0,679000.0,"679,000원",-0.09,-0.09%,close_exit,NORMAL,,668000.0,687000.0,679000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,222800,심텍,kr,balanced,swing,true,129900.0,"129,900원",121456.0,146787.0,129900.0,"129,900원",-0.09,-0.09%,close_exit,NORMAL,,123500.0,130800.0,129900.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,036930,주성엔지니어링,kr,balanced,swing,true,220000.0,"220,000원",205700.0,248600.0,220000.0,"220,000원",-0.09,-0.09%,close_exit,NORMAL,,218500.0,243000.0,220000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,329180,HD현대중공업,kr,balanced,swing,true,707000.0,"707,000원",640036.0,907893.0,707000.0,"707,000원",-0.09,-0.09%,close_exit,NORMAL,,693000.0,738000.0,707000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,353200,대덕전자,kr,balanced,swing,true,174200.0,"174,200원",162877.0,196846.0,174200.0,"174,200원",-0.09,-0.09%,close_exit,NORMAL,,165100.0,182600.0,174200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,003490,대한항공,kr,balanced,swing,true,28800.0,"28,800원",26606.0,35381.0,28800.0,"28,800원",-0.09,-0.09%,close_exit,NORMAL,,28700.0,29450.0,28800.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,035420,NAVER,kr,balanced,swing,true,243500.0,"243,500원",227672.0,275155.0,243500.0,"243,500원",-0.09,-0.09%,close_exit,NORMAL,,234500.0,247500.0,243500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,086790,하나금융지주,kr,balanced,swing,true,126800.0,"126,800원",115893.0,159521.0,126800.0,"126,800원",-0.09,-0.09%,close_exit,NORMAL,,126400.0,135200.0,126800.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,298040,효성중공업,kr,balanced,swing,true,3855000.0,"3,855,000원",3442929.0,5091214.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3802000.0,3923000.0,3855000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,015760,한국전력,kr,balanced,swing,true,40500.0,"40,500원",37179.0,50464.0,40500.0,"40,500원",-0.09,-0.09%,close_exit,NORMAL,,40400.0,43100.0,40500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-17,055550,신한지주,kr,balanced,swing,true,103100.0,"103,100원",93564.0,131707.0,103100.0,"103,100원",-0.09,-0.09%,close_exit,NORMAL,,102700.0,108800.0,103100.0,mone_v36_final_recommendations_kr_balanced_swing.csv
