date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,003490,대한항공,kr,conservative,mid,false,25800.0,"25,800원",,,,,,,not_executed,NORMAL,entry_not_touched,25000.0,25650.0,25300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,011200,011200,kr,conservative,mid,false,19770.0,"19,770원",,,,,,,not_executed,NORMAL,entry_not_touched,19190.0,19640.0,19510.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,105560,KB금융,kr,conservative,mid,true,152100.0,"152,100원",139818.0,178870.0,156600.0,"156,600원",2.9586,+2.96%,close_exit,NORMAL,,150000.0,156900.0,156600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,068270,셀트리온,kr,conservative,mid,true,191700.0,"191,700원",176220.0,225439.0,187900.0,"187,900원",-1.9823,-1.98%,close_exit,NORMAL,,185700.0,191700.0,187900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,032640,032640,kr,conservative,mid,true,16420.0,"16,420원",15094.0,19310.0,16150.0,"16,150원",-1.6443,-1.64%,close_exit,NORMAL,,15600.0,17030.0,16150.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,078930,078930,kr,conservative,mid,true,73200.0,"73,200원",67289.0,86083.0,72600.0,"72,600원",-0.8197,-0.82%,close_exit,NORMAL,,70300.0,73900.0,72600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,278470,278470,kr,conservative,mid,false,426500.0,"426,500원",,,,,,,not_executed,NORMAL,entry_not_touched,395000.0,425000.0,401000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,131970,두산테스나,kr,conservative,mid,false,156900.0,"156,900원",,,,,,,not_executed,NORMAL,entry_not_touched,141500.0,153600.0,149400.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,196170,알테오젠,kr,conservative,mid,true,366000.0,"366,000원",336446.0,430416.0,357000.0,"357,000원",-2.459,-2.46%,close_exit,NORMAL,,353500.0,381000.0,357000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,329180,HD현대중공업,kr,conservative,mid,true,684000.0,"684,000원",628767.0,804384.0,673000.0,"673,000원",-1.6082,-1.61%,close_exit,NORMAL,,645000.0,702000.0,673000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,006400,삼성SDI,kr,conservative,mid,true,652000.0,"652,000원",599351.0,766752.0,599351.0,"599,351원",-8.075,-8.08%,stop_hit,NORMAL,,595000.0,670000.0,602000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-02,402340,SK스퀘어,kr,conservative,mid,true,1256000.0,"1,256,000원",1154578.0,1477056.0,1346000.0,"1,346,000원",7.1656,+7.17%,close_exit,NORMAL,,1212000.0,1375000.0,1346000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
