date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,196170,알테오젠,kr,balanced,swing,true,354273.0,"354,273원",343648.0,387584.0,359000.0,"359,000원",1.2443,+1.24%,close_exit,NORMAL,,349500.0,368000.0,359000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,214150,클래시스,kr,balanced,swing,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,47000.0,50700.0,49600.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,006260,LS,kr,balanced,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,373000.0,392500.0,392000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,006400,삼성SDI,kr,balanced,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,459500.0,486000.0,468500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,207940,삼성바이오로직스,kr,balanced,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1353000.0,1397000.0,1384000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,058470,리노공업,kr,balanced,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,76600.0,81800.0,78300.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,375500,DL이앤씨,kr,balanced,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63300.0,66200.0,64900.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,068270,셀트리온,kr,balanced,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,169000.0,174700.0,173200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,138040,메리츠금융지주,kr,balanced,swing,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,105000.0,108100.0,105550.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,001440,대한전선,kr,balanced,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,33350.0,35800.0,33900.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,222800,심텍,kr,balanced,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,131800.0,144500.0,132700.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-02,003490,대한항공,kr,balanced,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,26850.0,28550.0,28450.0,mone_v36_final_recommendations_kr_balanced_swing.csv
