date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,034730,SK,kr,balanced,mid,true,724000.0,"724,000원",618286.0,1014714.0,724000.0,"724,000원",-0.09,-0.09%,close_exit,NORMAL,,701000.0,757000.0,724000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,005930,삼성전자,kr,balanced,mid,true,354000.0,"354,000원",302714.0,495036.0,354000.0,"354,000원",-0.09,-0.09%,close_exit,NORMAL,,346250.0,374500.0,354000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,003490,대한항공,kr,balanced,mid,true,27950.0,"27,950원",24939.0,36229.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,000810,삼성화재,kr,balanced,mid,true,700000.0,"700,000원",598429.0,979321.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,737000.0,700000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,086790,하나금융지주,kr,balanced,mid,true,123500.0,"123,500원",109071.0,163179.0,123500.0,"123,500원",-0.09,-0.09%,close_exit,NORMAL,,121000.0,127900.0,123500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,298040,효성중공업,kr,balanced,mid,true,3855000.0,"3,855,000원",3282429.0,5429571.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3710000.0,4044000.0,3855000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,055550,신한지주,kr,balanced,mid,true,100900.0,"100,900원",87943.0,136532.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,98700.0,104400.0,100900.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,010120,LS ELECTRIC,kr,balanced,mid,true,259000.0,"259,000원",234395.0,315980.0,259000.0,"259,000원",-0.09,-0.09%,close_exit,NORMAL,,244000.0,276500.0,259000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,042660,한화오션,kr,balanced,mid,true,128400.0,"128,400원",110171.0,178529.0,128400.0,"128,400원",-0.09,-0.09%,close_exit,NORMAL,,120400.0,128400.0,128400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,011200,HMM,kr,balanced,mid,true,20150.0,"20,150원",17977.0,26125.0,20150.0,"20,150원",-0.09,-0.09%,close_exit,NORMAL,,19410.0,20500.0,20150.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,138040,메리츠금융지주,kr,balanced,mid,true,108100.0,"108,100원",98129.0,135521.0,108100.0,"108,100원",-0.09,-0.09%,close_exit,NORMAL,,105900.0,112800.0,108100.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-19,329180,HD현대중공업,kr,balanced,mid,true,667000.0,"667,000원",581857.0,901143.0,667000.0,"667,000원",-0.09,-0.09%,close_exit,NORMAL,,650000.0,684000.0,667000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
