date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-23,TXN,TXN,us,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-23,HIMS,Hims & Hers,us,aggressive,short,true,30.02,$30.02,28.0,34.0,29.659000396728516,$29.66,-1.2625,-1.26%,close_exit,NORMAL,,29.600000381469727,30.954999923706055,29.659000396728516,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-23,ANET,Arista Networks,us,aggressive,short,false,199.53,$199.53,,,,,,,not_executed,NORMAL,entry_not_touched,203.8699951171875,206.47999572753906,204.8018035888672,virtual_prediction_ledger.csv
2026-09-23,PANW,Palo Alto Networks,us,aggressive,short,false,363.58,$363.58,,,,,,,not_executed,NORMAL,entry_not_touched,374.2200012207031,380.5899963378906,378.8299865722656,virtual_prediction_ledger.csv
2026-09-23,GOOGL,Alphabet,us,aggressive,short,true,349.54,$349.54,341.495872,370.15828,342.19000244140625,$342.19,-2.1628,-2.16%,close_exit,NORMAL,,342.07000732421875,350.0,342.19000244140625,virtual_prediction_ledger.csv
2026-09-23,ETN,Eaton,us,aggressive,short,false,427.76,$427.76,,,,,,,not_executed,NORMAL,entry_not_touched,436.0950012207031,443.25,443.2099914550781,virtual_prediction_ledger.csv
2026-09-23,PLTR,Palantir,us,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-09-23,TSLA,Tesla,us,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-09-23,TSM,TSMC,us,aggressive,short,false,438.999506,$439.00,,,,,,,not_executed,NORMAL,entry_not_touched,447.5,450.87249755859375,448.3599853515625,virtual_prediction_ledger.csv
2026-09-23,DDOG,Datadog,us,aggressive,short,false,235.25,$235.25,,,,,,,not_executed,NORMAL,entry_not_touched,247.60000610351562,254.69000244140625,253.00999450683594,virtual_prediction_ledger.csv
2026-09-23,LITE,Lumentum,us,aggressive,short,true,940.31968384,$940.32,877.6530809101462,1100.6758699240684,937.0449829101562,$937.04,-0.4083,-0.41%,close_exit,NORMAL,,924.5499877929688,950.1400146484375,937.0449829101562,virtual_prediction_ledger.csv
2026-09-23,SIMO,Silicon Motion,us,aggressive,short,false,263.0,$263.00,,,,,,,not_executed,NORMAL,entry_not_touched,268.8299865722656,281.0400085449219,272.5799865722656,virtual_prediction_ledger.csv
