date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-21,TSM,TSMC,us,conservative,short,false,433.24,$433.24,,,,,,,not_executed,NORMAL,entry_not_touched,437.07000732421875,442.20001220703125,437.6700134277344,virtual_prediction_ledger.csv
2026-09-21,ETN,Eaton,us,conservative,short,false,425.37,$425.37,,,,,,,not_executed,NORMAL,entry_not_touched,426.3193054199219,431.0799865722656,428.7200012207031,virtual_prediction_ledger.csv
2026-09-21,ANET,Arista Networks,us,conservative,short,false,199.59,$199.59,,,,,,,not_executed,NORMAL,entry_not_touched,200.7550048828125,204.69000244140625,203.0749969482422,virtual_prediction_ledger.csv
2026-09-21,SMCI,Super Micro Computer,us,conservative,short,false,37.77,$37.77,,,,,,,not_executed,NORMAL,entry_not_touched,40.0,41.310001373291016,41.060001373291016,virtual_prediction_ledger.csv
2026-09-21,MARA,MARA Holdings,us,conservative,short,false,11.14,$11.14,,,,,,,not_executed,NORMAL,entry_not_touched,13.470000267028809,13.970000267028809,13.494999885559082,virtual_prediction_ledger.csv
2026-09-21,AI,C3.ai,us,conservative,short,false,10.84,$10.84,,,,,,,not_executed,NORMAL,entry_not_touched,10.5,10.739999771118164,10.6850004196167,virtual_prediction_ledger.csv
2026-09-21,INTC,Intel,us,conservative,short,false,96.80079832,$96.80,,,,,,,not_executed,NORMAL,entry_not_touched,114.93000030517578,119.52999877929688,118.70999908447266,virtual_prediction_ledger.csv
2026-09-21,TXN,TXN,us,conservative,short,true,266.45000573242186,$266.45,261.82328563288235,277.34972596691915,266.17498779296875,$266.17,-0.1632,-0.16%,close_exit,NORMAL,,262.2200012207031,268.70001220703125,266.17498779296875,virtual_prediction_ledger.csv
2026-09-21,DUOL,Duolingo,us,conservative,short,true,149.48854424,$149.49,144.84228548652828,160.89733713807956,144.84228548652828,$144.84,-3.1681,-3.17%,stop_hit,NORMAL,,141.87159729003906,149.77999877929688,149.4683074951172,virtual_prediction_ledger.csv
2026-09-21,GOOGL,Alphabet,us,conservative,short,false,346.89995303999996,$346.90,,,,,,,not_executed,NORMAL,entry_not_touched,349.1000061035156,355.1400146484375,352.95001220703125,virtual_prediction_ledger.csv
2026-09-21,ABBV,AbbVie Inc.,us,conservative,short,true,262.88000229296875,$262.88,259.51155426358747,271.4300503675465,265.8800048828125,$265.88,1.0812,+1.08%,close_exit,NORMAL,,261.2300109863281,266.59979248046875,265.8800048828125,virtual_prediction_ledger.csv
2026-09-21,PG,PG,us,conservative,short,false,147.0,$147.00,,,,,,,not_executed,NORMAL,entry_not_touched,145.6300048828125,146.5,146.0850067138672,virtual_prediction_ledger.csv
2026-09-21,AVAV,AeroVironment,us,conservative,short,false,154.92,$154.92,,,,,,,not_executed,NORMAL,entry_not_touched,160.0601043701172,165.0,161.75999450683594,virtual_prediction_ledger.csv
2026-09-21,DDOG,Datadog,us,conservative,short,true,233.89765200000002,$233.90,227.0922803162596,250.92332108648003,227.0922803162596,$227.09,-2.9696,-2.97%,stop_hit,NORMAL,,226.83250427246094,238.0399932861328,237.76499938964844,virtual_prediction_ledger.csv
2026-09-21,ISRG,Intuitive Surgical,us,conservative,short,false,382.29,$382.29,,,,,,,not_executed,NORMAL,entry_not_touched,391.0400085449219,395.2850036621094,393.8550109863281,virtual_prediction_ledger.csv
2026-09-21,RIOT,Riot Platforms,us,conservative,short,false,21.04,$21.04,,,,,,,not_executed,NORMAL,entry_not_touched,24.309999465942383,24.950000762939453,24.729999542236328,virtual_prediction_ledger.csv
2026-09-21,HUT,Hut 8,us,conservative,short,false,90.99,$90.99,,,,,,,not_executed,NORMAL,entry_not_touched,100.5,105.37000274658203,100.69499969482422,virtual_prediction_ledger.csv
2026-09-21,PANW,Palo Alto Networks,us,conservative,short,true,362.32,$362.32,350.90252799999996,390.791872,370.5950012207031,$370.60,2.2239,+2.22%,close_exit,NORMAL,,357.5899963378906,371.4599914550781,370.5950012207031,virtual_prediction_ledger.csv
