date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,ELF,e.l.f. Beauty,us,balanced,mid,true,78.05,$78.05,70.0,103.0,78.47000122070312,$78.47,0.4781,+0.48%,close_exit,NORMAL,,76.58000183105469,79.37000274658203,78.47000122070312,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,PANW,Palo Alto Networks,us,balanced,mid,false,336.24,$336.24,,,,,,,not_executed,NORMAL,entry_not_touched,336.8500061035156,352.0,340.30999755859375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,SNOW,Snowflake,us,balanced,mid,true,274.6,$274.60,251.0,344.0,278.82000732421875,$278.82,1.4768,+1.48%,close_exit,NORMAL,,268.9100036621094,279.4898986816406,278.82000732421875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,NVO,Novo Nordisk,us,balanced,mid,true,49.45,$49.45,47.0,57.0,49.7400016784668,$49.74,0.5265,+0.53%,close_exit,NORMAL,,48.95000076293945,49.83000183105469,49.7400016784668,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,DASH,DASH,us,balanced,mid,true,187.47,$187.47,173.0,231.0,188.41000366210938,$188.41,0.4414,+0.44%,close_exit,NORMAL,,185.24000549316406,188.8699951171875,188.41000366210938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,SHOP,Shopify,us,balanced,mid,true,121.92,$121.92,111.0,156.0,122.875,$122.88,0.7233,+0.72%,close_exit,NORMAL,,119.25,124.25,122.875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,UNH,UNH,us,balanced,mid,true,430.14,$430.14,406.0,504.0,432.29998779296875,$432.30,0.4422,+0.44%,close_exit,NORMAL,,420.5,432.8999938964844,432.29998779296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,V,Visa,us,balanced,mid,true,355.86,$355.86,340.0,407.0,357.65008544921875,$357.65,0.443,+0.44%,close_exit,NORMAL,,354.69000244140625,358.55999755859375,357.65008544921875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,JPM,JPMorgan,us,balanced,mid,true,340.94,$340.94,327.0,387.0,342.6499938964844,$342.65,0.4416,+0.44%,close_exit,NORMAL,,337.29998779296875,343.4150085449219,342.6499938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,RBLX,RBLX,us,balanced,mid,true,53.05,$53.05,47.0,70.0,53.31999969482422,$53.32,0.449,+0.45%,close_exit,NORMAL,,52.5,53.959999084472656,53.31999969482422,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,MA,Mastercard,us,balanced,mid,true,540.16,$540.16,517.0,614.0,542.8699951171875,$542.87,0.4417,+0.44%,close_exit,NORMAL,,538.8099975585938,544.3400268554688,542.8699951171875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,SCHD,SCHD,us,balanced,mid,true,32.63,$32.63,32.0,35.0,32.790000915527344,$32.79,0.4303,+0.43%,close_exit,NORMAL,,32.59000015258789,32.810001373291016,32.790000915527344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-21,HIMS,Hims & Hers,us,balanced,mid,true,32.96,$32.96,29.052799999999998,42.2528,33.31999969482422,$33.32,1.0322,+1.03%,close_exit,NORMAL,,32.100101470947266,33.84000015258789,33.31999969482422,virtual_prediction_ledger.csv
