date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-18,COP,ConocoPhillips,us,conservative,mid,true,132.91,$132.91,126.0,152.0,132.91000366210938,$132.91,-0.06,-0.06%,close_exit,NORMAL,,132.26499938964844,133.1999969482422,132.91000366210938,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-18,CVX,Chevron,us,conservative,mid,true,211.15,$211.15,202.0,236.0,211.14500427246094,$211.15,-0.0624,-0.06%,close_exit,NORMAL,,210.3000030517578,211.89999389648438,211.14500427246094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-18,ANET,Arista Networks,us,conservative,mid,true,198.39,$198.39,183.0,241.0,198.125,$198.12,-0.1936,-0.19%,close_exit,NORMAL,,197.75,202.5800018310547,198.125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-18,TSLA,TSLA,us,conservative,mid,true,366.94,$366.94,339.0,444.0,364.8450012207031,$364.85,-0.6309,-0.63%,close_exit,NORMAL,,364.75,370.8999938964844,364.8450012207031,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-18,SPCX,SPCX,us,conservative,mid,true,151.96,$151.96,138.0,189.0,151.96499633789062,$151.96,-0.0567,-0.06%,close_exit,NORMAL,,151.8800048828125,156.60000610351562,151.96499633789062,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-18,NET,Cloudflare,us,conservative,mid,true,319.85,$319.85,285.0,416.0,317.510009765625,$317.51,-0.7916,-0.79%,close_exit,NORMAL,,316.8299865722656,338.0,317.510009765625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-18,HUT,Hut 8,us,conservative,mid,true,94.06,$94.06,80.0,134.0,91.97000122070312,$91.97,-2.282,-2.28%,close_exit,NORMAL,,90.94000244140625,94.22000122070312,91.97000122070312,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-18,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,57.52000045776367,58.060001373291016,57.904998779296875,virtual_prediction_ledger.csv
2026-09-18,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,379.5,394.5299987792969,387.1000061035156,virtual_prediction_ledger.csv
2026-09-18,SMR,NuScale Power,us,conservative,mid,false,9.42,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,8.595000267028809,9.199999809265137,8.600000381469727,virtual_prediction_ledger.csv
2026-09-18,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,429.1099853515625,434.8164978027344,431.0050048828125,virtual_prediction_ledger.csv
2026-09-18,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,384.44000244140625,397.3900146484375,385.19500732421875,virtual_prediction_ledger.csv
2026-09-18,CEG,Constellation Energy,us,conservative,mid,false,275.0,$275.00,,,,,,,not_executed,NORMAL,entry_not_touched,256.9200134277344,262.4200134277344,258.0799865722656,virtual_prediction_ledger.csv
2026-09-18,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,104.68000030517578,104.81500244140625,104.69499969482422,virtual_prediction_ledger.csv
2026-09-18,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,130.02999877929688,132.25999450683594,131.3000030517578,virtual_prediction_ledger.csv
2026-09-18,SLB,Schlumberger,us,conservative,mid,false,53.28999997290039,$53.29,,,,,,,not_executed,NORMAL,entry_not_touched,51.064998626708984,51.779998779296875,51.28499984741211,virtual_prediction_ledger.csv
2026-09-18,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,81.26000213623047,81.47000122070312,81.3124008178711,virtual_prediction_ledger.csv
2026-09-18,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,42.779998779296875,43.5,42.875,virtual_prediction_ledger.csv
2026-09-18,LYFT,LYFT,us,conservative,mid,false,17.349999988708497,$17.35,,,,,,,not_executed,NORMAL,entry_not_touched,15.274999618530273,15.489999771118164,15.295000076293945,virtual_prediction_ledger.csv
2026-09-18,SE,Sea Limited,us,conservative,mid,false,120.93,$120.93,,,,,,,not_executed,NORMAL,entry_not_touched,99.54000091552734,100.91500091552734,100.86250305175781,virtual_prediction_ledger.csv
2026-09-18,RXRX,Recursion,us,conservative,mid,false,3.44002664,$3.44,,,,,,,not_executed,NORMAL,entry_not_touched,3.5,3.5999999046325684,3.5350000858306885,virtual_prediction_ledger.csv
2026-09-18,KO,KO,us,conservative,mid,false,90.07999994580078,$90.08,,,,,,,not_executed,NORMAL,entry_not_touched,87.5199966430664,88.11000061035156,88.0199966430664,virtual_prediction_ledger.csv
