date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,214150,클래시스,kr,conservative,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46350.0,48800.0,47600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,207940,삼성바이오로직스,kr,conservative,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1350000.0,1432000.0,1363000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,068270,셀트리온,kr,conservative,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174700.0,183900.0,176800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,375500,DL이앤씨,kr,conservative,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,58100.0,64000.0,59700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,086790,하나금융지주,kr,conservative,mid,true,123064.0,"123,064원",116560.0,132493.0,122300.0,"122,300원",-0.7108,-0.71%,close_exit,NORMAL,,121500.0,128400.0,122300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,055550,신한지주,kr,conservative,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,105200.0,111000.0,107300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,058470,리노공업,kr,conservative,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,68800.0,73100.0,69200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,086520,에코프로,kr,conservative,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,77600.0,83900.0,78000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,006400,삼성SDI,kr,conservative,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,403500.0,433000.0,412000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,196170,알테오젠,kr,conservative,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,307500.0,336500.0,313500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,003490,대한항공,kr,conservative,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27100.0,28700.0,28150.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,015760,한국전력,kr,conservative,mid,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,36050.0,37900.0,36750.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,001440,대한전선,kr,conservative,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,27650.0,30000.0,28200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,006260,LS,kr,conservative,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,303000.0,336500.0,308500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,000100,유한양행,kr,conservative,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,66600.0,71200.0,69100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,373220,LG에너지솔루션,kr,conservative,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,312500.0,329500.0,315500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,267260,HD현대일렉트릭,kr,conservative,mid,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,787000.0,868000.0,814000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,000720,현대건설,kr,conservative,mid,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,98200.0,106900.0,100700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-08,454910,두산로보틱스,kr,conservative,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,71500.0,76900.0,72500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
