date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,108490,108490,kr,conservative,short,true,320500.0,"320,500원",309875.0,335884.0,335884.0,"335,884원",4.8,+4.80%,target_hit,NORMAL,,307500.0,339500.0,320500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,003550,003550,kr,conservative,short,true,122900.0,"122,900원",118826.0,128799.0,118826.0,"118,826원",-3.3149,-3.31%,stop_hit,NORMAL,,116500.0,124900.0,122900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,000990,000990,kr,conservative,short,true,173800.0,"173,800원",168039.0,182142.0,168039.0,"168,039원",-3.3147,-3.31%,stop_hit,NORMAL,,166000.0,178200.0,173800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,353200,353200,kr,conservative,short,true,152400.0,"152,400원",147348.0,159715.0,147348.0,"147,348원",-3.315,-3.31%,stop_hit,NORMAL,,143800.0,158100.0,152400.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,039030,039030,kr,conservative,short,true,478000.0,"478,000원",462154.0,500944.0,462154.0,"462,154원",-3.3151,-3.32%,stop_hit,NORMAL,,455000.0,500000.0,478000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,403870,403870,kr,conservative,short,true,50300.0,"50,300원",48633.0,52714.0,52714.0,"52,714원",4.7992,+4.80%,target_hit,NORMAL,,45350.0,54800.0,50300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,011200,011200,kr,conservative,short,true,19450.0,"19,450원",18404.0,20384.0,19450.0,"19,450원",0.0,+0.00%,close_exit,NORMAL,,19200.0,19750.0,19450.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,012330,현대모비스,kr,conservative,short,true,697000.0,"697,000원",673894.0,730456.0,673894.0,"673,894원",-3.3151,-3.32%,stop_hit,NORMAL,,665000.0,723000.0,697000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,454910,454910,kr,conservative,short,true,140300.0,"140,300원",135649.0,147034.0,135649.0,"135,649원",-3.315,-3.32%,stop_hit,NORMAL,,128100.0,145400.0,140300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,036930,036930,kr,conservative,short,true,210000.0,"210,000원",203038.0,220080.0,220080.0,"220,080원",4.8,+4.80%,target_hit,NORMAL,,209500.0,232500.0,210000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,018260,삼성에스디에스,kr,conservative,short,true,252500.0,"252,500원",244130.0,264620.0,244130.0,"244,130원",-3.3149,-3.31%,stop_hit,NORMAL,,242500.0,262500.0,252500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-05,222800,222800,kr,conservative,short,true,103000.0,"103,000원",99586.0,107944.0,99586.0,"99,586원",-3.3146,-3.31%,stop_hit,NORMAL,,96300.0,106300.0,103000.0,mone_v36_final_recommendations_kr_conservative_short.csv
