date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-19,OKTA,Okta,us,conservative,swing,true,140.28,$140.28,130.0,170.0,139.5023956298828,$139.50,-0.6143,-0.61%,close_exit,NORMAL,,139.00999450683594,145.39999389648438,139.5023956298828,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-19,MPWR,Monolithic Power,us,conservative,swing,true,1282.11,"$1,282.11",1154.0,1665.0,1289.2750244140625,"$1,289.28",0.4988,+0.50%,close_exit,NORMAL,,1279.030029296875,1333.6409912109375,1289.2750244140625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-19,CAT,Caterpillar,us,conservative,swing,true,814.44,$814.44,762.0,971.0,815.489990234375,$815.49,0.0689,+0.07%,close_exit,NORMAL,,813.155029296875,848.944580078125,815.489990234375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-19,SMR,NuScale Power,us,conservative,swing,true,8.65,$8.65,8.0,12.0,8.649999618530273,$8.65,-0.06,-0.06%,close_exit,NORMAL,,8.600000381469727,8.90999984741211,8.649999618530273,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-19,MELI,MercadoLibre,us,conservative,swing,true,1794.76,"$1,794.76",1735.8928,1985.2672,1819.43505859375,"$1,819.44",1.3148,+1.31%,close_exit,NORMAL,,1771.0,1821.5999755859375,1819.43505859375,virtual_prediction_ledger.csv
2026-08-19,DUOL,Duolingo,us,conservative,swing,false,126.90890000000002,$126.91,,,,,,,not_executed,NORMAL,entry_not_touched,141.0,150.29989624023438,143.22000122070312,virtual_prediction_ledger.csv
2026-08-19,STX,Seagate,us,conservative,swing,false,812.76,$812.76,,,,,,,not_executed,NORMAL,entry_not_touched,864.4600219726562,915.157470703125,866.469970703125,virtual_prediction_ledger.csv
2026-08-19,DDOG,Datadog,us,conservative,swing,false,260.78,$260.78,,,,,,,not_executed,NORMAL,entry_not_touched,237.75999450683594,246.66000366210938,238.5,virtual_prediction_ledger.csv
2026-08-19,AMAT,Applied Materials,us,conservative,swing,false,527.67,$527.67,,,,,,,not_executed,NORMAL,entry_not_touched,494.1000061035156,513.47998046875,495.614990234375,virtual_prediction_ledger.csv
2026-08-19,HIMS,Hims & Hers,us,conservative,swing,false,30.7,$30.70,,,,,,,not_executed,NORMAL,entry_not_touched,27.43000030517578,29.180099487304688,29.15999984741211,virtual_prediction_ledger.csv
2026-08-19,QUBT,Quantum Computing,us,conservative,swing,false,8.53,$8.53,,,,,,,not_executed,NORMAL,entry_not_touched,8.169699668884277,8.5,8.1899995803833,virtual_prediction_ledger.csv
