date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-28,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,42450.0,45650.0,43200.0,virtual_prediction_ledger.csv
2026-07-28,196170,알테오젠,kr,aggressive,mid,false,350522.02479999996,"350,522원",,,,,,,not_executed,NORMAL,entry_not_touched,287500.0,318500.0,296500.0,virtual_prediction_ledger.csv
2026-07-28,207940,삼성바이오로직스,kr,aggressive,mid,false,1408854.7688,"1,408,855원",,,,,,,not_executed,NORMAL,entry_not_touched,1512000.0,1575000.0,1549000.0,virtual_prediction_ledger.csv
2026-07-28,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,32250.0,35100.0,32700.0,virtual_prediction_ledger.csv
2026-07-28,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,176000.0,186400.0,177400.0,virtual_prediction_ledger.csv
2026-07-28,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,117100.0,124500.0,118100.0,virtual_prediction_ledger.csv
2026-07-28,222800,심텍,kr,aggressive,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,73300.0,85500.0,75500.0,virtual_prediction_ledger.csv
2026-07-28,003490,대한항공,kr,aggressive,mid,false,24177.796000000002,"24,178원",,,,,,,not_executed,NORMAL,entry_not_touched,25000.0,26350.0,25250.0,virtual_prediction_ledger.csv
2026-07-28,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,378500.0,416500.0,382000.0,virtual_prediction_ledger.csv
2026-07-28,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,99700.0,105400.0,100900.0,virtual_prediction_ledger.csv
2026-07-28,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,263500.0,295000.0,268000.0,virtual_prediction_ledger.csv
2026-07-28,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,69500.0,71900.0,70700.0,virtual_prediction_ledger.csv
2026-07-28,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,71900.0,78200.0,72700.0,virtual_prediction_ledger.csv
2026-07-28,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,24650.0,27100.0,25150.0,virtual_prediction_ledger.csv
2026-07-28,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,293000.0,310000.0,299000.0,virtual_prediction_ledger.csv
2026-07-28,009540,HD한국조선해양,kr,aggressive,mid,true,367500.0,"367,500원",336500.0,478000.0,354000.0,"354,000원",-3.7635,-3.76%,close_exit,NORMAL,,351500.0,374000.0,354000.0,virtual_prediction_ledger.csv
2026-07-28,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,308000.0,328500.0,314000.0,virtual_prediction_ledger.csv
2026-07-28,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,690000.0,764000.0,705000.0,virtual_prediction_ledger.csv
