date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-17,HPE,HPE,us,aggressive,mid,true,60.06,$60.06,52.0,82.0,60.400001525878906,$60.40,0.5061,+0.51%,close_exit,NORMAL,,57.0099983215332,60.599998474121094,60.400001525878906,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,SNAP,SNAP,us,aggressive,mid,true,5.94,$5.94,5.0,8.0,5.940000057220459,$5.94,-0.06,-0.06%,close_exit,NORMAL,,5.800000190734863,5.960000038146973,5.940000057220459,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,QCOM,Qualcomm,us,aggressive,mid,true,188.9,$188.90,173.0,233.0,188.89500427246094,$188.90,-0.0626,-0.06%,close_exit,NORMAL,,188.50999450683594,191.89999389648438,188.89500427246094,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,NET,Cloudflare,us,aggressive,mid,true,328.81,$328.81,296.0,418.0,327.3999938964844,$327.40,-0.4888,-0.49%,close_exit,NORMAL,,318.1549987792969,331.70001220703125,327.3999938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,AMD,AMD,us,aggressive,mid,true,536.35,$536.35,494.0,653.0,538.52001953125,$538.52,0.3446,+0.34%,close_exit,NORMAL,,527.6500244140625,540.2000122070312,538.52001953125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,SPCX,SPCX,us,aggressive,mid,true,154.03,$154.03,141.0,191.0,154.02999877929688,$154.03,-0.06,-0.06%,close_exit,NORMAL,,152.6320037841797,154.8699951171875,154.02999877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,RBLX,RBLX,us,aggressive,mid,true,47.08,$47.08,42.0,60.0,47.08000183105469,$47.08,-0.06,-0.06%,close_exit,NORMAL,,46.849998474121094,48.790000915527344,47.08000183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,AVAV,AeroVironment,us,aggressive,mid,true,166.32,$166.32,149.0,215.0,166.27999877929688,$166.28,-0.0841,-0.08%,close_exit,NORMAL,,159.0,167.75999450683594,166.27999877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-17,ADBE,Adobe,us,aggressive,mid,false,272.469999319336,$272.47,,,,,,,not_executed,NORMAL,entry_not_touched,245.4010009765625,250.38999938964844,247.6649932861328,virtual_prediction_ledger.csv
2026-09-17,DUOL,Duolingo,us,aggressive,mid,false,146.03,$146.03,,,,,,,not_executed,NORMAL,entry_not_touched,143.4499969482422,145.99000549316406,145.26010131835938,virtual_prediction_ledger.csv
