date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-01,MPWR,Monolithic Power,us,conservative,swing,false,1331.95055,"$1,331.95",,,,,,,not_executed,NORMAL,entry_not_touched,1223.3699951171875,1250.0,1225.3900146484375,virtual_prediction_ledger.csv
2026-09-01,CAT,Caterpillar,us,conservative,swing,false,840.87,$840.87,,,,,,,not_executed,NORMAL,entry_not_touched,778.77001953125,790.219970703125,780.489990234375,virtual_prediction_ledger.csv
2026-09-01,QUBT,Quantum Computing,us,conservative,swing,false,8.53,$8.53,,,,,,,not_executed,NORMAL,entry_not_touched,7.909999847412109,8.116100311279297,7.949999809265137,virtual_prediction_ledger.csv
2026-09-01,OKTA,Okta,us,conservative,swing,false,140.28,$140.28,,,,,,,not_executed,NORMAL,entry_not_touched,167.55999755859375,172.931396484375,168.94000244140625,virtual_prediction_ledger.csv
2026-09-01,STX,Seagate,us,conservative,swing,false,832.56,$832.56,,,,,,,not_executed,NORMAL,entry_not_touched,802.1099853515625,827.8699951171875,810.135009765625,virtual_prediction_ledger.csv
2026-09-01,LRCX,Lam Research,us,conservative,swing,false,307.17,$307.17,,,,,,,not_executed,NORMAL,entry_not_touched,290.29998779296875,296.3399963378906,290.9200134277344,virtual_prediction_ledger.csv
2026-09-01,LMT,LMT,us,conservative,swing,false,571.479995703125,$571.48,,,,,,,not_executed,NORMAL,entry_not_touched,555.77001953125,564.74560546875,556.6079711914062,virtual_prediction_ledger.csv
2026-09-01,TSLA,Tesla,us,conservative,swing,false,348.75,$348.75,,,,,,,not_executed,NORMAL,entry_not_touched,353.3900146484375,362.70001220703125,358.8399963378906,virtual_prediction_ledger.csv
2026-09-01,HIMS,Hims & Hers,us,conservative,swing,false,28.84,$28.84,,,,,,,not_executed,NORMAL,entry_not_touched,29.04199981689453,29.8700008392334,29.15999984741211,virtual_prediction_ledger.csv
2026-09-01,TEM,Tempus AI,us,conservative,swing,false,60.76,$60.76,,,,,,,not_executed,NORMAL,entry_not_touched,62.35060119628906,65.61000061035156,63.7400016784668,virtual_prediction_ledger.csv
