date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-06,PANW,Palo Alto Networks,us,balanced,short,true,354.44,$354.44,337.0,396.0,350.44000244140625,$350.44,-1.1885,-1.19%,close_exit,NORMAL,,349.0,361.4700012207031,350.44000244140625,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-06,HD,HD,us,balanced,short,true,351.8,$351.80,342.0,375.0,351.79998779296875,$351.80,-0.06,-0.06%,close_exit,NORMAL,,349.25,353.5,351.79998779296875,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-06,LYFT,LYFT,us,balanced,short,true,16.33,$16.33,16.0,18.0,16.334999084472656,$16.33,-0.0294,-0.03%,close_exit,NORMAL,,16.219999313354492,16.420000076293945,16.334999084472656,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-06,ISRG,Intuitive Surgical,us,balanced,short,true,375.21,$375.21,360.0,410.0,375.7099914550781,$375.71,0.0733,+0.07%,close_exit,NORMAL,,373.7900085449219,378.639892578125,375.7099914550781,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-06,DUOL,Duolingo,us,balanced,short,true,133.3212,$133.32,127.74651400976049,147.48593937202494,127.74651400976049,$127.75,-4.2414,-4.24%,stop_hit,NORMAL,,113.87999725341797,135.13999938964844,114.41000366210938,virtual_prediction_ledger.csv
2026-08-06,TMDX,TransMedics,us,balanced,short,true,75.96679999999999,$75.97,73.31892308130188,82.84855723599946,77.93000030517578,$77.93,2.5243,+2.52%,close_exit,NORMAL,,75.06890106201172,77.93000030517578,77.93000030517578,virtual_prediction_ledger.csv
2026-08-06,F,Ford,us,balanced,short,false,14.82599989013672,$14.83,,,,,,,not_executed,NORMAL,entry_not_touched,13.970000267028809,14.15999984741211,14.015000343322754,virtual_prediction_ledger.csv
2026-08-06,ABNB,"Airbnb, Inc.",us,balanced,short,true,152.0404001953125,$152.04,149.3925809406108,160.28335422473089,152.3699951171875,$152.37,0.1568,+0.16%,close_exit,NORMAL,,151.38999938964844,153.77999877929688,152.3699951171875,virtual_prediction_ledger.csv
2026-08-06,KO,KO,us,balanced,short,true,87.2663990234375,$87.27,85.78252990308485,91.22792117043402,87.23999786376953,$87.24,-0.0903,-0.09%,close_exit,NORMAL,,87.0999984741211,87.95999908447266,87.23999786376953,virtual_prediction_ledger.csv
2026-08-06,DASH,DASH,us,balanced,short,false,195.745201171875,$195.75,,,,,,,not_executed,NORMAL,entry_not_touched,207.30999755859375,218.02999877929688,208.58999633789062,virtual_prediction_ledger.csv
2026-08-06,NET,Cloudflare,us,balanced,short,true,281.8628,$281.86,271.34139095114585,309.47724251980816,283.7449951171875,$283.74,0.6078,+0.61%,close_exit,NORMAL,,280.1300048828125,287.92999267578125,283.7449951171875,virtual_prediction_ledger.csv
2026-08-06,SE,Sea Limited,us,balanced,short,true,110.8032,$110.80,107.6433459088937,119.90140057266812,111.45999908447266,$111.46,0.5328,+0.53%,close_exit,NORMAL,,110.75,112.66960144042969,111.45999908447266,virtual_prediction_ledger.csv
2026-08-06,MA,Mastercard,us,balanced,short,true,569.201990625,$569.20,560.778077567764,594.8278474029946,568.4500122070312,$568.45,-0.1921,-0.19%,close_exit,NORMAL,,566.3699951171875,572.9450073242188,568.4500122070312,virtual_prediction_ledger.csv
2026-08-06,COP,ConocoPhillips,us,balanced,short,true,118.79280117187501,$118.79,116.32761520521942,125.18049298602682,116.32761520521942,$116.33,-2.1352,-2.14%,stop_hit,NORMAL,,115.43000030517578,119.9000015258789,115.91999816894531,virtual_prediction_ledger.csv
2026-08-06,HUT,Hut 8,us,balanced,short,false,107.5,$107.50,,,,,,,not_executed,NORMAL,entry_not_touched,88.0199966430664,91.44989776611328,90.54000091552734,virtual_prediction_ledger.csv
2026-08-06,OKTA,Okta,us,balanced,short,false,148.69,$148.69,,,,,,,not_executed,NORMAL,entry_not_touched,140.0,144.65809631347656,141.4250030517578,virtual_prediction_ledger.csv
2026-08-06,STX,Seagate,us,balanced,short,false,862.2815999999999,$862.28,,,,,,,not_executed,NORMAL,entry_not_touched,767.6900024414062,842.7166748046875,836.405029296875,virtual_prediction_ledger.csv
