date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-04,S,SentinelOne,us,aggressive,mid,true,20.68,$20.68,19.0,25.0,20.760000228881836,$20.76,0.3268,+0.33%,close_exit,NORMAL,,20.0,20.809999465942383,20.760000228881836,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-04,DDOG,Datadog,us,aggressive,mid,true,280.65,$280.65,255.0,350.0,282.739990234375,$282.74,0.6847,+0.68%,close_exit,NORMAL,,271.6000061035156,283.75,282.739990234375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-04,NET,Cloudflare,us,aggressive,mid,true,289.63,$289.63,262.0,365.0,292.510009765625,$292.51,0.9344,+0.93%,close_exit,NORMAL,,278.510009765625,293.2699890136719,292.510009765625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-04,HPE,HPE,us,aggressive,mid,true,52.07,$52.07,46.0,68.0,51.15869903564453,$51.16,-1.8101,-1.81%,close_exit,NORMAL,,50.79999923706055,53.0,51.15869903564453,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-04,ETN,Eaton,us,aggressive,mid,true,441.48,$441.48,401.0,554.0,439.0400085449219,$439.04,-0.6127,-0.61%,close_exit,NORMAL,,438.0799865722656,451.9549865722656,439.0400085449219,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-04,TMDX,TMDX,us,aggressive,mid,true,81.11,$81.11,74.0,100.0,81.56500244140625,$81.57,0.501,+0.50%,close_exit,NORMAL,,78.80709838867188,82.07009887695312,81.56500244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-04,GOOGL,GOOGL,us,aggressive,mid,true,373.69,$373.69,347.0,447.0,375.4991149902344,$375.50,0.4241,+0.42%,close_exit,NORMAL,,367.5400085449219,376.0,375.4991149902344,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-04,ELF,e.l.f. Beauty,us,aggressive,mid,true,83.66732800000001,$83.67,69.30091984968593,112.95089280000002,82.98999786376953,$82.99,-0.8696,-0.87%,close_exit,NORMAL,,82.62999725341797,84.2699966430664,82.98999786376953,virtual_prediction_ledger.csv
2026-08-04,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,578.2999877929688,588.7567749023438,582.5800170898438,virtual_prediction_ledger.csv
2026-08-04,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,301.32000732421875,305.4200134277344,305.1000061035156,virtual_prediction_ledger.csv
