date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,011200,HMM,kr,conservative,mid,true,20150.0,"20,150원",17977.0,26125.0,20150.0,"20,150원",-0.09,-0.09%,close_exit,NORMAL,,19410.0,20500.0,20150.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,105560,KB금융,kr,conservative,mid,true,158300.0,"158,300원",136829.0,217346.0,158300.0,"158,300원",-0.09,-0.09%,close_exit,NORMAL,,155000.0,165900.0,158300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,055550,신한지주,kr,conservative,mid,true,100900.0,"100,900원",87943.0,136532.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,98700.0,104400.0,100900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,329180,HD현대중공업,kr,conservative,mid,true,667000.0,"667,000원",581857.0,901143.0,667000.0,"667,000원",-0.09,-0.09%,close_exit,NORMAL,,650000.0,684000.0,667000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,003490,대한항공,kr,conservative,mid,true,27950.0,"27,950원",24939.0,36229.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,207940,삼성바이오로직스,kr,conservative,mid,true,1374000.0,"1,374,000원",1241643.0,1737982.0,1374000.0,"1,374,000원",-0.09,-0.09%,close_exit,NORMAL,,1346000.0,1443000.0,1374000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,015760,한국전력,kr,conservative,mid,true,37900.0,"37,900원",33343.0,50432.0,37900.0,"37,900원",-0.09,-0.09%,close_exit,NORMAL,,36900.0,39950.0,37900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,051910,LG화학,kr,conservative,mid,true,338000.0,"338,000원",292714.0,462536.0,338000.0,"338,000원",-0.09,-0.09%,close_exit,NORMAL,,322000.0,355000.0,338000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,196170,알테오젠,kr,conservative,mid,true,353500.0,"353,500원",324955.0,415716.0,353500.0,"353,500원",-0.09,-0.09%,close_exit,NORMAL,,345000.0,378500.0,353500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,034730,SK,kr,conservative,mid,true,724000.0,"724,000원",618286.0,1014714.0,724000.0,"724,000원",-0.09,-0.09%,close_exit,NORMAL,,701000.0,757000.0,724000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,010950,S-Oil,kr,conservative,mid,true,105300.0,"105,300원",93671.0,137279.0,105300.0,"105,300원",-0.09,-0.09%,close_exit,NORMAL,,102100.0,106900.0,105300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-19,298040,효성중공업,kr,conservative,mid,true,3855000.0,"3,855,000원",3282429.0,5429571.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3710000.0,4044000.0,3855000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
