date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,LLY,Eli Lilly,us,balanced,short,true,1220.91,"$1,220.91",1177.0,1323.0,1224.4200439453125,"$1,224.42",0.2275,+0.23%,close_exit,NORMAL,,1216.010009765625,1238.0,1224.4200439453125,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,KO,KO,us,balanced,short,true,83.29,$83.29,81.0,88.0,83.29000091552734,$83.29,-0.06,-0.06%,close_exit,NORMAL,,82.55999755859375,83.62000274658203,83.29000091552734,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,ABBV,ABBV,us,balanced,short,true,254.25,$254.25,246.0,272.0,254.25,$254.25,-0.06,-0.06%,close_exit,NORMAL,,249.1999969482422,254.25999450683594,254.25,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,UNH,UNH,us,balanced,short,true,419.34,$419.34,408.0,446.0,419.3399963378906,$419.34,-0.06,-0.06%,close_exit,NORMAL,,417.31500244140625,426.69500732421875,419.3399963378906,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,OKTA,Okta,us,balanced,short,true,128.62,$128.62,121.0,146.0,128.75,$128.75,0.0411,+0.04%,close_exit,NORMAL,,125.5072021484375,130.49000549316406,128.75,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,UBER,Uber,us,balanced,short,true,77.19,$77.19,74.0,85.0,77.19000244140625,$77.19,-0.06,-0.06%,close_exit,NORMAL,,75.91000366210938,77.75,77.19000244140625,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,MA,Mastercard,us,balanced,short,true,514.82,$514.82,501.0,547.0,514.8200073242188,$514.82,-0.06,-0.06%,close_exit,NORMAL,,503.0,514.969970703125,514.8200073242188,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,RIOT,Riot Platforms,us,balanced,short,true,27.34,$27.34,25.0,34.0,27.959999084472656,$27.96,2.2077,+2.21%,close_exit,NORMAL,,26.18000030517578,29.100000381469727,27.959999084472656,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,CRWD,CrowdStrike,us,balanced,short,true,749.12,$749.12,709.0,842.0,709.0,$709.00,-5.4156,-5.42%,stop_hit,NORMAL,,704.1201171875,755.5499877929688,746.0,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,PG,PG,us,balanced,short,true,148.14,$148.14,145.0,156.0,148.13999938964844,$148.14,-0.06,-0.06%,close_exit,NORMAL,,147.13999938964844,149.0500030517578,148.13999938964844,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,ABNB,ABNB,us,balanced,short,true,149.81,$149.81,144.0,163.0,149.80990600585938,$149.81,-0.0601,-0.06%,close_exit,NORMAL,,145.70750427246094,150.19000244140625,149.80990600585938,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,JPM,JPMorgan,us,balanced,short,true,331.65,$331.65,322.0,354.0,331.6549987792969,$331.65,-0.0585,-0.06%,close_exit,NORMAL,,327.2300109863281,332.239990234375,331.6549987792969,mone_v36_final_recommendations_us_balanced_short.csv
2026-06-29,HUT,Hut 8,us,balanced,short,true,120.51,$120.51,111.3232,141.9232,111.3232,$111.32,-7.6833,-7.68%,stop_hit,NORMAL,,111.25,126.45850372314453,118.06999969482422,virtual_prediction_ledger.csv
2026-06-29,CAT,Caterpillar,us,balanced,short,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,992.1099853515625,1016.9998779296875,1006.0750122070312,virtual_prediction_ledger.csv
