date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-24,SHOP,Shopify,us,aggressive,short,true,141.43,$141.43,133.0,162.0,141.5500030517578,$141.55,0.0248,+0.02%,close_exit,NORMAL,,140.3000030517578,143.39999389648438,141.5500030517578,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-24,ANET,Arista Networks,us,aggressive,short,true,199.53,$199.53,191.494304,219.23945999999998,203.32000732421875,$203.32,1.8395,+1.84%,close_exit,NORMAL,,198.75729370117188,204.74070739746094,203.32000732421875,virtual_prediction_ledger.csv
2026-09-24,PANW,Palo Alto Networks,us,aggressive,short,false,363.58,$363.58,,,,,,,not_executed,NORMAL,entry_not_touched,388.2799987792969,396.29998779296875,389.94500732421875,virtual_prediction_ledger.csv
2026-09-24,GOOGL,Alphabet,us,aggressive,short,false,349.54,$349.54,,,,,,,not_executed,NORMAL,entry_not_touched,336.0201110839844,339.57000732421875,338.30999755859375,virtual_prediction_ledger.csv
2026-09-24,ETN,Eaton,us,aggressive,short,false,427.76,$427.76,,,,,,,not_executed,NORMAL,entry_not_touched,427.9599914550781,436.0,434.9750061035156,virtual_prediction_ledger.csv
2026-09-24,PLTR,Palantir,us,aggressive,short,false,179.97,$179.97,,,,,,,not_executed,NORMAL,entry_not_touched,188.24000549316406,192.75999450683594,189.8800048828125,virtual_prediction_ledger.csv
2026-09-24,TSLA,Tesla,us,aggressive,short,true,377.44,$377.44,363.577792,412.83808,379.2749938964844,$379.27,0.4262,+0.43%,close_exit,NORMAL,,376.1300048828125,379.94000244140625,379.2749938964844,virtual_prediction_ledger.csv
2026-09-24,TSM,TSMC,us,aggressive,short,false,438.999506,$439.00,,,,,,,not_executed,NORMAL,entry_not_touched,440.69000244140625,443.55999755859375,443.4200134277344,virtual_prediction_ledger.csv
2026-09-24,DDOG,Datadog,us,aggressive,short,false,235.25,$235.25,,,,,,,not_executed,NORMAL,entry_not_touched,247.268798828125,250.5800018310547,250.2899932861328,virtual_prediction_ledger.csv
2026-09-24,LITE,Lumentum,us,aggressive,short,true,940.31968384,$940.32,877.6530809101462,1100.6758699240684,929.2849731445312,$929.28,-1.2335,-1.23%,close_exit,NORMAL,,914.0499877929688,954.4498901367188,929.2849731445312,virtual_prediction_ledger.csv
2026-09-24,SIMO,Silicon Motion,us,aggressive,short,false,263.0,$263.00,,,,,,,not_executed,NORMAL,entry_not_touched,265.0,274.8900146484375,273.1549987792969,virtual_prediction_ledger.csv
2026-09-24,TXN,TXN,us,aggressive,short,false,271.41000072363283,$271.41,,,,,,,not_executed,NORMAL,entry_not_touched,266.7900085449219,270.0,268.9480895996094,virtual_prediction_ledger.csv
2026-09-24,HIMS,Hims & Hers,us,aggressive,short,false,30.02,$30.02,,,,,,,not_executed,NORMAL,entry_not_touched,27.309999465942383,28.020000457763672,27.610000610351562,virtual_prediction_ledger.csv
2026-09-24,RGTI,Rigetti,us,aggressive,short,true,16.000988,$16.00,15.1577359324,18.7551580595,15.78499984741211,$15.78,-1.4098,-1.41%,close_exit,NORMAL,,15.600099563598633,16.149999618530273,15.78499984741211,virtual_prediction_ledger.csv
