date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,ELF,e.l.f. Beauty,us,balanced,swing,true,78.17,$78.17,72.0,98.0,78.47000122070312,$78.47,0.3238,+0.32%,close_exit,NORMAL,,76.58000183105469,79.37000274658203,78.47000122070312,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,PANW,Palo Alto Networks,us,balanced,swing,false,336.77,$336.77,,,,,,,not_executed,NORMAL,entry_not_touched,336.8500061035156,352.0,340.30999755859375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,SNOW,Snowflake,us,balanced,swing,true,275.03,$275.03,257.0,332.0,278.82000732421875,$278.82,1.318,+1.32%,close_exit,NORMAL,,268.9100036621094,279.4898986816406,278.82000732421875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,NVO,Novo Nordisk,us,balanced,swing,true,49.53,$49.53,48.0,55.0,49.7400016784668,$49.74,0.364,+0.36%,close_exit,NORMAL,,48.95000076293945,49.83000183105469,49.7400016784668,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,DASH,DASH,us,balanced,swing,true,187.76,$187.76,177.0,224.0,188.41000366210938,$188.41,0.2862,+0.29%,close_exit,NORMAL,,185.24000549316406,188.8699951171875,188.41000366210938,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,SHOP,Shopify,us,balanced,swing,true,122.11,$122.11,114.0,150.0,122.875,$122.88,0.5665,+0.57%,close_exit,NORMAL,,119.25,124.25,122.875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,UNH,UNH,us,balanced,swing,true,430.81,$430.81,413.0,491.0,432.29998779296875,$432.30,0.2859,+0.29%,close_exit,NORMAL,,420.5,432.8999938964844,432.29998779296875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,V,Visa,us,balanced,swing,true,356.42,$356.42,344.0,398.0,357.65008544921875,$357.65,0.2851,+0.29%,close_exit,NORMAL,,354.69000244140625,358.55999755859375,357.65008544921875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,JPM,JPMorgan,us,balanced,swing,true,341.47,$341.47,331.0,379.0,342.6499938964844,$342.65,0.2856,+0.29%,close_exit,NORMAL,,337.29998779296875,343.4150085449219,342.6499938964844,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,RBLX,RBLX,us,balanced,swing,true,53.14,$53.14,49.0,67.0,53.31999969482422,$53.32,0.2787,+0.28%,close_exit,NORMAL,,52.5,53.959999084472656,53.31999969482422,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,MA,Mastercard,us,balanced,swing,true,541.0,$541.00,523.0,601.0,542.8699951171875,$542.87,0.2857,+0.29%,close_exit,NORMAL,,538.8099975585938,544.3400268554688,542.8699951171875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-21,SCHD,SCHD,us,balanced,swing,true,32.68,$32.68,32.0,34.0,32.790000915527344,$32.79,0.2766,+0.28%,close_exit,NORMAL,,32.59000015258789,32.810001373291016,32.790000915527344,mone_v36_final_recommendations_us_balanced_swing.csv
