date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-31,PATH,UiPath,us,balanced,swing,true,12.34,$12.34,11.0,16.0,12.649999618530273,$12.65,2.4522,+2.45%,close_exit,NORMAL,,12.160499572753906,12.670000076293945,12.649999618530273,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-31,JPM,JPMorgan,us,balanced,swing,false,347.01,$347.01,,,,,,,not_executed,NORMAL,entry_not_touched,349.70001220703125,354.3399963378906,351.0,virtual_prediction_ledger.csv
2026-07-31,BAC,Bank of America,us,balanced,swing,false,61.41,$61.41,,,,,,,not_executed,NORMAL,entry_not_touched,61.540000915527344,62.220001220703125,61.779998779296875,virtual_prediction_ledger.csv
2026-07-31,SCHD,SCHD,us,balanced,swing,false,32.79,$32.79,,,,,,,not_executed,NORMAL,entry_not_touched,33.150001525878906,33.35499954223633,33.205101013183594,virtual_prediction_ledger.csv
2026-07-31,SHOP,Shopify,us,balanced,swing,false,118.01,$118.01,,,,,,,not_executed,NORMAL,entry_not_touched,119.80000305175781,122.25,119.80000305175781,virtual_prediction_ledger.csv
2026-07-31,PFE,PFE,us,balanced,swing,true,24.73,$24.73,24.0,27.0,24.834999084472656,$24.83,0.3646,+0.36%,close_exit,NORMAL,,24.670000076293945,24.924999237060547,24.834999084472656,virtual_prediction_ledger.csv
2026-07-31,F,Ford,us,balanced,swing,false,14.37,$14.37,,,,,,,not_executed,NORMAL,entry_not_touched,14.510000228881836,15.029999732971191,14.515000343322754,virtual_prediction_ledger.csv
2026-07-31,ADBE,Adobe,us,balanced,swing,false,217.61,$217.61,,,,,,,not_executed,NORMAL,entry_not_touched,241.30999755859375,247.2899932861328,246.25750732421875,virtual_prediction_ledger.csv
2026-07-31,NVDA,NVIDIA,us,balanced,swing,false,211.33,$211.33,,,,,,,not_executed,NORMAL,entry_not_touched,196.93820190429688,200.08999633789062,197.0500030517578,virtual_prediction_ledger.csv
2026-07-31,GM,General Motors,us,balanced,swing,false,81.85,$81.85,,,,,,,not_executed,NORMAL,entry_not_touched,87.33000183105469,88.66999816894531,87.34989929199219,virtual_prediction_ledger.csv
2026-07-31,RIOT,Riot Platforms,us,balanced,swing,false,20.97,$20.97,,,,,,,not_executed,NORMAL,entry_not_touched,21.065000534057617,23.149999618530273,21.065000534057617,virtual_prediction_ledger.csv
