date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,005930,삼성전자,kr,balanced,swing,true,354000.0,"354,000원",315536.0,469393.0,354000.0,"354,000원",-0.09,-0.09%,close_exit,NORMAL,,346250.0,374500.0,354000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,000810,삼성화재,kr,balanced,swing,true,700000.0,"700,000원",623821.0,928536.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,737000.0,700000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,298040,효성중공업,kr,balanced,swing,true,3855000.0,"3,855,000원",3425571.0,5143286.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3710000.0,4044000.0,3855000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,010120,LS ELECTRIC,kr,balanced,swing,true,259000.0,"259,000원",220975.0,373075.0,259000.0,"259,000원",-0.09,-0.09%,close_exit,NORMAL,,244000.0,276500.0,259000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,042660,한화오션,kr,balanced,swing,true,128400.0,"128,400원",114729.0,169414.0,128400.0,"128,400원",-0.09,-0.09%,close_exit,NORMAL,,120400.0,128400.0,128400.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,003490,대한항공,kr,balanced,swing,true,27950.0,"27,950원",25692.0,34724.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,086790,하나금융지주,kr,balanced,swing,true,123500.0,"123,500원",112679.0,155964.0,123500.0,"123,500원",-0.09,-0.09%,close_exit,NORMAL,,121000.0,127900.0,123500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,329180,HD현대중공업,kr,balanced,swing,true,667000.0,"667,000원",603143.0,858571.0,667000.0,"667,000원",-0.09,-0.09%,close_exit,NORMAL,,650000.0,684000.0,667000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,055550,신한지주,kr,balanced,swing,true,100900.0,"100,900원",91182.0,130054.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,98700.0,104400.0,100900.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,222800,심텍,kr,balanced,swing,true,124300.0,"124,300원",116220.0,140459.0,124300.0,"124,300원",-0.09,-0.09%,close_exit,NORMAL,,121200.0,132600.0,124300.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,207940,삼성바이오로직스,kr,balanced,swing,true,1374000.0,"1,374,000원",1274732.0,1671804.0,1374000.0,"1,374,000원",-0.09,-0.09%,close_exit,NORMAL,,1346000.0,1443000.0,1374000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-19,086280,현대글로비스,kr,balanced,swing,true,222500.0,"222,500원",202700.0,281900.0,222500.0,"222,500원",-0.09,-0.09%,close_exit,NORMAL,,209000.0,222500.0,222500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
