date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-31,DASH,DASH,us,balanced,mid,true,196.97,$196.97,181.0,242.0,197.75999450683594,$197.76,0.3411,+0.34%,close_exit,NORMAL,,195.0,198.47000122070312,197.75999450683594,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-31,CVX,Chevron,us,balanced,mid,false,192.1,$192.10,,,,,,,not_executed,NORMAL,entry_not_touched,192.52999877929688,195.55499267578125,192.875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-31,CEG,Constellation Energy,us,balanced,mid,true,267.2036,$267.20,246.7290105387807,327.1507721057078,263.69000244140625,$263.69,-1.375,-1.38%,close_exit,NORMAL,,263.32000732421875,269.86199951171875,263.69000244140625,virtual_prediction_ledger.csv
2026-07-31,SLB,Schlumberger,us,balanced,mid,true,49.729200146484374,$49.73,46.050897308575706,60.55316656197906,48.91999816894531,$48.92,-1.6872,-1.69%,close_exit,NORMAL,,48.91999816894531,49.95000076293945,48.91999816894531,virtual_prediction_ledger.csv
2026-07-31,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,247.0,255.11000061035156,251.72000122070312,virtual_prediction_ledger.csv
2026-07-31,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,563.4151000976562,575.4199829101562,571.260009765625,virtual_prediction_ledger.csv
2026-07-31,ELF,e.l.f. Beauty,us,balanced,mid,true,83.2576,$83.26,72.2359557159309,112.39776,83.54000091552734,$83.54,0.2792,+0.28%,close_exit,NORMAL,,81.94349670410156,84.11000061035156,83.54000091552734,virtual_prediction_ledger.csv
2026-07-31,TMDX,TransMedics,us,balanced,mid,true,76.2188,$76.22,67.89955443637793,99.54169287170751,76.04000091552734,$76.04,-0.2946,-0.29%,close_exit,NORMAL,,75.341796875,76.92420196533203,76.04000091552734,virtual_prediction_ledger.csv
2026-07-31,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,118.7750015258789,120.04499816894531,118.8949966430664,virtual_prediction_ledger.csv
2026-07-31,CRM,Salesforce,us,balanced,mid,true,179.7596,$179.76,157.36150789888327,242.67546000000002,181.91749572753906,$181.92,1.1404,+1.14%,close_exit,NORMAL,,177.02529907226562,182.49000549316406,181.91749572753906,virtual_prediction_ledger.csv
2026-07-31,ESTC,Elastic,us,balanced,mid,true,63.906800000000004,$63.91,57.32856417815284,85.01252254664792,65.61499786376953,$65.61,2.613,+2.61%,close_exit,NORMAL,,63.29999923706055,65.90750122070312,65.61499786376953,virtual_prediction_ledger.csv
