date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,GE,GE Aerospace,us,conservative,mid,true,355.83,$355.83,338.0,407.0,356.989990234375,$356.99,0.266,+0.27%,close_exit,NORMAL,,354.510009765625,357.989990234375,356.989990234375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,HD,HD,us,conservative,mid,true,341.88,$341.88,325.0,391.0,342.56280517578125,$342.56,0.1397,+0.14%,close_exit,NORMAL,,337.90008544921875,342.989990234375,342.56280517578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,SIMO,Silicon Motion,us,conservative,mid,true,316.21,$316.21,291.0,373.0,318.8500061035156,$318.85,0.7749,+0.77%,close_exit,NORMAL,,311.9049987792969,323.67999267578125,318.8500061035156,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,DELL,Dell,us,conservative,mid,true,449.15,$449.15,387.0,624.0,446.92999267578125,$446.93,-0.5543,-0.55%,close_exit,NORMAL,,438.9200134277344,452.79998779296875,446.92999267578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,GOOGL,GOOGL,us,conservative,mid,false,354.06,$354.06,,,,,,,not_executed,NORMAL,entry_not_touched,354.25,357.82000732421875,355.46490478515625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,TSLA,TSLA,us,conservative,mid,true,408.69,$408.69,370.0,519.0,408.0509948730469,$408.05,-0.2164,-0.22%,close_exit,NORMAL,,404.9100036621094,412.5799865722656,408.0509948730469,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,JPM,JPMorgan,us,conservative,mid,true,337.25,$337.25,324.0,376.0,337.92498779296875,$337.92,0.1401,+0.14%,close_exit,NORMAL,,336.2325134277344,338.5859069824219,337.92498779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,UNH,UNH,us,conservative,mid,true,426.35,$426.35,406.0,484.0,427.20001220703125,$427.20,0.1394,+0.14%,close_exit,NORMAL,,425.1600036621094,432.8399963378906,427.20001220703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,SCHD,SCHD,us,conservative,mid,true,32.32,$32.32,30.0,38.0,32.40999984741211,$32.41,0.2185,+0.22%,close_exit,NORMAL,,32.2599983215332,32.435001373291016,32.40999984741211,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,HOOD,Robinhood,us,conservative,mid,true,111.73,$111.73,98.0,149.0,111.37999725341797,$111.38,-0.3733,-0.37%,close_exit,NORMAL,,110.62000274658203,119.3499984741211,111.37999725341797,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,KO,KO,us,conservative,mid,true,83.12,$83.12,80.0,93.0,83.28500366210938,$83.29,0.1385,+0.14%,close_exit,NORMAL,,82.40599822998047,83.44999694824219,83.28500366210938,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,VRT,VRT,us,conservative,mid,true,319.15,$319.15,273.0,450.0,321.1300048828125,$321.13,0.5604,+0.56%,close_exit,NORMAL,,315.697509765625,322.25,321.1300048828125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-10,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.41000366210938,84.56999969482422,84.48999786376953,virtual_prediction_ledger.csv
2026-07-10,ASML,ASML,us,conservative,mid,true,1778.46,"$1,778.46",1578.4388159999999,2375.154384,1793.0699462890625,"$1,793.07",0.7615,+0.76%,close_exit,NORMAL,,1766.6600341796875,1803.18994140625,1793.0699462890625,virtual_prediction_ledger.csv
2026-07-10,TSM,TSMC,us,conservative,mid,true,436.39,$436.39,396.102544,556.451656,434.0,$434.00,-0.6077,-0.61%,close_exit,NORMAL,,428.1000061035156,438.7174987792969,434.0,virtual_prediction_ledger.csv
2026-07-10,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,521.6599731445312,528.39501953125,522.4650268554688,virtual_prediction_ledger.csv
2026-07-10,ETN,Eaton,us,conservative,mid,true,405.28,$405.28,371.749888,505.892512,407.30999755859375,$407.31,0.4409,+0.44%,close_exit,NORMAL,,401.8399963378906,408.4200134277344,407.30999755859375,virtual_prediction_ledger.csv
2026-07-10,DIS,DIS,us,conservative,mid,false,103.53000003613282,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,95.80999755859375,97.05000305175781,96.17500305175781,virtual_prediction_ledger.csv
2026-07-10,ABNB,ABNB,us,conservative,mid,false,138.84999981933592,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,147.02000427246094,149.16000366210938,148.84500122070312,virtual_prediction_ledger.csv
2026-07-10,V,Visa,us,conservative,mid,false,328.47999967480473,$328.48,,,,,,,not_executed,NORMAL,entry_not_touched,346.3900146484375,351.1700134277344,346.9649963378906,virtual_prediction_ledger.csv
2026-07-10,WMT,Walmart,us,conservative,mid,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,111.93009948730469,113.88500213623047,113.66000366210938,virtual_prediction_ledger.csv
2026-07-10,PG,PG,us,conservative,mid,false,150.8599999819336,$150.86,,,,,,,not_executed,NORMAL,entry_not_touched,146.8800048828125,148.5500030517578,148.25999450683594,virtual_prediction_ledger.csv
2026-07-10,RIOT,Riot Platforms,us,conservative,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,20.747400283813477,21.799999237060547,20.899900436401367,virtual_prediction_ledger.csv
2026-07-10,SE,Sea Limited,us,conservative,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,111.0,115.72000122070312,114.19999694824219,virtual_prediction_ledger.csv
2026-07-10,ABBV,ABBV,us,conservative,mid,false,234.8900000180664,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,246.0399932861328,251.6645050048828,246.97999572753906,virtual_prediction_ledger.csv
2026-07-10,CAVA,CAVA,us,conservative,mid,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,68.16000366210938,69.73999786376953,69.73999786376953,virtual_prediction_ledger.csv
