date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-28,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,42450.0,45650.0,43200.0,virtual_prediction_ledger.csv
2026-07-28,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,287500.0,318500.0,296500.0,virtual_prediction_ledger.csv
2026-07-28,222800,심텍,kr,balanced,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,73300.0,85500.0,75500.0,virtual_prediction_ledger.csv
2026-07-28,207940,삼성바이오로직스,kr,balanced,mid,false,1406131.16,"1,406,131원",,,,,,,not_executed,NORMAL,entry_not_touched,1512000.0,1575000.0,1549000.0,virtual_prediction_ledger.csv
2026-07-28,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,378500.0,416500.0,382000.0,virtual_prediction_ledger.csv
2026-07-28,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,99700.0,105400.0,100900.0,virtual_prediction_ledger.csv
2026-07-28,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,32250.0,35100.0,32700.0,virtual_prediction_ledger.csv
2026-07-28,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,263500.0,295000.0,268000.0,virtual_prediction_ledger.csv
2026-07-28,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,176000.0,186400.0,177400.0,virtual_prediction_ledger.csv
2026-07-28,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,117100.0,124500.0,118100.0,virtual_prediction_ledger.csv
2026-07-28,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,24650.0,27100.0,25150.0,virtual_prediction_ledger.csv
2026-07-28,003490,대한항공,kr,balanced,mid,false,24692.2,"24,692원",,,,,,,not_executed,NORMAL,entry_not_touched,25000.0,26350.0,25250.0,virtual_prediction_ledger.csv
2026-07-28,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,174600.0,188900.0,175500.0,virtual_prediction_ledger.csv
2026-07-28,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,33150.0,35800.0,33650.0,virtual_prediction_ledger.csv
2026-07-28,009150,삼성전기,kr,balanced,mid,false,2293000.0,"2,293,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1085000.0,1226000.0,1114000.0,virtual_prediction_ledger.csv
