date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,ELF,e.l.f. Beauty,us,balanced,short,true,75.1,$75.10,71.0,87.0,75.0468978881836,$75.05,-0.1307,-0.13%,close_exit,NORMAL,,74.2300033569336,77.5,75.0468978881836,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,JPM,JPMorgan,us,balanced,short,true,348.96,$348.96,342.0,371.0,350.55999755859375,$350.56,0.3985,+0.40%,close_exit,NORMAL,,347.5,350.6600036621094,350.55999755859375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,BAC,Bank of America,us,balanced,short,true,61.55,$61.55,60.0,65.0,61.83000183105469,$61.83,0.3949,+0.39%,close_exit,NORMAL,,61.279998779296875,61.90999984741211,61.83000183105469,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,MELI,MercadoLibre,us,balanced,short,true,1813.76,"$1,813.76",1761.0,1965.0,1816.0799560546875,"$1,816.08",0.0679,+0.07%,close_exit,NORMAL,,1800.010009765625,1817.489990234375,1816.0799560546875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,SCHD,SCHD,us,balanced,short,true,32.93,$32.93,32.0,35.0,33.084999084472656,$33.08,0.4107,+0.41%,close_exit,NORMAL,,32.845001220703125,33.1150016784668,33.084999084472656,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,NVDA,NVDA,us,balanced,short,true,206.48,$206.48,199.0,228.0,207.41229248046875,$207.41,0.3915,+0.39%,close_exit,NORMAL,,205.6699981689453,208.60000610351562,207.41229248046875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,STX,Seagate,us,balanced,short,true,872.6,$872.60,793.0,1072.0,878.85498046875,$878.85,0.6568,+0.66%,close_exit,NORMAL,,866.7000122070312,906.0,878.85498046875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,ETN,Eaton,us,balanced,short,true,411.08,$411.08,395.0,455.0,411.44000244140625,$411.44,0.0276,+0.03%,close_exit,NORMAL,,406.8800048828125,414.7099914550781,411.44000244140625,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,AVGO,AVGO,us,balanced,short,true,380.59,$380.59,364.0,425.0,382.2799987792969,$382.28,0.384,+0.38%,close_exit,NORMAL,,380.1499938964844,389.2699890136719,382.2799987792969,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,F,Ford,us,balanced,short,true,14.24,$14.24,14.0,15.0,14.305000305175781,$14.31,0.3965,+0.40%,close_exit,NORMAL,,14.135000228881836,14.395000457763672,14.305000305175781,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,COIN,Coinbase,us,balanced,short,false,154.43,$154.43,,,,,,,not_executed,NORMAL,entry_not_touched,154.97999572753906,161.0,157.16000366210938,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-24,PFE,PFE,us,balanced,short,false,24.43,$24.43,,,,,,,not_executed,NORMAL,entry_not_touched,24.530000686645508,24.75,24.545000076293945,mone_v36_final_recommendations_us_balanced_short.csv
