date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-03,PFE,PFE,us,balanced,mid,true,28.64,$28.64,27.0,32.0,28.635000228881836,$28.64,-0.0775,-0.08%,close_exit,NORMAL,,28.49049949645996,29.209999084472656,28.635000228881836,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-03,ADBE,Adobe,us,balanced,mid,true,292.18,$292.18,273.0,346.0,292.17999267578125,$292.18,-0.06,-0.06%,close_exit,NORMAL,,284.6167907714844,292.8599853515625,292.17999267578125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-03,ELF,e.l.f. Beauty,us,balanced,mid,true,106.06,$106.06,97.0,131.0,106.5105972290039,$106.51,0.3649,+0.36%,close_exit,NORMAL,,105.5,109.63999938964844,106.5105972290039,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-03,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,321.4200134277344,333.1499938964844,328.06988525390625,virtual_prediction_ledger.csv
2026-09-03,CRWD,CrowdStrike,us,balanced,mid,false,209.86,$209.86,,,,,,,not_executed,NORMAL,entry_not_touched,203.77999877929688,209.24000549316406,207.14999389648438,virtual_prediction_ledger.csv
2026-09-03,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,256.0,259.4299011230469,258.1700134277344,virtual_prediction_ledger.csv
2026-09-03,TER,Teradyne,us,balanced,mid,false,389.39,$389.39,,,,,,,not_executed,NORMAL,entry_not_touched,327.1080017089844,336.5165100097656,327.82000732421875,virtual_prediction_ledger.csv
2026-09-03,GM,General Motors,us,balanced,mid,false,89.159998828125,$89.16,,,,,,,not_executed,NORMAL,entry_not_touched,85.12079620361328,86.2300033569336,85.61000061035156,virtual_prediction_ledger.csv
2026-09-03,LMT,LMT,us,balanced,mid,false,577.6000078125,$577.60,,,,,,,not_executed,NORMAL,entry_not_touched,530.25,537.9199829101562,531.02001953125,virtual_prediction_ledger.csv
2026-09-03,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,144.55999755859375,151.8300018310547,144.9949951171875,virtual_prediction_ledger.csv
2026-09-03,SLB,Schlumberger,us,balanced,mid,false,51.160000048828124,$51.16,,,,,,,not_executed,NORMAL,entry_not_touched,58.15999984741211,59.36000061035156,58.63999938964844,virtual_prediction_ledger.csv
2026-09-03,KO,KO,us,balanced,mid,false,87.24000068359373,$87.24,,,,,,,not_executed,NORMAL,entry_not_touched,88.01499938964844,88.91999816894531,88.63099670410156,virtual_prediction_ledger.csv
2026-09-03,TMDX,TransMedics,us,balanced,mid,false,80.21,$80.21,,,,,,,not_executed,NORMAL,entry_not_touched,84.62999725341797,86.73999786376953,85.51000213623047,virtual_prediction_ledger.csv
2026-09-03,MA,Mastercard,us,balanced,mid,false,575.9499960937501,$575.95,,,,,,,not_executed,NORMAL,entry_not_touched,585.5999755859375,592.969970703125,588.4249877929688,virtual_prediction_ledger.csv
2026-09-03,SE,Sea Limited,us,balanced,mid,true,113.25,$113.25,102.36,141.96,114.33000183105469,$114.33,0.8936,+0.89%,close_exit,NORMAL,,112.93000030517578,114.75,114.33000183105469,virtual_prediction_ledger.csv
2026-09-03,BAC,Bank of America,us,balanced,mid,false,63.17000058593751,$63.17,,,,,,,not_executed,NORMAL,entry_not_touched,62.31999969482422,62.939998626708984,62.58000183105469,virtual_prediction_ledger.csv
2026-09-03,SCHD,SCHD,us,balanced,mid,false,33.89999951171875,$33.90,,,,,,,not_executed,NORMAL,entry_not_touched,34.95050048828125,35.20000076293945,34.974998474121094,virtual_prediction_ledger.csv
2026-09-03,DIS,The Walt Disney Company,us,balanced,mid,false,103.45993681640624,$103.46,,,,,,,not_executed,NORMAL,entry_not_touched,107.8550033569336,109.19000244140625,107.9749984741211,virtual_prediction_ledger.csv
2026-09-03,RSP,RSP,us,balanced,mid,true,220.01000175781252,$220.01,214.71680171552148,235.8368018842638,218.8800048828125,$218.88,-0.5736,-0.57%,close_exit,NORMAL,,218.8800048828125,220.27999877929688,218.8800048828125,virtual_prediction_ledger.csv
2026-09-03,OXY,Occidental Petroleum,us,balanced,mid,false,58.64999951171875,$58.65,,,,,,,not_executed,NORMAL,entry_not_touched,60.68000030517578,61.05500030517578,60.779998779296875,virtual_prediction_ledger.csv
2026-09-03,NVDA,NVIDIA,us,balanced,mid,false,218.5,$218.50,,,,,,,not_executed,NORMAL,entry_not_touched,224.75,229.07000732421875,228.2899932861328,virtual_prediction_ledger.csv
2026-09-03,HD,HD,us,balanced,mid,false,357.09999804687504,$357.10,,,,,,,not_executed,NORMAL,entry_not_touched,316.4100036621094,320.44000244140625,316.6199951171875,virtual_prediction_ledger.csv
2026-09-03,GE,GE Aerospace,us,balanced,mid,false,371.22,$371.22,,,,,,,not_executed,NORMAL,entry_not_touched,330.989990234375,334.44000244140625,331.0299987792969,virtual_prediction_ledger.csv
2026-09-03,OKTA,Okta,us,balanced,mid,false,149.49,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,163.59249877929688,168.0,164.1699981689453,virtual_prediction_ledger.csv
2026-09-03,RXRX,Recursion,us,balanced,mid,true,3.299968,$3.30,2.90397184,4.2239590399999996,3.327699899673462,$3.33,0.7804,+0.78%,close_exit,NORMAL,,3.29010009765625,3.440000057220459,3.327699899673462,virtual_prediction_ledger.csv
2026-09-03,CEG,Constellation Energy,us,balanced,mid,false,279.67,$279.67,,,,,,,not_executed,NORMAL,entry_not_touched,290.2030029296875,296.6199951171875,290.6199951171875,virtual_prediction_ledger.csv
2026-09-03,MPWR,Monolithic Power,us,balanced,mid,false,1433.56,"$1,433.56",,,,,,,not_executed,NORMAL,entry_not_touched,1193.010009765625,1208.0,1194.3800048828125,virtual_prediction_ledger.csv
2026-09-03,ASML,ASML,us,balanced,mid,false,1815.0584959999999,"$1,815.06",,,,,,,not_executed,NORMAL,entry_not_touched,1619.3399658203125,1647.14501953125,1626.68994140625,virtual_prediction_ledger.csv
2026-09-03,DUOL,Duolingo,us,balanced,mid,false,138.97,$138.97,,,,,,,not_executed,NORMAL,entry_not_touched,161.22000122070312,167.33999633789062,163.1699981689453,virtual_prediction_ledger.csv
2026-09-03,COP,ConocoPhillips,us,balanced,mid,false,125.29159882812502,$125.29,,,,,,,not_executed,NORMAL,entry_not_touched,136.11000061035156,137.4199981689453,136.20750427246094,virtual_prediction_ledger.csv
2026-09-03,SNAP,SNAP,us,balanced,mid,false,5.24159995727539,$5.24,,,,,,,not_executed,NORMAL,entry_not_touched,5.681600093841553,6.039999961853027,5.945000171661377,virtual_prediction_ledger.csv
2026-09-03,AVGO,Broadcom,us,balanced,mid,false,424.09,$424.09,,,,,,,not_executed,NORMAL,entry_not_touched,343.260009765625,353.64990234375,344.45001220703125,virtual_prediction_ledger.csv
2026-09-03,NOW,ServiceNow,us,balanced,mid,false,122.78,$122.78,,,,,,,not_executed,NORMAL,entry_not_touched,140.8699951171875,145.9499969482422,145.35000610351562,virtual_prediction_ledger.csv
2026-09-03,CRM,Salesforce,us,balanced,mid,false,196.21,$196.21,,,,,,,not_executed,NORMAL,entry_not_touched,261.6000061035156,267.1000061035156,267.0,virtual_prediction_ledger.csv
2026-09-03,AI,C3.ai,us,balanced,mid,false,9.93,$9.93,,,,,,,not_executed,NORMAL,entry_not_touched,10.279999732971191,10.944999694824219,10.680000305175781,virtual_prediction_ledger.csv
2026-09-03,NET,Cloudflare,us,balanced,mid,false,307.5,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,276.25,282.82000732421875,276.82501220703125,virtual_prediction_ledger.csv
2026-09-03,S,SentinelOne,us,balanced,mid,false,21.96,$21.96,,,,,,,not_executed,NORMAL,entry_not_touched,19.350000381469727,20.175399780273438,19.5049991607666,virtual_prediction_ledger.csv
2026-09-03,DASH,DASH,us,balanced,mid,false,212.719999609375,$212.72,,,,,,,not_executed,NORMAL,entry_not_touched,229.4499969482422,232.0,229.97000122070312,virtual_prediction_ledger.csv
2026-09-03,SNOW,Snowflake,us,balanced,mid,false,325.33,$325.33,,,,,,,not_executed,NORMAL,entry_not_touched,364.0000915527344,384.54998779296875,373.8699951171875,virtual_prediction_ledger.csv
2026-09-03,ANET,Arista Networks,us,balanced,mid,false,193.18,$193.18,,,,,,,not_executed,NORMAL,entry_not_touched,181.27000427246094,188.22999572753906,186.22999572753906,virtual_prediction_ledger.csv
2026-09-03,ISRG,Intuitive Surgical,us,balanced,mid,false,391.5,$391.50,,,,,,,not_executed,NORMAL,entry_not_touched,370.30499267578125,378.989990234375,370.3699951171875,virtual_prediction_ledger.csv
2026-09-03,JNJ,JNJ,us,balanced,mid,true,275.400001953125,$275.40,261.67200185576667,314.472002230222,275.29998779296875,$275.30,-0.0963,-0.10%,close_exit,NORMAL,,273.1549987792969,278.1549987792969,275.29998779296875,virtual_prediction_ledger.csv
2026-09-03,CVX,Chevron,us,balanced,mid,false,205.7600017578125,$205.76,,,,,,,not_executed,NORMAL,entry_not_touched,211.91000366210938,213.1300048828125,212.25,virtual_prediction_ledger.csv
2026-09-03,ABNB,"Airbnb, Inc.",us,balanced,mid,true,186.5199986328125,$186.52,168.6735987636262,235.9935982701721,185.7050018310547,$185.71,-0.4969,-0.50%,close_exit,NORMAL,,184.14999389648438,187.0,185.7050018310547,virtual_prediction_ledger.csv
2026-09-03,PATH,UiPath,us,balanced,mid,false,15.78,$15.78,,,,,,,not_executed,NORMAL,entry_not_touched,18.3700008392334,18.829999923706055,18.729999542236328,virtual_prediction_ledger.csv
2026-09-03,NFLX,Netflix,us,balanced,mid,false,79.25999931640627,$79.26,,,,,,,not_executed,NORMAL,entry_not_touched,82.37000274658203,83.5999984741211,82.48200225830078,virtual_prediction_ledger.csv
2026-09-03,MDB,MongoDB,us,balanced,mid,false,419.71,$419.71,,,,,,,not_executed,NORMAL,entry_not_touched,375.510009765625,391.125,379.0050048828125,virtual_prediction_ledger.csv
2026-09-03,ACHR,Archer Aviation,us,balanced,mid,false,6.23,$6.23,,,,,,,not_executed,NORMAL,entry_not_touched,5.764999866485596,5.95989990234375,5.894999980926514,virtual_prediction_ledger.csv
2026-09-03,SOUN,SoundHound AI,us,balanced,mid,false,7.32,$7.32,,,,,,,not_executed,NORMAL,entry_not_touched,6.78000020980835,6.946000099182129,6.804999828338623,virtual_prediction_ledger.csv
2026-09-03,ESTC,Elastic,us,balanced,mid,false,83.24,$83.24,,,,,,,not_executed,NORMAL,entry_not_touched,92.31999969482422,95.29000091552734,95.15499877929688,virtual_prediction_ledger.csv
2026-09-03,LYFT,LYFT,us,balanced,mid,true,17.79095979003906,$17.79,15.428032314383957,23.34845960708263,17.834999084472656,$17.83,0.1875,+0.19%,close_exit,NORMAL,,17.5,17.979999542236328,17.834999084472656,virtual_prediction_ledger.csv
2026-09-03,HIMS,Hims & Hers,us,balanced,mid,false,31.67,$31.67,,,,,,,not_executed,NORMAL,entry_not_touched,28.0221004486084,29.1200008392334,28.350000381469727,virtual_prediction_ledger.csv
2026-09-03,MELI,MercadoLibre,us,balanced,mid,false,1991.37,"$1,991.37",,,,,,,not_executed,NORMAL,entry_not_touched,2025.0,2066.0,2050.25,virtual_prediction_ledger.csv
2026-09-03,ABBV,AbbVie Inc.,us,balanced,mid,true,261.42840078125005,$261.43,247.6608850003682,299.1405700870788,259.04998779296875,$259.05,-0.9698,-0.97%,close_exit,NORMAL,,257.1400146484375,264.25,259.04998779296875,virtual_prediction_ledger.csv
2026-09-03,UBER,Uber,us,balanced,mid,false,78.49000068359375,$78.49,,,,,,,not_executed,NORMAL,entry_not_touched,77.05999755859375,78.35399627685547,78.20999908447266,virtual_prediction_ledger.csv
2026-09-03,LITE,Lumentum,us,balanced,mid,false,925.0,$925.00,,,,,,,not_executed,NORMAL,entry_not_touched,820.0999755859375,872.8233032226562,823.1099853515625,virtual_prediction_ledger.csv
2026-09-03,COIN,Coinbase,us,balanced,mid,false,178.64,$178.64,,,,,,,not_executed,NORMAL,entry_not_touched,181.0,188.8800048828125,186.2100067138672,virtual_prediction_ledger.csv
2026-09-03,BMNR,비트마인 이머전 테크놀로지스,us,balanced,mid,false,23.23,$23.23,,,,,,,not_executed,NORMAL,entry_not_touched,23.814300537109375,24.420000076293945,24.325000762939453,virtual_prediction_ledger.csv
