date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,017670,SK텔레콤,kr,conservative,mid,true,94100.0,"94,100원",84214.0,121286.0,94100.0,"94,100원",-0.09,-0.09%,close_exit,NORMAL,,86600.0,96000.0,94100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-22,145020,휴젤,kr,conservative,mid,false,241482.0,"241,482원",,,,,,,not_executed,NORMAL,entry_not_touched,221500.0,233500.0,221500.0,virtual_prediction_ledger.csv
2026-07-22,003490,대한항공,kr,conservative,mid,true,25857.08,"25,857원",22736.39440585143,34907.058000000005,24900.0,"24,900원",-3.7914,-3.79%,close_exit,NORMAL,,24900.0,25900.0,24900.0,virtual_prediction_ledger.csv
2026-07-22,207940,삼성바이오로직스,kr,conservative,mid,false,1269684.8,"1,269,685원",,,,,,,not_executed,NORMAL,entry_not_touched,1372000.0,1437000.0,1372000.0,virtual_prediction_ledger.csv
2026-07-22,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,621000.0,664000.0,624000.0,virtual_prediction_ledger.csv
2026-07-22,005930,삼성전자,kr,conservative,mid,false,309097.2,"309,097원",,,,,,,not_executed,NORMAL,entry_not_touched,260000.0,276000.0,260500.0,virtual_prediction_ledger.csv
2026-07-22,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,318000.0,343000.0,320000.0,virtual_prediction_ledger.csv
2026-07-22,009150,삼성전기,kr,conservative,mid,false,1990769.6,"1,990,770원",,,,,,,not_executed,NORMAL,entry_not_touched,1340000.0,1479000.0,1345000.0,virtual_prediction_ledger.csv
2026-07-22,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,1830000.0,2006000.0,1830000.0,virtual_prediction_ledger.csv
2026-07-22,360750,360750,kr,conservative,mid,false,28245.0,"28,245원",,,,,,,not_executed,NORMAL,entry_not_touched,27525.0,27635.0,27525.0,virtual_prediction_ledger.csv
2026-07-22,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,214450,파마리서치,kr,conservative,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,322500.0,345500.0,322500.0,virtual_prediction_ledger.csv
2026-07-22,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2672000.0,2816000.0,2679000.0,virtual_prediction_ledger.csv
2026-07-22,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,35500.0,40100.0,35500.0,virtual_prediction_ledger.csv
2026-07-22,214150,클래시스,kr,conservative,mid,false,49686.7408,"49,687원",,,,,,,not_executed,NORMAL,entry_not_touched,43250.0,45100.0,43400.0,virtual_prediction_ledger.csv
2026-07-22,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,267500.0,283500.0,268000.0,virtual_prediction_ledger.csv
2026-07-22,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,38550.0,42200.0,38800.0,virtual_prediction_ledger.csv
2026-07-22,068270,셀트리온,kr,conservative,mid,false,188230.22960000002,"188,230원",,,,,,,not_executed,NORMAL,entry_not_touched,170000.0,177300.0,170100.0,virtual_prediction_ledger.csv
2026-07-22,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,418500.0,439500.0,419000.0,virtual_prediction_ledger.csv
2026-07-22,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,113800.0,116000.0,114400.0,virtual_prediction_ledger.csv
2026-07-22,055550,신한지주,kr,conservative,mid,false,94533.59199999999,"94,534원",,,,,,,not_executed,NORMAL,entry_not_touched,103600.0,107200.0,104500.0,virtual_prediction_ledger.csv
2026-07-22,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,97400.0,109600.0,97600.0,virtual_prediction_ledger.csv
2026-07-22,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,190000.0,201500.0,190600.0,virtual_prediction_ledger.csv
2026-07-22,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,280000.0,301500.0,284500.0,virtual_prediction_ledger.csv
2026-07-22,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,33700.0,34900.0,33900.0,virtual_prediction_ledger.csv
2026-07-22,032640,LG유플러스,kr,conservative,mid,true,14630.0,"14,630원",13613.072,17659.083199999997,14640.0,"14,640원",-0.0216,-0.02%,close_exit,NORMAL,,14480.0,14750.0,14640.0,virtual_prediction_ledger.csv
