date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,JPM,JPMorgan,us,conservative,swing,true,334.03,$334.03,325.0,365.0,335.1499938964844,$335.15,0.2753,+0.28%,close_exit,NORMAL,,333.5404968261719,338.3500061035156,335.1499938964844,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,ABNB,ABNB,us,conservative,swing,false,144.23,$144.23,,,,,,,not_executed,NORMAL,entry_not_touched,144.6699981689453,149.8699951171875,144.7100067138672,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,AMD,AMD,us,conservative,swing,true,536.87,$536.87,481.0,711.0,542.780029296875,$542.78,1.0408,+1.04%,close_exit,NORMAL,,526.9696044921875,543.4600219726562,542.780029296875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,SIMO,Silicon Motion,us,conservative,swing,true,301.83,$301.83,262.0,426.0,303.8999938964844,$303.90,0.6258,+0.63%,close_exit,NORMAL,,300.1099853515625,317.3699951171875,303.8999938964844,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,TSLA,TSLA,us,conservative,swing,false,392.48,$392.48,,,,,,,not_executed,NORMAL,entry_not_touched,392.7401123046875,405.3999938964844,396.6499938964844,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,LLY,Eli Lilly,us,conservative,swing,true,1183.85,"$1,183.85",1125.0,1375.0,1182.5699462890625,"$1,182.57",-0.1681,-0.17%,close_exit,NORMAL,,1166.010009765625,1196.25,1182.5699462890625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,XOM,Exxon Mobil,us,conservative,swing,true,142.22,$142.22,138.0,156.0,142.69590759277344,$142.70,0.2746,+0.27%,close_exit,NORMAL,,140.48500061035156,143.55999755859375,142.69590759277344,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,BAC,Bank of America,us,conservative,swing,true,59.04,$59.04,58.0,64.0,59.23500061035156,$59.24,0.2703,+0.27%,close_exit,NORMAL,,58.93000030517578,60.04999923706055,59.23500061035156,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,SCHD,SCHD,us,conservative,swing,false,32.43,$32.43,,,,,,,not_executed,NORMAL,entry_not_touched,32.52000045776367,32.720001220703125,32.540000915527344,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,UNH,UNH,us,conservative,swing,true,429.28,$429.28,415.0,477.0,430.7099914550781,$430.71,0.2731,+0.27%,close_exit,NORMAL,,425.5249938964844,431.54998779296875,430.7099914550781,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,CVX,Chevron,us,conservative,swing,true,179.36,$179.36,175.0,196.0,179.9600067138672,$179.96,0.2745,+0.27%,close_exit,NORMAL,,179.01499938964844,181.24000549316406,179.9600067138672,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-13,KO,KO,us,conservative,swing,true,83.75,$83.75,81.0,92.0,84.02999877929688,$84.03,0.2743,+0.27%,close_exit,NORMAL,,83.70500183105469,84.68000030517578,84.02999877929688,mone_v36_final_recommendations_us_conservative_swing.csv
