date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-09,010950,010950,kr,conservative,swing,true,110900.0,"110,900원",102264.0,122434.0,110900.0,"110,900원",0.0,+0.00%,close_exit,NORMAL,,105700.0,113000.0,110900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,086790,086790,kr,conservative,swing,true,119000.0,"119,000원",110268.0,131376.0,119000.0,"119,000원",0.0,+0.00%,close_exit,NORMAL,,114100.0,121000.0,119000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,078930,078930,kr,conservative,swing,true,73800.0,"73,800원",67591.0,81475.0,73800.0,"73,800원",0.0,+0.00%,close_exit,NORMAL,,69900.0,74400.0,73800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,105560,105560,kr,conservative,swing,true,154800.0,"154,800원",142929.0,170899.0,154800.0,"154,800원",0.0,+0.00%,close_exit,NORMAL,,151000.0,157200.0,154800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,003490,003490,kr,conservative,swing,true,24850.0,"24,850원",23071.0,27434.0,24850.0,"24,850원",0.0,+0.00%,close_exit,NORMAL,,24150.0,25000.0,24850.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,034730,034730,kr,conservative,swing,true,594000.0,"594,000원",522857.0,655776.0,594000.0,"594,000원",0.0,+0.00%,close_exit,NORMAL,,564000.0,602000.0,594000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,032640,032640,kr,conservative,swing,true,14920.0,"14,920원",13273.0,16472.0,14920.0,"14,920원",0.0,+0.00%,close_exit,NORMAL,,14660.0,16030.0,14920.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,036930,036930,kr,conservative,swing,true,191700.0,"191,700원",181109.0,211637.0,191700.0,"191,700원",0.0,+0.00%,close_exit,NORMAL,,184200.0,205500.0,191700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,138040,138040,kr,conservative,swing,true,109100.0,"109,100원",102286.0,120446.0,109100.0,"109,100원",0.0,+0.00%,close_exit,NORMAL,,102800.0,110600.0,109100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,005380,005380,kr,conservative,swing,true,639000.0,"639,000원",557357.0,705456.0,639000.0,"639,000원",0.0,+0.00%,close_exit,NORMAL,,620000.0,667000.0,639000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-09,067310,067310,kr,conservative,swing,true,43250.0,"43,250원",40860.0,47748.0,40860.0,"40,860원",-5.526,-5.53%,stop_hit,NORMAL,,40000.0,44350.0,43250.0,mone_v36_final_recommendations_kr_conservative_swing.csv
