date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-17,ABBV,ABBV,us,balanced,mid,true,256.8,$256.80,245.0,294.0,257.9599914550781,$257.96,0.3917,+0.39%,close_exit,NORMAL,,255.52000427246094,260.8399963378906,257.9599914550781,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,DDOG,Datadog,us,balanced,mid,true,258.73,$258.73,232.0,337.0,263.44000244140625,$263.44,1.7604,+1.76%,close_exit,NORMAL,,251.10000610351562,264.4750061035156,263.44000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,OKTA,Okta,us,balanced,mid,true,150.93,$150.93,134.0,200.0,152.69119262695312,$152.69,1.1069,+1.11%,close_exit,NORMAL,,142.5800018310547,153.44000244140625,152.69119262695312,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,SNOW,Snowflake,us,balanced,mid,true,270.38,$270.38,248.0,338.0,273.5299987792969,$273.53,1.105,+1.10%,close_exit,NORMAL,,260.42999267578125,274.25,273.5299987792969,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,ELF,e.l.f. Beauty,us,balanced,mid,true,72.94,$72.94,64.0,98.0,74.11000061035156,$74.11,1.5441,+1.54%,close_exit,NORMAL,,72.63379669189453,75.52999877929688,74.11000061035156,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,NVO,Novo Nordisk,us,balanced,mid,false,50.58,$50.58,,,,,,,not_executed,NORMAL,entry_not_touched,50.650001525878906,51.399898529052734,50.724998474121094,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,UNH,UNH,us,balanced,mid,true,427.51,$427.51,404.0,500.0,429.44000244140625,$429.44,0.3915,+0.39%,close_exit,NORMAL,,425.29998779296875,437.4700012207031,429.44000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,JPM,JPMorgan,us,balanced,mid,true,343.05,$343.05,329.0,387.0,344.6050109863281,$344.61,0.3933,+0.39%,close_exit,NORMAL,,335.04998779296875,344.69000244140625,344.6050109863281,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,BAC,Bank of America,us,balanced,mid,true,61.64,$61.64,59.0,69.0,61.915000915527344,$61.92,0.3861,+0.39%,close_exit,NORMAL,,60.65999984741211,61.915000915527344,61.915000915527344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,V,Visa,us,balanced,mid,false,357.72,$357.72,,,,,,,not_executed,NORMAL,entry_not_touched,358.1300048828125,364.6296081542969,359.3399963378906,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,PG,PG,us,balanced,mid,false,151.84,$151.84,,,,,,,not_executed,NORMAL,entry_not_touched,152.17230224609375,154.32000732421875,152.52999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,KO,KO,us,balanced,mid,false,82.57,$82.57,,,,,,,not_executed,NORMAL,entry_not_touched,82.79000091552734,85.55500030517578,82.94000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-17,HIMS,Hims & Hers,us,balanced,mid,true,32.96,$32.96,29.052799999999998,42.2528,33.91999816894531,$33.92,2.8526,+2.85%,close_exit,NORMAL,,31.90999984741211,34.03990173339844,33.91999816894531,virtual_prediction_ledger.csv
