market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,newsSentimentSource,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,roe,per,pbr,peg,debtRatio,operatingMargin,revenueGrowth,epsGrowth,finValueScore,finGrowthScore,finQualityScore,isUndervaluedGrowth,finReason,sector,instBuy5d,foreignBuy5d,supplySignal,supplyScoreAdj,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,verifiedWinRate,winRateSampleCount,winRateConfidenceWeight,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,setupScore,setupBucket,setupReason,accumulationScore,convergenceScore,pullbackPreScore,sectorLeadScore,supplyPreScore,catalystScore,overextensionRisk,overextensionReasons,momentumContinuationScore,trendStrengthScore,relativeStrengthScore,nearHighScore,volumeConfirmationScore,sectorLeaderScore,supplyContinuationScore,validationStatus,validationDate
kr,conservative,보수,mid,중기,360750,360750,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"28,085원","27,439원","29,861원",75.9%,"28,811원",49.0,75.0,78.2,0.0,50.0,0.0,none,75.9,75.9,85.1,49.4,48.4,50.0,90.0,2.58,False,2.75,True,,,,,,,,,,,,False,,,-5343412.0,-825471.0,SELL_PRESSURE,-2.0,이격도수렴 | 눌림목매수 | 기관+외국인 순매도,이격도수렴 | 기관+외국인 순매도,약세장,-8.0,대기,,,False,ohlcv_quant,NORMAL,kis,28085.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,60.6,12,0.12,55.8,0.62,-0.56,1.15,True,-3.99,-0.57,17.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,7.0,10.0,0.0,0.0,0.0,0.0,,14.1,6.0,0.0,8.0,0.0,0.1,0.0,PENDING,
kr,conservative,보수,mid,중기,030200,KT,오늘 진입,즉시 진입,20일선 +0.4% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"54,200원","50,000원","65,750원",81.2%,"55,888원",54.6,75.0,72.6,0.0,50.0,0.0,none,81.2,81.2,84.4,50.5,60.7,45.9,90.0,9.46,False,2.75,False,8.652,8.658,,4.42,63.276,7.05,-1.0,-33.5,68.0,35.0,66.0,False,PEG 4.42 고평가,Telecom,395707.0,-13134.0,INST_BUY,4.0,눌림목매수 | 기관 순매수 | 거래대금증가,기관 순매수,약세장,-8.0,체결,,,False,ohlcv_quant,NORMAL,kis,54200.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,60.4,12,0.12,57.7,2.19,0.41,3.87,False,-8.66,0.93,23.0,매집의심,가격은 조용한데 거래량/수급이 먼저 들어옴 — 변화 시작 전 관찰,15.0,0.0,4.0,0.0,4.0,0.0,0.0,,19.6,0.1,0.5,0.0,7.0,8.0,4.0,PENDING,
kr,conservative,보수,mid,중기,000810,삼성화재,오늘 진입,즉시 진입,20일선 -1.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"648,000원","565,143원","875,857원",80.7%,"667,921원",54.3,75.0,68.3,0.0,50.0,0.0,none,80.7,80.7,84.0,56.3,51.3,62.8,90.0,15.78,False,2.75,False,10.952,10.3999,,,1.471,7.23,4.9,6.2,68.0,60.0,73.0,False,,Insurance,56263.0,-53259.0,INST_BUY,4.0,눌림목매수 | 기관 순매수,기관 순매수,약세장,-8.0,체결,,,False,ohlcv_quant,NORMAL,kis,648000.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,60.3,12,0.12,43.0,1.29,-1.03,6.39,True,-12.29,1.57,25.0,매집의심,가격은 조용한데 거래량/수급이 먼저 들어옴 — 변화 시작 전 관찰,11.0,0.0,10.0,0.0,4.0,0.0,0.0,,13.8,6.0,0.8,0.0,3.0,0.0,4.0,PENDING,
kr,conservative,보수,mid,중기,207940,삼성바이오로직스,오늘 진입,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"1,395,000원","1,233,143원","1,840,107원",81.2%,"1,438,537원",53.3,75.0,69.8,0.0,50.0,0.0,none,81.2,81.2,82.5,53.4,53.2,47.6,90.0,14.09,False,2.75,True,18.25,26.93,,2.0,15.077,46.2,25.8,25.1,50.0,74.0,92.0,True,ROE 18.2% · 영업이익률 46.2% · EPS성장 25.1%,Bio/Healthcare,20984.0,2566.0,STRONG_BUY,6.0,이격도수렴 | 눌림목매수 | 기관+외국인 동반매수 | 저평가성장주,이격도수렴 | 기관+외국인 동반매수 | 저평가성장주,약세장,-8.0,체결,,,False,ohlcv_quant,NORMAL,kis,1395000.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,59.9,12,0.12,58.8,0.82,1.48,5.8,False,-10.98,-1.83,24.0,오늘진입가능,준비 신호 다수 충족 — 조건부 진입 검토 가능,4.0,4.0,4.0,0.0,7.0,5.0,0.0,,20.3,0.4,3.9,0.0,0.0,8.0,8.0,PENDING,
kr,conservative,보수,mid,중기,068270,셀트리온,오늘 진입,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"175,200원","154,843원","231,182원",83.2%,"181,018원",44.8,75.0,73.1,0.0,50.0,0.0,none,83.2,83.2,82.5,44.2,45.7,46.8,90.0,14.11,False,2.75,True,7.255,23.3831,,0.85,21.702,28.11,36.0,224.3,53.0,90.0,85.0,True,PEG 0.85 (저평가) · 영업이익률 28.1% · EPS성장 224.3%,Bio/Healthcare,372403.0,33742.0,STRONG_BUY,8.0,이격도수렴 | 눌림목매수 | 기관+외국인 동반매수 | 저평가성장주,이격도수렴 | 기관+외국인 동반매수 | 저평가성장주,약세장,-8.0,체결,,,False,ohlcv_quant,NORMAL,kis,175200.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,59.9,12,0.12,54.5,0.95,0.83,5.81,False,-8.29,-4.58,22.5,오늘진입가능,준비 신호 다수 충족 — 조건부 진입 검토 가능,4.0,4.0,4.0,0.0,7.0,3.5,0.0,,11.9,0.2,0.6,0.0,0.0,3.1,8.0,PENDING,
kr,conservative,보수,mid,중기,032640,LG유플러스,오늘 진입,즉시 진입,20일선 +1.9% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"14,960원","13,824원","18,083원",77.8%,"15,376원",53.3,75.0,66.3,0.0,50.0,0.0,none,77.8,77.8,81.1,53.1,53.6,45.4,90.0,8.98,False,2.75,False,5.873,7.7773,,0.73,63.942,7.16,1.5,8.0,75.0,60.0,61.0,False,PEG 0.73 (저평가),Telecom,1406384.0,-730331.0,INST_BUY,4.0,눌림목매수 | 기관 순매수 | 모멘텀강세,기관 순매수,약세장,-8.0,체결,,,False,ohlcv_quant,NORMAL,kis,14960.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,59.4,12,0.12,56.5,1.38,1.87,3.8,False,-13.9,5.35,21.0,오늘진입가능,준비 신호 다수 충족 — 조건부 진입 검토 가능,8.0,5.0,4.0,0.0,4.0,0.0,0.0,,16.0,0.6,2.7,0.0,3.0,5.7,4.0,PENDING,
kr,conservative,보수,mid,중기,381180,381180,대기 관찰,다음 주 진입,"20일선 -4.6%, 중기 지지선 테스트 — 다음 주 진입","49,593원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"50,605원","45,223원","65,406원",75.9%,"51,918원",42.4,75.0,68.0,0.0,50.0,0.0,none,75.9,75.9,79.3,43.9,40.2,70.0,90.0,12.51,False,2.75,False,,,,,,,,,,,,False,,,-923928.0,946963.0,FOREIGN_BUY,4.0,눌림목매수 | 외국인 순매수,외국인 순매수,약세장,-8.0,대기,,,False,ohlcv_quant,NORMAL,kis,50605.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,58.9,12,0.12,44.4,1.29,-4.63,5.32,True,-12.47,-8.04,21.0,오늘진입가능,준비 신호 다수 충족 — 조건부 진입 검토 가능,7.0,0.0,10.0,0.0,4.0,0.0,0.0,,11.1,6.0,0.0,0.0,0.0,1.1,4.0,PENDING,
kr,conservative,보수,mid,중기,214450,파마리서치,오늘 진입,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"319,500원","293,700원","375,732원",71.3%,"326,319원",49.5,75.0,64.2,0.0,50.0,0.0,none,71.3,71.3,74.8,49.9,48.8,50.0,75.0,6.35,False,2.18,True,,,,,,,,,,,,False,,미분류,111269.0,-49983.0,INST_BUY,4.0,이격도수렴 | 눌림목매수 | 기관 순매수 | 모멘텀강세,이격도수렴 | 기관 순매수,약세장,-8.0,체결,,,False,ohlcv_quant,NORMAL,kis,319500.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,57.5,12,0.12,55.9,0.83,-0.27,9.15,True,-15.69,-6.3,22.0,오늘진입가능,준비 신호 다수 충족 — 조건부 진입 검토 가능,4.0,4.0,10.0,0.0,4.0,0.0,0.0,,15.3,6.0,5.3,0.0,0.0,0.0,4.0,PENDING,
kr,conservative,보수,mid,중기,028670,팬오션,대기 관찰,1~2일 후 진입,20일선 +5.3% — ATR 기준 단기 눌림 가능,"5,145원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"5,250원","4,629원","6,959원",74.1%,"5,377원",60.9,55.0,65.3,0.0,50.0,0.0,none,74.1,74.1,73.6,60.7,61.1,43.7,90.0,13.2,False,2.75,False,5.544,6.2417,,,79.732,9.34,8.3,31.1,75.0,67.0,61.0,False,EPS성장 31.1%,Shipbuilding,1296010.0,442993.0,STRONG_BUY,8.0,기관+외국인 동반매수 | 모멘텀강세,기관+외국인 동반매수,약세장,-8.0,대기,,,False,ohlcv_quant,NORMAL,kis,5250.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,57.2,12,0.12,59.0,1.14,5.27,5.92,False,-14.71,6.49,21.0,오늘진입가능,준비 신호 다수 충족 — 조건부 진입 검토 가능,8.0,0.0,4.0,0.0,7.0,2.0,0.0,,21.4,1.6,3.8,0.0,0.0,8.0,8.0,PENDING,
kr,conservative,보수,mid,중기,047810,한국항공우주,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"144,300원","123,014원","202,836원",65.0%,"146,466원",40.9,75.0,68.8,0.0,50.0,0.0,none,65.0,65.0,68.6,40.1,42.0,44.9,75.0,15.7,False,2.75,False,10.922,26.1791,,0.47,144.353,6.14,56.3,39.9,50.0,82.0,58.0,True,PEG 0.47 (저평가) · EPS성장 39.9%,Defense/Aerospace,264583.0,-323171.0,INST_BUY,4.0,눌림목매수 | 기관 순매수 | 저평가성장주 | 거래대금증가,기관 순매수 | 저평가성장주,약세장,-8.0,체결,,,False,ohlcv_quant,NORMAL,kis,144300.0,2026-07-10 23:28:21,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),217,55.7,12,0.12,47.0,1.55,-3.54,7.38,False,-11.86,-7.85,18.5,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,7.0,0.0,4.0,0.0,4.0,3.5,0.0,,13.2,0.0,1.2,0.0,0.0,8.0,4.0,PENDING,
