date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-15,MSFT,Microsoft,us,conservative,mid,true,501.84,$501.84,481.0,559.0,500.5450134277344,$500.55,-0.318,-0.32%,close_exit,NORMAL,,499.1000061035156,505.8999938964844,500.5450134277344,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-15,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,true,24.19,$24.19,21.0,34.0,24.334999084472656,$24.33,0.5394,+0.54%,close_exit,NORMAL,,24.049999237060547,24.700000762939453,24.334999084472656,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-15,CRCL,써클 인터넷 그룹,us,conservative,mid,true,88.83,$88.83,82.0,104.0,89.55010223388672,$89.55,0.7507,+0.75%,close_exit,NORMAL,,88.5999984741211,93.27999877929688,89.55010223388672,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-15,ANET,Arista Networks,us,conservative,mid,true,193.43,$193.43,178.0,236.0,193.91000366210938,$193.91,0.1882,+0.19%,close_exit,NORMAL,,190.90499877929688,194.4499969482422,193.91000366210938,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-15,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,183.0,188.7794952392578,186.75,virtual_prediction_ledger.csv
2026-09-15,CEG,Constellation Energy,us,conservative,mid,false,267.3801184,$267.38,,,,,,,not_executed,NORMAL,entry_not_touched,261.9800109863281,266.8800048828125,263.2300109863281,virtual_prediction_ledger.csv
2026-09-15,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,329.510009765625,338.4750061035156,332.7550048828125,virtual_prediction_ledger.csv
2026-09-15,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.2699999809265137,3.369999885559082,3.2750000953674316,virtual_prediction_ledger.csv
2026-09-15,AI,C3.ai,us,conservative,mid,false,9.75,$9.75,,,,,,,not_executed,NORMAL,entry_not_touched,10.859999656677246,11.119999885559082,10.930500030517578,virtual_prediction_ledger.csv
2026-09-15,MA,Mastercard,us,conservative,mid,true,573.7200008671875,$573.72,554.0277128374223,632.69548895633,568.9249877929688,$568.92,-0.8958,-0.90%,close_exit,NORMAL,,568.1950073242188,574.0,568.9249877929688,virtual_prediction_ledger.csv
2026-09-15,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,6.320000171661377,6.420000076293945,6.323400020599365,virtual_prediction_ledger.csv
2026-09-15,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,58.95000076293945,59.889400482177734,59.69499969482422,virtual_prediction_ledger.csv
2026-09-15,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,369.7799987792969,375.3800048828125,371.2300109863281,virtual_prediction_ledger.csv
2026-09-15,SMR,NuScale Power,us,conservative,mid,false,9.42,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,8.3149995803833,8.604999542236328,8.338700294494629,virtual_prediction_ledger.csv
2026-09-15,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,416.510009765625,421.94000244140625,416.54998779296875,virtual_prediction_ledger.csv
2026-09-15,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,372.0,380.6400146484375,374.7099914550781,virtual_prediction_ledger.csv
2026-09-15,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,104.16000366210938,104.25,104.19499969482422,virtual_prediction_ledger.csv
2026-09-15,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,134.75,135.8300018310547,135.02999877929688,virtual_prediction_ledger.csv
