date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,ASML,ASML,us,aggressive,mid,true,1968.62,"$1,968.62",1776.0,2495.0,1977.3199462890625,"$1,977.32",0.3819,+0.38%,close_exit,NORMAL,,1913.8800048828125,1980.81005859375,1977.3199462890625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,CAT,Caterpillar,us,aggressive,mid,true,1060.12,"$1,060.12",976.0,1291.0,1062.739990234375,"$1,062.74",0.1871,+0.19%,close_exit,NORMAL,,1037.2099609375,1065.4599609375,1062.739990234375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,SNDK,샌디스크,us,aggressive,mid,true,2150.57,"$2,150.57",1904.0,2764.0,2199.5,"$2,199.50",2.2152,+2.22%,close_exit,NORMAL,,2070.0,2215.0,2199.5,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,LLY,Eli Lilly,us,aggressive,mid,true,1199.72,"$1,199.72",1125.0,1403.0,1195.4560546875,"$1,195.46",-0.4154,-0.42%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,INTC,Intel,us,aggressive,mid,true,137.35,$137.35,122.0,177.0,136.94000244140625,$136.94,-0.3585,-0.36%,close_exit,NORMAL,,131.5200958251953,138.1999969482422,136.94000244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,GE,GE Aerospace,us,aggressive,mid,true,374.78,$374.78,354.0,432.0,372.6499938964844,$372.65,-0.6283,-0.63%,close_exit,NORMAL,,371.281005859375,376.7699890136719,372.6499938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,AMD,AMD,us,aggressive,mid,true,555.75,$555.75,487.0,744.0,556.7949829101562,$556.79,0.128,+0.13%,close_exit,NORMAL,,546.0,564.760009765625,556.7949829101562,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,ABBV,ABBV,us,aggressive,mid,true,250.63,$250.63,237.0,287.0,250.5,$250.50,-0.1119,-0.11%,close_exit,NORMAL,,250.12010192871094,255.4969940185547,250.5,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,HIMS,Hims & Hers,us,aggressive,mid,true,33.62,$33.62,30.0,43.0,33.52000045776367,$33.52,-0.3574,-0.36%,close_exit,NORMAL,,31.594999313354492,34.0,33.52000045776367,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,HD,HD,us,aggressive,mid,true,351.56,$351.56,334.0,399.0,351.3800048828125,$351.38,-0.1112,-0.11%,close_exit,NORMAL,,347.29998779296875,352.3879089355469,351.3800048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,JNJ,JNJ,us,aggressive,mid,true,253.98,$253.98,242.0,286.0,253.85000610351562,$253.85,-0.1112,-0.11%,close_exit,NORMAL,,253.17010498046875,259.8800048828125,253.85000610351562,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,DASH,DASH,us,aggressive,mid,true,186.18,$186.18,168.0,235.0,186.08999633789062,$186.09,-0.1083,-0.11%,close_exit,NORMAL,,182.02000427246094,187.52999877929688,186.08999633789062,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-30,CRDO,Credo Technology,us,aggressive,mid,true,271.997212,$272.00,223.03771384,367.1962362,268.44500732421875,$268.45,-1.366,-1.37%,close_exit,NORMAL,,244.05999755859375,272.82000732421875,268.44500732421875,virtual_prediction_ledger.csv
2026-06-30,HOOD,Robinhood,us,aggressive,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,100.7511978149414,102.66000366210938,101.72799682617188,virtual_prediction_ledger.csv
2026-06-30,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,26.299999237060547,27.530000686645508,27.1200008392334,virtual_prediction_ledger.csv
2026-06-30,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,457.19000244140625,499.4761962890625,489.3800048828125,virtual_prediction_ledger.csv
