date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-26,196170,알테오젠,kr,conservative,swing,true,354273.0,"354,273원",343648.0,387584.0,343648.0,"343,648원",-3.0891,-3.09%,stop_hit,NORMAL,,342000.0,377500.0,343500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,207940,삼성바이오로직스,kr,conservative,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1309000.0,1402000.0,1343000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,214150,클래시스,kr,conservative,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,44550.0,47400.0,45200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,006400,삼성SDI,kr,conservative,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,442000.0,496000.0,455000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,006260,LS,kr,conservative,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,319000.0,360000.0,334000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,058470,리노공업,kr,conservative,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,82200.0,87900.0,84300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,086520,에코프로,kr,conservative,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,93200.0,103900.0,95400.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,003490,대한항공,kr,conservative,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27400.0,28650.0,28050.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,375500,DL이앤씨,kr,conservative,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,57900.0,61800.0,59800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,222800,심텍,kr,conservative,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,122600.0,139800.0,124800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,000100,유한양행,kr,conservative,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,65000.0,71000.0,66400.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,055550,신한지주,kr,conservative,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,89400.0,94200.0,91600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,373220,LG에너지솔루션,kr,conservative,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,356500.0,331500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,214450,파마리서치,kr,conservative,swing,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,307000.0,334500.0,324000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,000720,현대건설,kr,conservative,swing,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,100000.0,112500.0,103300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,001440,대한전선,kr,conservative,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,29850.0,33000.0,31000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,005490,POSCO홀딩스,kr,conservative,swing,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,296500.0,319500.0,305000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,454910,두산로보틱스,kr,conservative,swing,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,82300.0,90700.0,85000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,009540,HD한국조선해양,kr,conservative,swing,false,462642.0,"462,642원",,,,,,,not_executed,NORMAL,entry_not_touched,338000.0,364000.0,345500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-26,267260,HD현대일렉트릭,kr,conservative,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,850000.0,952000.0,883000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
